sample_collect_date,2023-02-19,2023-02-21,2023-02-23,2023-02-26,2023-02-28,2023-03-02,2023-03-05,2023-03-07,2023-03-09,2023-03-12,2023-03-14,2023-03-16,2023-03-19,2023-03-21,2023-03-23,2023-03-26,2023-03-28,2023-03-30,2023-04-02,2023-04-04,2023-04-06,2023-04-09,2023-04-11,2023-04-13,2023-04-16,2023-04-18,2023-04-20,2023-04-23,2023-04-25,2023-04-27,2023-04-30,2023-05-02,2023-05-04,2023-05-07,2023-05-09,2023-05-11,2023-05-14,2023-05-15,2023-05-18,2023-05-21,2023-05-23,2023-05-25,2023-05-28,2023-05-30,2023-06-01,2023-06-04,2023-06-06,2023-06-08,2023-06-11,2023-06-13,2023-06-15,2023-06-18,2023-06-20,2023-06-22,2023-06-25,2023-06-27,2023-06-29,2023-07-02,2023-07-05,2023-07-06,2023-07-09,2023-07-11,2023-07-13,2023-07-16,2023-07-18,2023-07-20,2023-07-23,2023-07-25,2023-07-27,2023-07-30,2023-08-01,2023-08-03,2023-08-06,2023-08-08,2023-08-10,2023-08-13,2023-08-15,2023-08-17,2023-08-20,2023-08-22,2023-08-24,2023-08-27,2023-08-29,2023-08-31,2023-09-03,2023-09-05,2023-09-07,2023-09-10,2023-09-12,2023-09-14,2023-09-17,2023-09-19,2023-09-21,2023-09-24,2023-09-26,2023-09-28,2023-10-01,2023-10-03,2023-10-05
2023-04-04,,,,,,,,,,,,,,,,,,,,8.380700769272458,8.373311063539932,8.330024645955671,8.369924580269354,8.436635194527456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,,,,,,,,,,,,,,,8.436909084443272,8.36829836619646,8.357177033367398,8.397672385296715,8.370482736673978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,8.425708946557643,8.338055713014462,8.339228171450603,8.344896058253317,8.31433263747286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,,,,,,,,,,,,,,,,8.325308166112507,8.300265362219863,8.327838272639545,8.309518310703183,8.307576979874348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,,,,,,,,,,,,,,,,,8.261302552989122,8.31078048702577,8.304703983933504,8.29055339921978,8.314293172531514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,8.28519380860511,8.297482493778986,8.265018028237927,8.2742436144592,8.286497573760037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,8.292668167009309,8.247994447583357,8.247543909077656,8.270994136383992,8.195987139658277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,8.23097086692879,8.220844203696114,8.255490699007945,8.226452289294889,8.132543411114426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1807946456238,8.232235542943878,8.272150013749805,8.236024196833352,8.229509909641951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.21673210556783,8.302615163386417,8.305011387312636,8.28688076414218,8.346035162984682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.333080313023029,8.37399857779192,8.344251618642412,8.37153519257492,8.424069704864777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.477479363510845,8.430307900392757,8.409785236960277,8.432200037023483,8.442182471647271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.487678754892988,8.435285266550515,8.43762025846262,8.44779538080925,8.410895334879928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.460785296140752,8.443040479901756,8.453408289971227,8.433521855831094,8.418039802020443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.45117081206046,8.461827653714195,8.467461637257841,8.463432850361968,8.443831222637824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.467440562876174,8.490088158209007,8.49369488258965,8.490663965558646,8.457902888149913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.512714679160172,8.523956914817333,8.537496708479466,8.528009992345085,8.505679109194203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569349963158858,8.607745822860698,8.633170648637844,8.620211804695128,8.612888017599268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.631162194321108,8.66822420073543,8.658389369862103,8.65090484593771,8.683769534862325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.773384857028189,8.772922065363028,8.764955330953033,8.78080304610174,8.802563464582352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.887454760863953,8.879005815968357,8.877836557341155,8.884440767079527,8.88365760857846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.95503947264524,8.9425255648341,8.939025635410976,8.936718634292955,8.955985838611005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.007214572327042,8.993610503742428,8.98977966000745,8.996238409523446,9.029169814470993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.075487806239602,9.069371198579192,9.056617265892108,9.061798102841674,9.089692815599209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.122432224293687,9.096869836804549,9.083550295088793,9.096806306366778,9.113943352306835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.13712240771699,9.105302487335914,9.103919797134349,9.113943352306835,9.157105985975623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.137930775706595,9.114590033285703,9.113943352306835,9.1087896050031,9.184177690562635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.121703524053274,9.113943352306835,9.076578684354752,9.101301171420793,9.179226892346424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.113943352306835,9.044367763706402,9.018424652278952,9.057109200723326,9.12415035552874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.99605138273388,8.894109873566192,8.87393266328868,8.901005472288414,8.920355805898724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.81123335442435,8.751814971665585,8.752242216794864,8.758151982306241,8.758003406682361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.629697280042487,8.603478961301313,8.595948158713759,8.59283551603158,8.605782918459218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.380334078060987,8.352642423325035,8.345083680055405,8.353051787530749,8.335911421907888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.190438599732552,8.179915789404623,8.18456436691177,8.188502835180214,8.114256747258336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.014747898753841,8.016076946292792,8.04109424845254,8.01315365490179,7.898142978083574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.763345815364322,7.819981368361029,7.86149901636697,7.845135370646486,7.707517143272402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.672572781633355,7.760395924010424,7.809796965688427,7.750518066796768,7.681744436603256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.659292831653877,7.774458560730369,7.793518990321133,7.7594634758167995,7.705272509485794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.721450953293282,7.858020375607682,7.8760420346371145,7.853709939307199,7.838861253692352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.922521760894231,7.992620593457429,8.002147369128604,7.986319866296682,7.994985828370827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0314801130642,8.051626512402406,8.035472737164792,8.047803664064752,8.078720561582456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.200063942223812,8.182931349769122,8.206257171146524,8.208330743860136,8.246047254568845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.281237091505343,8.311892842534371,8.294737532045257,8.294776067564202,8.376326651773788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.41752851392222,8.381144320230378,8.34350488055956,8.369944560974336,8.44927002735806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.51075450250806,8.416598100052596,8.36037142477516,8.420973823487593,8.356357510393643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.465326913047955,8.353989333975708,8.40210968757395,8.391901547789079,8.26672494067693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.347607243176256,8.383245551660305,8.427445585184513,8.361032005876778,8.271886369140182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.35494934778984,8.480761641277665,8.502492603676552,8.455307346454527,8.467358926400113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5163056786731,8.5967996688764,8.577587997997425,8.59144630325806,8.56600078670785,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.69110673407625,8.69986864954032,8.715533680116009,8.722185138528301,8.650135194003317,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.883289626854665,8.901664745402929,8.956461666258978,8.932544096877278,8.909017430428397,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.025752122260878,9.11264601807943,9.120816698793252,9.08296178202596,9.189228711568147,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26883036989988,9.309089300709227,9.25690613362352,9.295498975855812,9.452416666174962,,,,,,,,,,,,,,,,,,,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.591498203583187,9.517822661019864,9.454904372287311,9.506147024459718,9.610188907760529,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.691767012617424,9.561174636574977,9.541967263316224,9.586216475883358,9.611365531942042,,,,,,,,,,,,,,,,,,,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.667444900862641,9.577787502172727,9.562244044006185,9.566954248267542,9.666503279922624,,,,,,,,,,,,,,,,,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.631517860457484,9.526285396190428,9.500337322755794,9.506230322422875,9.635088202012506,,,,,,,,,,,,,,,,,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.502312964313257,9.455926039081294,9.399381684089708,9.461046050913044,9.500453261846147,,,,,,,,,,,,,,,,,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.411514755406795,9.29253304575654,9.287003899813582,9.306106584891287,9.350294034731157,,,,,,,,,,,,,,,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.13226008825679,9.02594067316439,9.014586569458997,9.03641974145541,9.011104474319357,,,,,,,,,,,,,,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85189852206493,8.820239892504137,8.827170212604912,8.819595045468272,8.784423352052164,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.625893215549278,8.617920683754415,8.628085616617186,8.616912870887665,8.554182289301753,,,,,,,,,,,,,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.304046390478668,8.34082147334056,8.365647149140916,8.355106054083384,8.279079309971822,,,,,,,,,,,,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.149312044489474,8.198136667976417,8.222388563937804,8.192873557527932,8.136270971887484,,,,,,,,,,,,
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.030626186811919,8.089671073792225,8.106667805084044,8.083850377866602,8.020163619885041,,,,,,,,,,,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.890594838573856,7.97735917641821,8.005219486835278,7.991260744827524,7.9287785906095625,,,,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.891153423974321,7.952798892814397,7.971992161455845,7.941513501616593,7.9295575828207685,,,,,,,,,
2023-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.900378298793515,7.952723578084168,7.954248412623625,7.950777254431232,7.916538566974065,,,,,,,,
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.92382070302665,7.973350779134171,7.982606761846928,7.979973381530848,7.951318236517768,,,,,,,
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.986085690141202,8.003826433457393,8.022263257902036,8.004360495238151,7.97422544222348,,,,,,
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.025046105067856,8.064553134273224,8.057402753958536,8.05190000499788,8.048303293163451,,,,,
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.127987948830008,8.136966142039112,8.16841184915948,8.155029763288338,8.182599078048346,,,,
