sample_collect_date,2022-09-19,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-26,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-11,2023-09-18
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.154705995311957,11.138089143511172,11.06419489024017,11.142732330437987,11.187801508096825,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.116874423485232,10.888915607727846,10.902708996930205,10.917032609329388,10.85162450479201,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.713636325215521,10.662685663422424,10.64626371056195,10.660983218562738,10.472058702507901,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.422662329914644,10.375494811794512,10.470341932333465,10.403665621521725,10.29145891901325,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.104725913027075,10.279700646104194,10.335272540535547,10.288377982452738,10.083253082139011,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.089059359874922,10.26687945954937,10.285297045892227,10.205901951239172,10.165013731069772,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.198486378563192,10.282216109331715,10.32855082033933,10.332861113150448,10.339867546849364,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.279135172771204,10.451199689439491,10.500708495231127,10.44192466451336,10.448215110519524,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.57384855853965,10.668555877311803,10.543981782177354,10.559208572841538,10.709298532696367,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.860381456832577,10.660618488079065,10.686058244066695,10.745052530716086,10.65700492430136,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.748096017505347,10.781195497485564,10.771868029230875,10.785239228631792,10.558096352448016,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.892188959807577,10.803152777498129,10.934845917017297,10.789304713206858,10.907037615634284,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.834437525765384,11.084452605402802,11.020513073965699,11.056700536948913,11.046861418629565,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.234059293788306,11.25172143472454,11.206363458263544,11.188878239569533,11.458155198934655,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.482929795483383,11.356026379578173,11.330895060509501,11.447869091502858,11.572674739394426,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.505689300892804,11.47291188144947,11.437582984071058,11.438125431986899,11.591794491561519
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.614928702389438,11.42729687663926,11.303576124579372,11.404150811478539
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.417010769207463,11.169026817171845,11.216507131395558
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.899928202356792,10.841219771229598
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.653576091146618
