sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-20,2022-11-27,2022-12-04,2022-12-11,2022-12-18,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-03,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17,2023-09-24
2022-12-25,,,,,,,,,,,,,,,12.507777284912317,12.546716386207342,12.525984598219571,12.535972202235746,12.573202004353625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,,,12.658827142601279,12.631621590110681,12.613737575902531,12.630367663577495,12.663647839591311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,,,12.737258582001793,12.691502949569319,12.687533322801366,12.706510048698211,12.709224263733546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,,,12.769268323236105,12.744698982025236,12.749372257805112,12.74159749115695,12.768433096643669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,,,12.801864641249106,12.792234466912012,12.773970718580353,12.780685347434,12.842075205400153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,,,12.835096676018912,12.806343946003757,12.79293759822433,12.81040399913626,12.868809343172677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,,,12.83871717342716,12.805189849014662,12.77873279287237,12.802807701715846,12.842492164727545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,,,12.817442099804992,12.747061586608478,12.736806060259017,12.748989118056022,12.772210365708489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,,,12.715390380344585,12.670804418802186,12.655486071384498,12.67563731536635,12.638943237491977,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,,,12.604802777345355,12.561983024712974,12.579064265024211,12.569854745755388,12.54561715397902,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,12.46847997804145,12.482491214682074,12.5007662540188,12.488999738734783,12.471531500589183,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,12.385918164339936,12.43167776228221,12.432382323490547,12.413045038156843,12.461896967038308,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36258927054562,12.37576490824631,12.354558575724504,12.371402684416056,12.387448932344856,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.319147493002074,12.296072113292162,12.280908401793804,12.301816562831753,12.282974680733576,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.237585650859822,12.190414119171553,12.216184193318648,12.210338984881542,12.18309857535381,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0999198365493,12.130551823805545,12.137703289029508,12.118912321686919,12.118842768870548,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.044919454292442,12.065067593177472,12.054726068020027,12.048688862788833,12.086389061149607,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.992431897325439,11.990539814353134,11.978534956707117,12.0031601343661,11.97960684272787,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.926353560686243,11.9083810506254,11.919931207582591,11.914895936864077,11.868365588102925,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.838227144543684,11.836702280799084,11.850185031000285,11.836621038477537,11.812278127452254,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.753473354015576,11.78547412513649,11.804876488852148,11.786224027717934,11.769058077918748,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.720763219272698,11.773131939226758,11.760169927983615,11.75920027708392,11.758584074479703,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.74138738960137,11.734115828249294,11.749342476249092,11.745584681243482,11.768202689238473,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.708061728514974,11.739484675414264,11.732585288007263,11.738012965409567,11.74351647754589,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.729626874579436,11.719585894771042,11.707823241580659,11.702288868208042,11.756935878691229,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.706586501534822,11.677633517751753,11.661061258870193,11.691799412423563,11.681196934037233,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.647443793922845,11.619833649532344,11.626662946155898,11.624957493430275,11.593400789885859,,,,,,,,,
2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.57271638171766,11.552221270421423,11.56068384702232,11.557305828179919,11.507086724031948,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.496390013620568,11.512478612216356,11.530234606900464,11.512118164827168,11.46154658723828,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.456239171609395,11.498651515407767,11.517988179088258,11.501762494616353,11.447949577908517,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.46706842391507,11.523858193349346,11.541978401994426,11.519386399879949,11.490141808440468,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.529728207610436,11.5821943093725,11.59082322185138,11.578984657014672,11.58663941629434,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.622410216750573,11.66226004382281,11.667827505588875,11.660951993461948,11.682679486844664,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.733696865794242,11.756670354163079,11.735264570629557,11.74456588269665,11.788383196398788,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.845513202737283,11.809577147797166,11.806452278548637,11.817989478936727,11.873994684289025,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.883889724964774,11.868338674400622,11.847595761474665,11.866310014298058,11.895090309077363
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.93022507025261,11.877202044012604,11.85862534430709,11.867298623316898
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.906808326550541,11.850940674316123,11.839506937556433
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.843256004325154,11.811715251795968
2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.783923566035504
