sample_collect_date,2022-09-21,2022-09-28,2022-10-05,2022-10-12,2022-10-19,2022-10-26,2022-11-02,2022-11-09,2022-11-16,2022-11-30,2022-12-07,2022-12-14,2022-12-28,2023-01-04,2023-01-11,2023-01-18,2023-01-25,2023-02-01,2023-02-08,2023-02-15,2023-02-22,2023-03-01,2023-03-08,2023-03-15,2023-03-22,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2023-03-01,,,,,,,,,,,,,,,,,,,,,,12.070999712062116,12.038046649396756,12.020230866762022,12.044763699502441,12.034401117265507,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-08,,,,,,,,,,,,,,,,,,,,,,,11.9537640182499,11.912168729274207,11.914417563907694,11.914485041395546,11.895197244753534,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,,,,,,,,,,,,,,,,,,,,,,11.804106591786391,11.784071428312945,11.794568965525585,11.79255325106245,11.736842025014445,,,,,,,,,,,,,,,,,,,,,,,
2023-03-22,,,,,,,,,,,,,,,,,,,,,,,,,11.653725292718198,11.674652889655622,11.689909257371365,11.671516677386577,11.61268499701811,,,,,,,,,,,,,,,,,,,,,,
2023-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,11.554736813785661,11.587265263680282,11.606191329758712,11.590374829007471,11.551500547727718,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,11.484621269989196,11.540865982130844,11.568064660996832,11.5452956785133,11.524141987643134,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.475540634502977,11.545754492986191,11.53909080929888,11.526975139057269,11.54565809848955,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.523444324975552,11.532885940084462,11.529808290471404,11.534312281582634,11.557074496660064,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.526681070870042,11.532641441885538,11.522966464675719,11.539099130590573,11.507943350318541,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.535474593299673,11.511620647768803,11.521123764521082,11.51074017149735,11.516214603622718,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.500274830861887,11.503148398451591,11.51353699267616,11.510831816087723,11.52021902805953,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4851730323821,11.516333813854969,11.505449028552727,11.498896683327306,11.536043245325752,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.519130635033777,11.500066241017732,11.47757433859508,11.49722141440372,11.535731585249618,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.494683453482738,11.456251993862855,11.45839958348169,11.474331573201235,11.474384398565215,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.434929649130629,11.419577752559658,11.412931561152853,11.410843442036205,11.415486620215377,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.380755921637627,11.35153154910447,11.347302485507194,11.348037743350677,11.382063666375066,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.290131537056087,11.283761528978182,11.280588866485974,11.293359254451003,11.268196149749224,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.220220572449172,11.213139989621274,11.204654842526939,11.203161125276822,11.166152105201563,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.145691112756571,11.115950430602876,11.138126100804419,11.133804598557793,11.062206448626418,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.027246018678811,11.073091076332018,11.101457091914023,11.078651921887497,11.006658694068285,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.008056051859615,11.069109585270253,11.095097395148574,11.056527725575704,11.068938808533417,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.036762078626483,11.111542868409654,11.106396757083122,11.104588241872197,11.111064387728675,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.127988341670733,11.156265788590542,11.140237675210974,11.148503383346329,11.131812194250408,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.20613482009796,11.175887108549754,11.185942378963983,11.194727517933073,11.143721899835993,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.211536541888531,11.223381374581638,11.257642841615738,11.233566958027255,11.194380312617518,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.260820370199292,11.320558165298404,11.323412016218517,11.297351667414066,11.337608964088707
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.38347348898107,11.413257074409781,11.400323022210614,11.407773020954675
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.503102132601043,11.503294377007162,11.477937077820643
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.60626573180371,11.54810113468661
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.618265191552577
