sample_collect_date,2022-09-21,2022-09-28,2022-10-05,2022-10-12,2022-10-19,2022-10-26,2022-11-02,2022-11-09,2022-11-16,2022-11-30,2022-12-07,2022-12-14,2022-12-28,2023-01-04,2023-01-11,2023-01-18,2023-01-25,2023-02-01,2023-02-08,2023-02-15,2023-02-22,2023-03-01,2023-03-08,2023-03-15,2023-03-22,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2023-03-01,,,,,,,,,,,,,,,,,,,,,,11.321577102981614,11.321279587660984,11.290819623759571,11.293109903933162,11.399004442568199,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-08,,,,,,,,,,,,,,,,,,,,,,,11.289789781531494,11.232952393015491,11.198645614357218,11.245316862618264,11.28986746268956,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,,,,,,,,,,,,,,,,,,,,,,11.175085162271412,11.104181324781276,11.091629282668329,11.114855657936644,11.082516549826149,,,,,,,,,,,,,,,,,,,,,,,
2023-03-22,,,,,,,,,,,,,,,,,,,,,,,,,11.009717035205332,10.937941702718396,10.939843853183728,10.939189599323441,10.910766127617675,,,,,,,,,,,,,,,,,,,,,,
2023-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,10.784254122768461,10.764832048430813,10.795862648820734,10.780038306499517,10.749863724925216,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,10.589820243677897,10.652535698318026,10.649310485381356,10.6341418102458,10.591910229384697,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.509208747815318,10.518582664263198,10.518419895566385,10.513776738757707,10.480533977914847,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.387854843145039,10.402697980886972,10.435643248130717,10.43478609051878,10.339398839401182,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.286976066207556,10.357509757503728,10.389038203122716,10.34367021778256,10.305221830082408,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.279376266876737,10.34329031572665,10.347941596163938,10.32693880722868,10.358789422646748,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.297542428330585,10.352212974545315,10.348655784374953,10.357941435009193,10.34168324216798,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.356484352926694,10.370372761521226,10.35709344737164,10.363854758012895,10.335019701978704,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.392089738667499,10.356245459734083,10.386026273857812,10.37656823515752,10.33899073968369,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.355397472096529,10.408197789702728,10.41811676833634,10.402733162425054,10.378103978438766,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.430369305547643,10.459665301515157,10.466475585166421,10.443483275844878,10.497847463422424,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.501213834693976,10.530218007907786,10.508862573250992,10.533495140571699,10.533939386447823,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.593960430649153,10.574241870657104,10.569142817720973,10.573101082534636,10.59831694150114,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.639621168063218,10.60479049487025,10.612262778621448,10.618706575864758,10.644025961054014,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.640438172019524,10.65142447470826,10.639096210228377,10.634464182003109,10.66581934533289,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.690586170795074,10.659485844591995,10.624902402952202,10.648460234104393,10.682461297278255,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.679875478955612,10.615340623901297,10.631101122875895,10.648890762468715,10.607037528384964,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.60577884485039,10.6137420116474,10.615320227659176,10.603785507149565,10.547292943221619,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.596382900418902,10.581749692849636,10.600533485914166,10.576442775108726,10.608903003952358,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.548179158040096,10.597281464678765,10.605592606995833,10.610933097821242,10.59734416921156,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.594029443443366,10.634742438882942,10.612963191690124,10.603462744482249,10.623792250598584,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.663892270770049,10.614993285559008,10.609581319752937,10.632585609326894,10.625485277118258
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.61702337942789,10.615699895023628,10.641378968055204,10.63747657856828
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.621818470294317,10.650172326783512,10.649467880018303
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.658965685511822,10.661459181468325
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.673450482918348
