sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-01-15,,,,,,,,,,,,,,,,11.802748263750548,11.776315708492355,11.778525398844938,11.778658818003533,11.807290234517465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,11.821259044421376,11.81173507426591,11.806521583405283,11.807627634899465,11.856944817612044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,11.84494474968688,11.834384348807033,11.807965035281464,11.823005731478814,11.8831802850817,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,11.862247114208783,11.808302435663466,11.789066645345581,11.814723622946277,11.844853849322007,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,11.808639836045465,11.755127559212351,11.746266960810855,11.763175038155683,11.740361544634204,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,11.72118847307912,11.677810298675432,11.68149622698936,11.678013085406597,11.655974884268886,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,11.609353636540009,11.599817415823036,11.61566462617899,11.60794479399893,11.587115740755744,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,11.518138604656713,11.553316166951383,11.559914703728975,11.546543699641738,11.536882655083435,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,11.490967707723776,11.511884613459019,11.505971658527734,11.503713309037096,11.509356418188682,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,11.463854523189063,11.465399617413729,11.470543962990757,11.47623005989019,11.46012820277584,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,11.424827576299723,11.43737461694442,11.4431037015917,11.4364508464682,11.425902875433966,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,11.40420527089808,11.409977343293207,11.412773490160557,11.40510872104313,11.440125562065035,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.376850984994714,11.389096133852917,11.384314566652293,11.39234485915249,11.460970161785712,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.365418777545274,11.363520412261456,11.344564156239944,11.36535274233593,11.491271511594833,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.321932103479782,11.249002750414855,11.174117903436365,11.181394120586601,11.308439482760583,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.20122204750231,11.078500483986582,11.026455425082485,11.098611689271403,11.07016504785264,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9828830645368,10.871516729578367,10.888783895782222,10.886022224756475,10.787915505927767,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.716578034074251,10.678956102293041,10.70187940166031,10.667220744116051,10.587428559170053,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.469128308803862,10.517736578564145,10.546525982304333,10.515954263888764,10.472684042703436,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.33359375546798,10.425831220492617,10.444479968607475,10.431343938630286,10.354529680882566,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.305136458680899,10.373005673326185,10.390003834557136,10.362488491271588,10.32050772825612,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.301531378044896,10.348663730483988,10.37044730166061,10.35799196500063,10.338510465868058,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.307323626410838,10.378406112049632,10.395476201745144,10.374372432792565,10.380470036966614,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.386364922438654,10.432960438489655,10.410234399717073,10.410075195513796,10.455522258980777,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.470444675234168,10.44609636664158,10.439680354060977,10.459255398107917,10.475095347471397,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.481958333566087,10.46928551260816,10.462988537235058,10.475783634329495,10.428732825123767,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.49889067115534,10.466721676362196,10.476471921187592,10.461727167610695,10.429153366240389,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.470454815489337,10.47716020804569,10.494721510097623,10.490834794649043,10.425440901045796,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.477848494903787,10.527715852584551,10.552516223057697,10.524063583180824,10.507701308104306,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.56071019507148,10.614197651466352,10.622686265315853,10.606476283467181,10.635418889609133,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.675879079875006,10.72130894745088,10.705251258830057,10.710427420604926,10.755909894483558
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.819931629585907,10.80402623419293,10.785435951600721,10.805228996817615
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.902801209555806,10.860444482596515,10.854548099151671
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.935453013592308,10.903867201485728
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.953186303819784
