sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2022-02-14,,,,,,,,,,,,,,,,,,,,,,11.662024113063373,11.78320479246292,11.715947212762089,11.696266929077426,11.662376282397886,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,11.70255800255825,11.499840742409566,11.48350424164775,11.52759005518145,11.549520752478939,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,11.283734272057044,11.270741554218077,11.392803827965015,11.381121099862828,11.194929078506402,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,,11.057978866788403,11.258017600748579,11.212721447246716,11.119283572347863,11.044609453977401,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,11.123231373532143,11.044321794630605,11.043638066189324,11.066493049114836,11.001722516302191,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,10.875922142014495,10.967992560030787,11.08837664425227,11.098028438608585,10.780895867374237,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.892347053872248,11.110260239389705,11.19433436091498,11.011517658553068,11.155040031706637,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.132143834527138,11.290640283221373,11.242139449731898,11.239922465913633,11.435458974904092,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.386946205527767,11.47276124091073,11.32480490012063,11.456835117479104,11.322562034784937,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.70338303208956,11.409687334327627,11.478211260054115,11.509484746021105,11.352775991119703,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.494569768534623,11.499587402629126,11.696407457257274,11.58014125036058,11.502393933241109,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.520963545204138,11.883330168493442,11.807506509601458,11.68070382260601,11.947650405795745,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.07025287972961,12.034871768842335,11.859013711970912,12.010882135114255,12.271900893771663,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.262237028083211,12.037323601335812,12.074113864432762,12.218933369002078,12.06006759571804,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.215633490700714,12.137345593751272,12.165965844232492,12.06996979662537,12.028013565880189,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.20057732306978,12.112998319462907,12.0798719975327,12.054610940242096,12.261593454084647,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.06003079469332,12.08977419844003,12.081208314604003,12.163256409065168,12.08920551643151,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.099676399347361,12.107805688965911,12.06491936404569,12.05863716645617,12.118448334980364,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.134403063327818,11.96658231902621,12.028068816480832,12.014035926868706,12.022580496936266,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.868245274006732,11.997500466505493,11.90962351875705,11.952135808503758,11.740018076860629,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.966932116530153,11.805211110645391,11.881691120071249,11.834345720711498,11.814737524809718,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.700798702533735,11.811246431638741,11.928673364562368,11.907446090909538,11.74210381791103,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.740801743206234,12.023001008413239,12.000154657009357,11.862570863694518,12.100044708706605,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.117328652264108,12.092863223109177,11.983037909478007,12.091567414915097,12.277373481837195,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.185571789208996,12.103504955261496,12.083090121123591,12.186231594447921,12.115473606288425,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.223972001044984,12.074612827332084,12.095089707058648,12.057685188921566,12.030446313793913,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.066135533540578,12.003947819669374,11.999896771554704,11.987694031498297,12.067703347229676
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9128059322801,11.942108354187845,11.944941749202682,11.95800421920832
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.884319936820985,11.902189466907066,11.848305091186962
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.859437184611451,11.738605963165606
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.62890683514425
