sample_collect_date,2022-09-19,2022-09-27,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-26,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-28,2023-04-03,2023-04-10,2023-04-17,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2023-02-20,,,,,,,,,,,,,,,,,,,,,11.71782259309042,11.6864705626651,11.673545217506216,11.679143973795686,11.674073454610127,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,11.63585860970488,11.596578563086643,11.607463938059396,11.607302004202865,11.604935629650255,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,,11.519611908667068,11.535783902323109,11.540530553795602,11.537653838828968,11.509890377931011,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,11.464103866586822,11.473759103388339,11.470372048007683,11.459706175586684,11.461429698857758,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,11.406987652981076,11.403090257186395,11.409521973242356,11.417624192541222,11.389461820000529,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,11.32619678196207,11.35216859913455,11.367560756750896,11.3566966997044,11.335291880870775,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,11.309153568553699,11.33001317990815,11.332122859482304,11.318552690174247,11.361341465647852,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.286207673591614,11.303453379223193,11.299023634361632,11.308640410538246,11.382365777190008,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.27478389896408,11.279494578549016,11.255939355428639,11.282169437643764,11.396579488254767,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.240436466923786,11.150537245209424,11.081776758551277,11.088530303301678,11.230583664397898,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.097836190099818,10.981580419005033,10.934505710825134,11.004718740423671,10.992429151005783,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.881384079458789,10.780481118348588,10.778853816449445,10.777764873932885,10.70395139400147,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.626456525872044,10.55298889247522,10.563100596859986,10.548762043868557,10.468603044511335,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.327123968500993,10.348436319787089,10.393572693735644,10.365700956925695,10.279777474822858,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.13377204271419,10.238383343602731,10.262798869340054,10.230384041443735,10.162628377856548,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.083193993469818,10.159896781754414,10.18099060806461,10.1472356644063,10.13309384914954,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.056994694168774,10.131597174685487,10.131842950956054,10.136533901447415,10.116496276783622,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.082203741306364,10.116450237505806,10.139973953745288,10.119500366135382,10.11393269473981,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.098858564991238,10.143905442085716,10.122933611108824,10.129415846929184,10.131401924089788,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.146854058341036,10.125508544838905,10.141028211071214,10.136276424897556,10.145434254414136,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.128512634190665,10.154575969236916,10.141963342506617,10.157537994892598,10.07773259257516,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.168123727402616,10.14765026011568,10.169641735371062,10.143688432309746,10.095980863700708,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.153337177724742,10.181745475849524,10.209644272044333,10.205482083504243,10.106455955813997,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.193849216327989,10.27560011177892,10.31498330330778,10.26299835417526,10.245635525728673,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.341555951513506,10.424484523111316,10.419540752536522,10.408796693502818,10.452745225568703,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.533985742914851,10.576083150897784,10.571957861276964,10.576317618733274,10.641077687545154
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.732625549259048,10.735119029051107,10.699890011897844,10.727585852730634
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.898280196825253,10.823462405062413,10.814094017916116
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.947034798226984,10.900602183101595
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.987110348287077
