sample_collect_date,2022-09-21,2022-09-28,2022-10-05,2022-10-12,2022-10-19,2022-10-26,2022-11-02,2022-11-09,2022-11-16,2022-11-30,2022-12-07,2022-12-14,2022-12-28,2023-01-04,2023-01-11,2023-01-18,2023-01-25,2023-02-01,2023-02-08,2023-02-15,2023-02-22,2023-03-01,2023-03-08,2023-03-15,2023-03-22,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2022-12-07,,,,,,,,,,,11.26567717990597,11.402768594186869,11.40124027179606,11.464944364460933,11.310332034197529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-14,,,,,,,,,,,,11.49864563677656,11.492239984369482,11.535618237985403,11.347773713225774,11.796723828706828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-28,,,,,,,,,,,,,11.674239409516321,11.676965985034345,11.422657071282263,11.54931476813473,11.717852386632236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04,,,,,,,,,,,,,,11.747639858558815,11.460098750310507,11.425610237848682,11.529694960834036,11.371609956349229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11,,,,,,,,,,,,,,,11.497540429338752,11.301905707562634,11.341537535035835,11.364414799384095,10.966129252141306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-18,,,,,,,,,,,,,,,,11.178201177276586,11.153380109237634,11.357219642418961,11.12998721924316,11.156271650510746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-25,,,,,,,,,,,,,,,,,10.965222683439434,11.350024485453828,11.293845186345015,11.27690981241567,11.43517620857411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-01,,,,,,,,,,,,,,,,,,11.342829328488694,11.45770315344687,11.397547974320593,11.410516915328463,11.676040840756457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-08,,,,,,,,,,,,,,,,,,,11.621561120548723,11.518186136225518,11.385857622082819,11.56385510334606,11.587162747382038,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,,,,,,,,,,,,,,,,,,,11.638824298130443,11.361198328837173,11.451669365935663,11.414435588888217,11.6534879410202,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,11.336539035591526,11.339483628525267,11.241708430394397,11.280688542919863,11.238750714178865,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01,,,,,,,,,,,,,,,,,,,,,,11.227297891114869,11.068981271900578,10.907889144819528,10.975376145390685,11.046140995554959,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-08,,,,,,,,,,,,,,,,,,,,,,,10.896254113406757,10.53508974671919,10.712001576602507,10.795435930038874,10.392312791360293,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,,,,,,,,,,,,,,,,,,,,,,10.162290348618853,10.448627007814327,10.54473086452279,10.363681379644346,9.983719818530222,,,,,,,,,,,,,,,,,,,,,,,
2023-03-22,,,,,,,,,,,,,,,,,,,,,,,,,10.185252439026149,10.294025799006706,10.335049967928398,10.180854505036036,10.47378788529714,,,,,,,,,,,,,,,,,,,,,,
2023-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,10.04332073349062,10.306418556212451,10.377989191541849,10.449796053578583,10.460845928534814,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,10.277787144496504,10.575123878047663,10.425804221860023,10.393160115112202,10.547813472236587,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.772258564553477,10.401812390141465,10.325474301689592,10.438133042503225,10.459116953889923,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.377820558422908,10.25778848826698,10.32845261276986,10.422441607718211,10.058195025959302,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.190102674844368,10.218772183036497,10.385766261546497,10.15762482088532,10.15307372612886,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.109091753303135,10.349090915374784,10.257054615811342,10.246561505767184,10.3586929664806,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.312415569203072,10.35648441073736,10.340049285405508,10.397872899499623,10.35404462194576,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.45591420566338,10.433537065043833,10.437052832518646,10.4911893146045,10.41420114720988,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.527024844682156,10.476232765537667,10.628334007263236,10.482154455124583,10.575610736171505,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.51541269855669,10.765478699921974,10.550107763039284,10.621287533375975,10.732909625175456,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.902623392580713,10.618061070953987,10.666964330580445,10.707692401656974,10.896399420844912,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.686014378868688,10.712641127784917,10.682475178138493,10.78770787397306,10.405717187306655,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.758317924989386,10.657257954620011,10.67901632710121,10.523803099507742,10.809335851853845,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.63204073110153,10.57032478022936,10.641889011708829,10.717111352810502,10.67400775881586,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.461633233357508,10.759974923909915,10.624886853767158,10.60149255757293,10.566754837162023,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.878060836111002,10.532662354723815,10.52897735633,10.580126819833586,10.692104399789038,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.440437855680472,10.45646215508707,10.59349880250515,10.624301231926209,10.204943242922425,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.38394695384414,10.606870785176714,10.55649806406338,10.391955614422931,10.478187324701471,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.620242767848278,10.488694896200553,10.578967985923438,10.59630874968717,10.836987612421828,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.420891728337724,10.765980357423944,10.714430174672867,10.765235358495346,10.72842400866826,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.95299272892445,10.832551599658565,10.693483104568864,10.664818879437558,10.859144328525048,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.950673024644264,10.62173085064238,10.601213750206856,10.805352611485459,10.57860602279974
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5499785967159,10.537608620976155,10.75156089444587,10.614363604523287
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.474003491745453,10.69776917740628,10.650121186246837
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.643977460366692,10.685878767970387
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.721636349693934
