sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.763319380693613,11.797438751909983,11.778225094333726,11.771836385059517,11.842146901976868,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9480196929485,11.93148139147696,11.910754293647795,11.940420633989824,11.975765678631044,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.084737688620198,12.04967220223607,12.038694366002781,12.057652053819929,12.059435571907622,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.188590110824348,12.136968098015737,12.139538429008812,12.136167339586574,12.16870474785623,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.235241830028695,12.221424804197698,12.212899107265525,12.219461706485491,12.249472710088849,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.303311179386581,12.289630874944477,12.270218665114754,12.281003081459861,12.328982344778282,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.366362642623429,12.320975623744015,12.312533452830875,12.330626729094247,12.353012413912847,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.371732582373278,12.344063824201887,12.332271113410211,12.342536365112986,12.339045908540912,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3755941955729,12.333915497726176,12.332060316313127,12.33391089889001,12.342920844968354,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33555988204214,12.321584267513266,12.328775889239107,12.331844762152645,12.32077656724962,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.311108218713407,12.323640879588206,12.320768679336936,12.312874174947801,12.311787202705204,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.318505869937304,12.309692596521227,12.304971782645982,12.309372836041398,12.311141459870822,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.298616513705518,12.297069390344163,12.306958469377593,12.309153142786538,12.289323755207219,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.289166998042344,12.304544102713786,12.307164825702257,12.29629099894318,12.296346783667857,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.302129736049979,12.305176508617974,12.30325824267914,12.301484063681263,12.327080725412607
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.30318819153369,12.310225486415101,12.306621343694669,12.314932050382668
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.317192730151062,12.311758623708075,12.302783375352728
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.31689590372148,12.290634700322789
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27848602529285
