sample_collect_date,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.634886691678052,11.644404505931515,11.633193871064575,11.643210682858115,11.644881589619088,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.606821502917953,11.599617867529076,11.60995979213926,11.61479432287575,11.579420913630043,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.566041863993576,11.576708901420405,11.584707056132412,11.571733752399904,11.551900153073586,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.543458010701551,11.554619789389076,11.564046591169765,11.551549149321493,11.572274657570881,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.524532522645739,11.556359429939626,11.551198145569403,11.555337924976344,11.559651942944996,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.548672268709486,11.55084714181731,11.538401192381809,11.542467591206284,11.55215405141106,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.550496138065219,11.521464459787271,11.525283239467575,11.5348447949052,11.529316207199642,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.504527727192734,11.508098887728863,11.51753553839934,11.509849627969437,11.513480258391956,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.490914535990154,11.50022628189348,11.490383048739233,11.48495436767667,11.515435829575743,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.48291702538762,11.47091646950903,11.456428476961381,11.473350691996492,11.470344651305341,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.451449890278825,11.427902586246095,11.43126555441724,11.439707421529732,11.382408672055792,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.399376695530808,11.389180416837988,11.409070191754122,11.39334735404251,11.347691834243824,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.347095279258737,11.378432961978513,11.404286036029228,11.379608660071957,11.35209418217361,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.347795732202902,11.415224718015946,11.411525485900093,11.400171047804246,11.388181551980619,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.426163400002665,11.443442311728226,11.44824791343488,11.447384396721173,11.444583500269047,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.475359137556362,11.496324779065516,11.506587241461727,11.506890376434452,11.480796420381175,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.54440164469615,11.56579008620228,11.569197252599855,11.55255422868233,11.5900045765608,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.624992930942835,11.63150412876526,11.624312036983488,11.63072991051175,11.691972001408221
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.693811004930662,11.696069845284644,11.6714552444627,11.68945110868837
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.767827653585801,11.71218057841365,11.686930215968518
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7529059123646,11.684409323248667
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.681888430528817
