sample_collect_date,2022-09-21,2022-09-28,2022-10-05,2022-10-12,2022-10-19,2022-10-26,2022-11-02,2022-11-09,2022-11-16,2022-11-30,2022-12-07,2022-12-14,2022-12-28,2023-01-04,2023-01-11,2023-01-18,2023-01-25,2023-02-01,2023-02-08,2023-02-15,2023-02-22,2023-03-01,2023-03-08,2023-03-15,2023-03-22,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2023-03-01,,,,,,,,,,,,,,,,,,,,,,12.66452026981686,12.706620448229874,12.717582673877157,12.699911876619394,12.708889436356143,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-08,,,,,,,,,,,,,,,,,,,,,,,12.564076616780836,12.606451324255678,12.608730253804863,12.600122055097817,12.61490090436633,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,,,,,,,,,,,,,,,,,,,,,,12.4953199746342,12.517548630990332,12.491354673839492,12.508654094554375,12.469895918011403,,,,,,,,,,,,,,,,,,,,,,
2023-03-22,,,,,,,,,,,,,,,,,,,,,,,,,12.4263670081758,12.382587292581166,12.402407284742418,12.403416994902088,12.340050495070146,,,,,,,,,,,,,,,,,,,,,
2023-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,12.27381991132284,12.296160474930463,12.336938071792773,12.31326381783409,12.24000294400102,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,12.189913665118507,12.270459148683457,12.286477140598034,12.24103995449603,12.277557035669338,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.203980225574142,12.259690463361977,12.242076964991039,12.251362438480964,12.298617488134006,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.23290378612592,12.243113975486049,12.225167841292592,12.24916953440676,12.21465735848015,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.244150985981058,12.198973244104218,12.199721580679515,12.206262615097133,12.156314848802996,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.172778646915845,12.15027362695227,12.197867871714115,12.17272666597665,12.154407974160298,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.100825673225025,12.189473128331098,12.189138483150307,12.162833912932218,12.192956055922718,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.18107838494808,12.205550300323962,12.171259851704136,12.180020649519818,12.266890561260604,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.221962117497618,12.179685790476055,12.167085243116919,12.21240209789047,12.182503151500557,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.188111729247973,12.154149836714021,12.157913634520334,12.153225477914749,12.1090906463235,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.141214430311122,12.1034251711502,12.123947804328942,12.104552966511202,12.091011523478418,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.048936707780065,12.094670130743134,12.100015286698904,12.094407536687998,12.075643744409858,,,,,,,,,
2023-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.065392457157328,12.095477606886607,12.097803549897575,12.085748216685813,12.084846149014139,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.09093992707431,12.101199563107155,12.095852688961768,12.103943582587458,12.064636176420978,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.107991589526314,12.116061633513679,12.142138449734098,12.140685046171019,12.084999319299444,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.126166105789633,12.161235883307418,12.17870948104604,12.15651304350712,12.134683118592294,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.180333316880738,12.21673391592106,12.228026767714795,12.214592346758883,12.226142146885813,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.254758350796081,12.299540491922471,12.294501574925471,12.30030715309355,12.309189511467448,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.371054216130148,12.37441080309206,12.374472159301288,12.372798584966302,12.40408594765677,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.454320031258648,12.448637165509025,12.436407658465157,12.446270758025808,12.474432155776693,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.522802171716762,12.500016731964012,12.488455568394844,12.497377988620912,12.548928639877914
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.563625805462866,12.530640378763882,12.52032382146513,12.53541880072115
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.57282518913292,12.543269654309348,12.521908961564383
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.566215487153567,12.508399122407619
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.494889283250853
