sample_collect_date,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-02-05,,,,,,,,,,,,,,,,,,12.237077400268358,12.253503676996283,12.192190836579972,12.268395587742479,12.274707903764412,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,12.234627093486818,12.142930154624311,12.091021755383661,12.11148960712434,12.04288169198215,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,12.093669472668651,11.913647923024845,11.948271310484268,11.985610629089587,11.827427200596317,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,11.736274090666027,11.785053013844196,11.928339566197026,11.82640805732618,11.757991160918394,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,11.621834717204123,11.871068503304464,11.825388914056044,11.753580618436187,11.841949940318703,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,11.813797440411902,11.824369770785909,11.749170075953979,11.811937010320811,12.026987209335239,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,11.823350627515772,11.744759533471772,11.78192408032292,11.857358304420789,11.726856353732874,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,11.740348990989565,11.751911150325029,11.687729399506338,11.651037731615178,11.572616046618466,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,11.721898220327137,11.518100494591888,11.575219109497482,11.572651561854453,11.546246693285358,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,11.348471589677436,11.499400487379784,11.572687077090439,11.56402029973682,11.42977374273995,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.423581865262088,11.572722592326427,11.581793906188281,11.456803595816242,11.590801029008169,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.572758107562414,11.599567512639744,11.48383344889253,11.588666276242478,11.620890052613499,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.617341119091206,11.510863301968822,11.586531523476788,11.613022490444234,11.568762477411925,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.537893155045111,11.584396770711097,11.60515492827497,11.55593431108986,11.534211029837659,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.582262017945405,11.597287366105705,11.543106144767794,11.509745510066299,11.715237578099552,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.589419803936442,11.53027797844573,11.485279990294938,11.599172991438426,11.457887690904158,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.517449812123663,11.460814470523578,11.483108404777298,11.473927963346403,11.377288502002386,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.436348950752217,11.367043818116171,11.489968235788647,11.40344402170863,11.430936119528251,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.250979231455045,11.506008508230892,11.429599541414875,11.41370010769215,11.5100384109597,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.522048780673135,11.455755061121119,11.39646409585605,11.438755668394856,11.582451475698441,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.481910580827364,11.379228084019951,11.367472925830013,11.474708581328622,11.218572781944847,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.36199207218385,11.29619018326517,11.366965686958803,11.27424261679898,11.099685723352705,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.224907440700326,11.259222792588986,11.329912451653113,11.274652519027871,11.214869826220374,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.151479898219167,11.385582286507248,11.449619314703039,11.377757105552536,11.408104937510908,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.441252121361382,11.624586110378205,11.540644384884697,11.547380735834658,11.683547708177308,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.799552906053373,11.70353166421686,11.686656534158407,11.74419355011064,11.904852048978704,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.866418943549021,11.825932332482157,11.804839392043975,11.85529752638781,11.835941916483346,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.965208130805907,11.865485233977308,11.805743003796916,11.794355547063795,11.983029875202226,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.926131075910643,11.75618848120602,11.752769177644243,11.821472389604912,11.813457697284653
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.706633958615127,11.711182808224692,11.659914904007598,11.685700906264207
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.66959643880514,11.498357418410285,11.557944115243762
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.336799932812971,11.430187324223319
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.302430533202873
