sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-01-08,,,,,,,,,,,,,,,12.731159449889649,12.716817680929395,12.703354390015692,12.71418179352571,12.74867403272264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,12.742292427342607,12.71492403016137,12.703300927319923,12.71633631090065,12.761027201147343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,12.726493670307049,12.692420061114134,12.683998589078657,12.694772997623506,12.728453881950932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,12.681539194908346,12.651660867256666,12.62851879409967,12.64284230521988,12.680162806179771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,12.619323145434675,12.56226459057583,12.557230728488827,12.571600489332168,12.589679625959503,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,12.496010387051994,12.471619151757773,12.463038172484563,12.473973080961725,12.451349411420212,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,12.38600757502672,12.35447585563696,12.358266535963946,12.351866248261837,12.338863706417673,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,12.245913538789356,12.242559990966168,12.252383085103464,12.253194670444572,12.212698303912399,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,12.12685344596839,12.152899921945089,12.167525634471469,12.148987562253946,12.120956801584033,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,12.053416758786716,12.081856598498367,12.085276820595494,12.077250182430225,12.059003059707658,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,11.996187562525265,12.021566078937044,12.033543563276417,12.026804560757254,12.004873701960735,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,11.957855337278591,11.98983694412261,11.99460606180685,11.987576118130024,11.970441882769409,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,11.946130324968802,11.962407562856447,11.970278534299315,11.95999589149067,11.967244894633582,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.930209063906043,11.952980950468604,11.949549900211933,11.952422950860216,11.941813360228371,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.935683366637894,11.939103908933195,11.93760100708685,11.936180807579865,11.935302560841057,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.928657917654457,11.922779063313484,11.930548254931356,11.93158128540828,11.922976883374709,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.907957119540118,11.92491570228285,11.927860009975502,11.919798635634217,11.926765517616724,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.91928314963434,11.924138734542725,11.916620387893726,11.91721092101052,11.934705640132863,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.920417459109947,11.913442140153235,11.907656324404318,11.918563425288964,11.909608415976603,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.910263892412743,11.898101727798114,11.902421210445066,11.90236326407646,11.89530596806683,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.888547131191912,11.886278995601167,11.895118112176316,11.88676928291699,11.914464984438679,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.870136780757267,11.887872960276173,11.878232597767148,11.878271982243193,11.915081301780155,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.88062780837603,11.869695912617308,11.842078980047706,11.860823722420003,11.872597176061026,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.861159227467468,11.80588597785222,11.80656614305985,11.82471892092434,11.789035914735688,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.769692975656733,11.752308563699696,11.776840665787656,11.76398623305501,11.710936915780009,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.698050984339543,11.72896241065097,11.738936551374328,11.712515257517463,11.708935407461945,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.681084155514286,11.71388686969365,11.71409359925492,11.71233250188616,11.702678870796673,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.688837188012968,11.715671940992374,11.715729596310375,11.720491642663939,11.674496079580235,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.71725028272983,11.719126690734589,11.738304414531205,11.724569670084442,11.688895268806805,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.722523785158804,11.756117186398471,11.774643260588649,11.757498565648923,11.740911040573184,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.773929958265738,11.824716851092855,11.826101862491043,11.81171762596826,11.853545687713565,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.874790441597062,11.894705159333162,11.882524211363338,11.89166018375253,11.941906137592449,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.96330845617528,11.953330796758413,11.929774679791494,11.95040482071879,11.981738612589965
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.02413738215349,11.967889175830459,11.958903503845132,11.97393527765265
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.006003671869424,11.967402186971473,11.966131942715336
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.975900870097815,11.958328607778022
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.950525272840707
