sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-19,2021-10-26,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-18,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-25,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2021-12-13,,,,,,,,,,,12.689249372052544,12.601320351705821,12.8292088929676,12.74484613127372,12.692469712432251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,12.692404634521974,13.08301733255594,12.94488328632455,12.87552277438852,13.044747453691588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,13.3730841206569,13.173497177811214,13.084726273767114,13.104957084484377,13.587571743354417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,13.373534332862045,13.267779335723382,13.157640511428067,13.4150141620196,13.213843624501646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,13.424681960257328,13.20279773452266,13.267107663732615,13.134438673730932,13.29239278328711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,,,,,,,,,,,,,,,,13.263007365315447,13.069898999349968,13.028565406036646,13.078297048446323,13.20094221690351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,12.921992501062983,12.949160455265933,12.917725247315733,12.950168171408851,13.085628249212863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,12.856521346033434,12.730391479330045,12.657598451665084,12.724017769089933,12.76810845996925,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,12.543057711344357,12.365028731921317,12.362407288967004,12.39490164108907,12.321223035494206,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,12.072459012177548,12.000796808844074,12.021694822208891,12.024641637383148,11.762665266515642,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,,,,,,,,,,11.587527688703583,11.595172743488687,11.685691468113365,11.626859432928605,11.464568798443336,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,11.275281184448533,11.431478841161029,11.525005057738326,11.43548284380438,11.24131761322707,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,11.134897443049969,11.40617495334967,11.401549230058931,11.346143601604059,11.18991627357022,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,11.28734484896101,11.367615616313481,11.450969589981046,11.413643223866123,11.448662499112936,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,11.333682002568032,11.555795578358035,11.637370174162024,11.580730282236887,11.522198132984865,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,11.660621566735022,11.861097124457928,11.712798065360838,11.69569252311293,11.937608936121974,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,12.08482407475383,11.844865848484789,11.869186913240995,11.969176332366468,12.051093059323449,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.97693363160874,12.042681303369061,12.00074372861096,12.054253862329373,11.88342132989526,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.216175693497126,12.032311124855454,12.057414665335298,11.95897456181612,12.07796741378182,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.063878521099946,12.060575468341222,12.03452779373698,12.13607070197733,11.914928612039404,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.063736271347146,12.110081025657843,12.194173990172837,12.099076020646285,12.12653689869279,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.185634257578704,12.252277278368346,12.283223429253166,12.250447012597256,12.25841414464702,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.310380566563854,12.467370837860047,12.374357126501723,12.380941740362992,12.572474628716117,,,,,,,,,,,,,
2022-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.70413179178318,12.53367013009318,12.538477220569243,12.58155273611585,12.655313910277018,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.63987879915415,12.643500874040075,12.587604807715671,12.637046978736564,12.590178694161013,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.74852452751091,12.593656879315494,12.61878004719611,12.566990238942312,12.757591290921312,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.600717629515286,12.59746862706558,12.539937041187162,12.618389209675923,12.567168039476467,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.573112718344975,12.50901910089556,12.459301116824053,12.46442123386853,12.478931102397498,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.485830645676861,12.339985047185149,12.387361129662576,12.420288352165594,12.185242000459848,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.180896954333276,12.284614324054639,12.342098018523057,12.286395833668978,12.21181766909081,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.207554219848687,12.283455268291153,12.362261208575827,12.268630944908834,12.370999066519072,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.215038726353932,12.450770812633817,12.334913100029862,12.389044560245441,12.5315421017101,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.539280416691806,12.40119525515089,12.40709005397181,12.43565597704677,12.613155028857092,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.467477410271918,12.42513554769818,12.339769852383437,12.441351101519121,12.358615198501354,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.443181041424548,12.243883727720107,12.26954717418115,12.221914238542336,12.291014064378851,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.147997603056774,12.097743246843182,12.085213278583318,12.146535473630742,11.978935310140079
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.925939319505211,11.9485123186243,12.002056882882634,11.921954925782199
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.811811358665281,11.857578292134525,11.864974541424317
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.692459902708114,11.799854102158168
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.751013772708557
