sample_collect_date,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-21,2022-11-28,2022-12-05,2022-12-12,2022-12-19,2023-01-02,2023-01-09,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18,2023-09-25
2023-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.292592312021636,10.36633773493437,10.521810141721895,10.302126988847892,10.457507726622113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.306163054820217,10.523594721926798,10.497553507451226,10.477839724734382,11.021899911559075,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.525379302131702,10.692980026054562,10.498171722846653,10.595700041292496,11.14234927211248,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.888406544657895,10.518503720958922,10.169500171025916,10.477180036588477,10.220856921664767,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.538835719071193,9.743300300759337,9.812010801064474,9.965023379267336,9.335309679959211,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.317100430492758,9.146841565540473,9.709189836869907,9.401456239848915,8.793795925592512,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.48167233001647,9.453356294472476,9.46760279973862,9.060648083390536,9.295959997653288,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.197522752075047,9.533749359628322,9.32750024118856,9.414851538671442,10.093063237635123,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.599895919518026,9.594352398986585,9.533743079689597,9.872176413202872,9.554025824282292,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.861204556784608,9.652634620707751,9.65128958877062,9.536711560221221,9.227011638628737,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.771526161725905,9.43040276433837,9.51939729616015,9.48221574327614,9.394085460360921,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.209515939906117,9.50208303209908,9.737419847923542,9.62657250728537,9.645985215258355,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.484768768038009,9.992623952570945,9.859059554209821,9.730948522824315,10.230353590153312,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.247828057218348,10.09154660113427,9.815911830390274,10.035491500003529,10.568231228998199,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.32403364805872,9.900875137956234,9.840629409853744,10.124427289089612,9.84545026703458,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.985838445522193,9.64576731970396,9.680623349181023,9.605488119246482,9.473573859871943,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.450905229554175,9.236819409272435,9.365525971458386,9.259798679307439,9.102854928235779,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.793015469363846,9.125563823670287,9.046023498742937,9.06036943174314,8.773507784037113,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.885601675882189,8.832248318178433,9.017883935250504,8.905342832363898,8.81232757778673,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61847313761393,8.975398438757866,9.037177880690683,8.991335490350655,8.740013760995126,,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.926843585623423,9.187846507349866,9.195915961852286,9.036318233119797,9.400784181640825,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.300847977344251,9.349351315478508,9.258546587213301,9.417748171207169,9.542362720211617,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.528359228042435,9.517813000322388,9.437539492367904,9.492416683198767,9.370440653376196,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.777079413431476,9.457330813528639,9.442470646185917,9.487758788529582,9.455705901678147,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.477122134689374,9.392524609173067,9.605076923682967,9.52265019034968,9.439622657994287,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.342578572160217,9.722395058836353,9.589594479021212,9.519699318947499,9.741916433799783,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.83971319398974,9.656538767692743,9.599775979900711,9.659514165842326,10.004836505760812,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.723483056364275,9.679852640853925,9.57711189788487,9.793255031071812,9.453164799093061,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.759929301807137,9.494709629927414,9.581673556382812,9.45168289775845,9.492516983900188
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.412307361969958,9.37009208169381,9.450200996423838,9.447842447603373
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.15851060700481,9.448719095089228,9.403167911306557
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.447237193754617,9.358493375009742
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.313818838712926
