sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-12-06,,,,,,,,,,,,,12.268277202198664,12.306094132411472,12.380346806358876,12.349217903123389,12.320684168042783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,12.39180507017461,12.517990445399711,12.57734100828585,12.527117590205814,12.678585820462077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,12.655634084440548,12.805464113448314,12.733551012368844,12.737609214898972,13.28902134709837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,13.033587218610778,12.939984434531874,12.79663260933587,13.016954752827461,13.30186203882415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,13.352851278857933,12.914679398209662,12.472821564285645,12.729642768109146,12.750679966963334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,,12.973702792646558,12.200754970014739,12.443533132751643,12.5332773494163,12.08740024504977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,11.92868837574383,12.157423497394142,12.315874731869268,12.07471666015486,11.768781480251759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,11.871313862036638,12.098472114322234,12.062033075259949,11.823992655087626,12.564540476734388,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,11.8810694967752,12.04934949036504,11.879203829923494,12.185926551316841,12.248707457589099,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,,12.03666590547013,11.93441500475936,11.807312625899296,11.889746003525971,11.719349426488096,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,11.989626179595229,11.42869870048175,11.530784549462846,11.541194925950554,11.374930574749905,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,11.050084775064205,11.17182309539972,11.363040425413015,11.24082122498429,10.94210045397535,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,,10.812861641336593,11.184885924875474,11.106711875218673,10.969509733237553,10.909652350322625,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,11.006731424337934,10.972602525453057,10.996919012499756,11.070029230815395,10.997151044947152,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,10.838493175687441,11.024328291761957,11.230406111308165,11.176715616820088,10.856521684082406,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.05173757102416,11.390782991800933,11.356280188693024,11.160272668984332,11.43840026159483,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.551159872293702,11.53584476056596,11.464023653886256,11.551211957740543,11.819560034446,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.715409332438893,11.767774638788183,11.664023653886257,11.833038512124888,11.636091577088584,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.071525623690109,11.77683535003197,11.846516989803778,11.774639251333722,11.762494549079362,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.889647046177684,11.859995467482666,11.913186925578861,11.908030851011622,11.791768349092417,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.873473945161555,12.051734599824,12.053567152943883,11.970872722318207,12.125592879915075,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.190282274069139,12.199103454876145,12.149977095544,12.204788731903289,12.321120662621766,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.344639756808405,12.32908146876979,12.283984583891504,12.340362411496455,12.373731698174055,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.508185841995582,12.363180435879718,12.359604160371145,12.371831896551264,12.405249287382057,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.442376287867932,12.378845909245834,12.369932094928473,12.38264551249142,12.400975808728848,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.398087658120524,12.36803229330568,12.360041737600781,12.357699819626163,12.3278702847077,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.366132491682889,12.337437962710144,12.314423830523477,12.338820475832216,12.348335791918444,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.314834187819507,12.271147841420792,12.349770666956733,12.318238255758898,12.293803363857053,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.227871852318106,12.36072085808125,12.28814071959935,12.288156184034492,12.223355125018207,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.371671049205766,12.258043183439803,12.282509004211928,12.279984147935602,12.400856253166152,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.227945647280254,12.276861824389366,12.336613170852996,12.357368939389714,12.25023934335093,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.271214644566802,12.39324219377039,12.313881625613273,12.249851402057521,12.33805025691795,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.449871216687784,12.270394311836835,12.249463460764112,12.333190447281353,12.323350084867021,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.226906998060395,12.249075519470702,12.328330637644756,12.337282623048202,12.195611859273217,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.248687578177293,12.323470828008157,12.351215161229383,12.228203248855372,12.342964563081496,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.31861101837156,12.365147699410564,12.260794638437527,12.324507637201055,12.438492717231457
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.379080237591745,12.293386028019682,12.306050711320614,12.374120054845436
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.325977417601838,12.287593785440173,12.309747392459416
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.269136859559731,12.245374730073395
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.181002067687375
