sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-01-08,,,,,,,,,,,,,,,12.03879220254716,12.03079654405272,12.033725408058206,12.03639129996071,12.039934483929331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,12.093877795499301,12.108263063133073,12.109984893839501,12.103528440009168,12.15356963000361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,12.182800718207938,12.18357848771829,12.167122396089004,12.177244511674614,12.231967784203711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,12.25717208159708,12.230716352168843,12.200919393345618,12.223658245009645,12.277526798205994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,12.29431030824868,12.224594275016624,12.21534870581558,12.23842463141178,12.26958749127011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,12.248269156687629,12.207039166621515,12.199322464617566,12.207777992215595,12.236257654155175,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,12.198729627427449,12.160220297823352,12.145968493161078,12.15006317630108,12.2039772913435,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,12.121118131029139,12.084158994106563,12.063868698446983,12.08765990600398,12.101432341198858,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,12.022349495052048,11.977674220592888,11.971342520664459,11.98321192182353,11.961497369575866,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,11.891479742738792,11.855025135324938,11.8649915024482,11.862865309537009,11.820001688350725,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,11.738707749985418,11.746771083072872,11.764233249498151,11.748058991422335,11.703899886901791,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,11.628550663697544,11.665601189459293,11.676116294493944,11.66066756295949,11.635698652898393,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,11.566969129420436,11.604173597565554,11.617435239017189,11.606363007403804,11.595587910817716,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.532230900637163,11.574202915074888,11.577027361909213,11.570634989386377,11.57319579305571,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.530970591132586,11.547691716414624,11.545682067955038,11.5425292922284,11.558759964086667,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.518356070920033,11.520729146523701,11.511862791401088,11.52183013257571,11.51800991569144,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.495776225092362,11.481196290573777,11.484900301064751,11.485533346090158,11.483326593310807,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.450529789746465,11.447970469553795,11.453056776488877,11.450059252040255,11.444289204654924,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.411040638042836,11.420580206887594,11.416791910769701,11.412576743338512,11.425023321452446,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.388103637286312,11.38352456949915,11.380864282022099,11.386610344598939,11.398687118754518,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.350257228228596,11.349151820705687,11.348197367745431,11.351484698959258,11.353276442417055,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.317439359389276,11.309784390891926,11.304282279164,11.30448771296302,11.317269833491553,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.271371414038418,11.257079859368739,11.255698983508985,11.260996886721108,11.265454705865766,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.20987743957348,11.206910254054948,11.204723939950663,11.20729946447885,11.184845859625252,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.158121524600913,11.14845099318022,11.149144223091938,11.14714032196587,11.125499186112418,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.092178046409774,11.090988981705022,11.109434784306485,11.102421106060296,11.05067928438564,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.032833740318107,11.071729246647102,11.079343026008175,11.064412732623678,11.004993870849093,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.034023708987718,11.056264945956054,11.078146180861719,11.05958311395394,11.023411658440324,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.033186865903932,11.091879629099758,11.114172357058788,11.09955919241256,11.050641422170038,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.105613077337798,11.168761600163634,11.175706726384796,11.151954898509638,11.151147937078429,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.223350843268483,11.251854260357032,11.253268374849238,11.254381873621217,11.259907684312077,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.328001794329268,11.35458185118884,11.357615810164006,11.358502005128654,11.35670745994175,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.45589532752844,11.460849746706794,11.457096325945233,11.453082018508002,11.483870560832345
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.564083683249583,11.55569064676181,11.549456577074256,11.556864283659335
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.65428496757839,11.645831135640508,11.629858006486325
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.74220569420676,11.702851729313315
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.775845452140304
