sample_collect_date,2022-09-19,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-25,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.276132841216198,10.540211442636977,10.333940379905505,10.445300316654176,10.261583020308525,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.679460548321199,10.169884286194455,10.072140594838453,10.079983751427417,9.990388123521692,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005828192483404,9.698980873022732,9.898384482546309,10.039174306908695,9.186625243344881,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.325821151207009,9.7167852136652,10.0879604902957,9.656001531156004,9.614585538234277,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.535185944784091,10.136746673682703,10.125377818967127,9.922047407129341,10.434559943984706,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.185532857069708,10.594754106778252,10.229509276024405,10.471635160894039,10.827553942800968,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.064130394589375,10.53697114491947,10.508710377803371,10.758993767880101,10.675195383498751,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.844433013814534,10.545785594712706,10.690433592959234,10.640268859194366,10.188972355990858,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.582860811622039,10.621873418038366,10.60534233488998,10.422243684060245,10.691784884459864,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.553313243117499,10.570415810585594,10.65551501212963,10.698148255990471,10.838214914795389,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.535489286281207,10.888786340199017,10.70451162752108,10.787487712703637,10.90780472198731,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.122057668268404,10.710874999051688,10.736760510611887,10.736035137352145,11.084491904904283,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.718147423658097,10.678786565364172,10.539727040626243,10.731439460011432,10.398472906845596,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.635306106428386,10.392495968081816,10.466650126341792,10.343990890264564,10.511810455069085,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.220726383446651,10.157729237060547,10.280428537586692,10.299195286632319,9.983261286574853,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.848808347779302,10.21686618490882,10.086580118195553,10.002771397424036,9.942490052089896,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.153303832230948,9.873964949758784,10.02228150827322,10.032490810960024,9.914858570073697,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.661349781322018,10.041791619122403,10.122491569830151,10.096358123581288,9.730901595565829,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.061301729971586,10.212492328700279,10.277857677088878,10.03718728857786,10.477157634703142,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.302493087570406,10.459357230596469,10.343472981589889,10.509086918632285,10.581724280693935
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.64085678410406,10.64975867460192,10.541016202561428,10.600627596412771
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.956044367613949,10.572945486490571,10.619530912131605
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.604874770419714,10.638434227850441
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.657337543569275
