sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-12-11,,,,,,,,,,,,11.301359247118416,11.38035396297216,11.434953896165046,11.306157371314555,11.546966633568715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,11.57064686871599,11.617927516900437,11.359614150406605,11.433925997341227,11.650493751982543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,11.709414327268133,11.386342539952631,11.377405679227483,11.490139923733151,11.395054631433005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,11.413070929498655,11.320885361113739,11.329786095483762,11.363150287332534,10.99721084799833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,11.264365042999994,11.16943226723437,11.331245943232062,11.116873182073624,11.174775701686402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,11.009078438984979,11.29934159913159,11.236535516148917,11.276125771755643,11.289399519823018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,11.267437255031119,11.35619785022421,11.377475841824886,11.335425377982022,11.574637109961909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,11.475860184299503,11.478825911894127,11.381451236141027,11.493922001439076,11.575721039510286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,11.58017598196337,11.42747709430003,11.413206892916241,11.404993144383948,11.65535281687755,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,11.473502952459034,11.332491784393408,11.234265249257609,11.347001759845668,11.329168807767168,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,11.251776675870573,11.06353735413127,11.038650702813788,11.054961128670202,11.017063871084554,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,10.892809459004933,10.730299645781907,10.780753449573236,10.80596105298041,10.506236338115434,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,10.421948588750027,10.506545770476269,10.594858234876263,10.49177203386704,10.294049123751845,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,10.232338091379303,10.383755416772118,10.477307729618644,10.382247704309696,10.342623883763418,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,10.172652598667973,10.46284342537025,10.470446284867547,10.431383203685938,10.62220620660644,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,10.448379121121855,10.5586448654254,10.52014252360846,10.524831616009186,10.774013453515877,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.64684344598325,10.60890184353098,10.427457025411933,10.563921364981175,10.534987018239422,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6976611634535,10.330082434814678,10.353829276446474,10.423094129796958,10.173850818992848,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.232707844217423,10.143737187911771,10.311201241354492,10.24767016798528,9.829054211904502,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.933645099377069,10.199308352912029,10.321489516977712,10.098086686564326,10.227408607674393,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.087415464469563,10.395308865970145,10.36711916122415,10.346737163186734,10.51094073220727,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.469128214962577,10.636151635883973,10.466065718699078,10.589200631215943,10.712231583247062,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.905184110543795,10.585394274211419,10.667460530224615,10.711759110650748,10.709859834877294,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.70472282972376,10.745720429233288,10.711286638054434,10.710657158130992,10.52889360679459,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.82398032824196,10.71081416545812,10.711454481384692,10.641982048297438,10.904614830554474,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.710341692861805,10.71225180463839,10.755070489800286,10.837241795520592,10.707374647111367,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.713049127892088,10.868158931303133,10.769868760486712,10.728119755629773,10.927296386236502,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.981247372805981,10.702495725452831,10.74886486414818,10.781815132451818,10.94689803967472,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.63512269041895,10.769609972666585,10.636333878667132,10.742817191912765,10.489512524150584,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.790355081184991,10.490852624882448,10.538736344150811,10.478742992423284,10.59297782221115,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.345371371097762,10.334655496388857,10.467973460695983,10.49345854837822,10.100478309410473,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.130574648626903,10.457203928968683,10.39393927454529,10.248881506363023,10.295349049230614,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.446434397241383,10.294420000712359,10.397284703315574,10.408114266471383,10.517164942946717,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.19490072687943,10.545687900268124,10.52087948371215,10.555382964745641,10.41978916472272,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.694091097220676,10.63364470095292,10.593600986544566,10.495648295090104,10.766103457026725,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.746409918193688,10.631819008343488,10.571507425457488,10.74721629880253,10.636006811807935
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.670037030142412,10.647366555824872,10.728329140578332,10.661470617878146
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.723225686192256,10.709441982354136,10.686934423948358
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.69055482412994,10.712398230018572
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.737862036088783
