sample_collect_date,2022-03-06,2022-03-13,2022-03-20,2022-03-27,2022-04-03,2022-04-10,2022-04-17,2022-05-08,2022-05-15,2022-05-22,2022-05-29,2022-06-05,2022-06-19,2022-06-26,2022-07-03,2022-07-10,2022-07-17,2022-07-24,2022-07-31,2022-08-07,2022-08-14,2022-08-21,2022-08-28,2022-09-04,2022-09-11,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-05-29,,,,,,,,,,,11.148899440726282,11.016533494509648,11.139214865867112,11.039505908762461,10.926934370062135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,,,,,,,,,,,,10.903028743305862,11.134215372151646,11.124517867190734,11.024323723293778,11.070967555803541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-19,,,,,,,,,,,,,11.124216384720711,11.29454178404728,11.219102429757065,11.197837184066376,11.30885589165714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-26,,,,,,,,,,,,,,11.379553742475553,11.316491782988708,11.261271998197794,11.346201176251343,11.379370082454384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-03,,,,,,,,,,,,,,,11.413881136220352,11.32470681232921,11.383546460845546,11.373631738182539,11.299883871945166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,,,,,,,,,,,,,,,,11.388141626460627,11.42089174543975,11.367893393910693,11.331685217375743,11.397287749132737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-17,,,,,,,,,,,,,,,,,11.458237030033953,11.362155049638849,11.363486562806319,11.383990184092832,11.464497964865009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-24,,,,,,,,,,,,,,,,,,11.356416705367003,11.395287908236895,11.370692619052928,11.432257568987458,11.3327503248773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-31,,,,,,,,,,,,,,,,,,,11.427089253667472,11.357395054013026,11.400017173109907,11.330153129000175,11.45731852309653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-07,,,,,,,,,,,,,,,,,,,,11.344097488973121,11.367776777232356,11.327555933123051,11.368721094407253,11.34780642430476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-14,,,,,,,,,,,,,,,,,,,,,11.335536381354805,11.324958737245929,11.280123665717975,11.293906787265037,11.28145154242365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-21,,,,,,,,,,,,,,,,,,,,,,11.322361541368805,11.191526237028697,11.240007150225313,11.2664569070751,11.154386315602817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-28,,,,,,,,,,,,,,,,,,,,,,,11.102928808339419,11.186107513185592,11.251462271726549,11.181797733164089,11.218504485605639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-04,,,,,,,,,,,,,,,,,,,,,,,,11.132207876145868,11.236467636377999,11.20920915072536,11.165442381951674,11.35736172847447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-11,,,,,,,,,,,,,,,,,,,,,,,,,11.221473001029448,11.236620568286632,11.112380278297708,11.21500318845877,11.325717437945478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,11.264031985847904,11.059318174643742,11.072644648443069,11.136740661410752,11.157771042559984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,11.006256070989778,10.930286108427369,10.947763884876025,10.934531344793081,10.693567854116832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.787927568411668,10.758787108341298,10.71129164702618,10.685419661034857,10.675966331768434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.569810331806574,10.488051949259276,10.677271467952881,10.645167649505334,10.529362353506786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.264812251492373,10.669123274870904,10.614368967242234,10.54506187512129,10.479013463208803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.660975081788928,10.583570284979135,10.560761396735796,10.523059631137249,10.748775285103703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.552771602716035,10.5764609183503,10.567105799065693,10.7112673061915,10.45675363603529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.592160439964804,10.61115196699414,10.673759327279297,10.531020279094237,10.493048449054577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.655198134922584,10.636251348367095,10.605286922153187,10.60564408153749,10.50286865818138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.561235390542688,10.753820208271085,10.830835346503317,10.821433671097349,10.699044698825254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.828086851330033,10.94343097898623,10.980716177555333,10.905164489021335,10.98189963617454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.056026611469143,11.139998684013317,11.111284279217413,11.136588032156716,11.420961263910435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.458563696929284,11.523523859609572,11.445964824121072,11.413429570412562,11.752088667046676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.729643649805652,11.600653220103249,11.409663723663625,11.543872147134511,11.68464402107229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.755341616085426,11.40589787691469,11.335655627222348,11.451130918893666,11.270764180674723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.402132030165752,11.127439107310183,11.217617816715045,11.209155834723225,10.802701891937442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.91922258739802,10.984104714536421,11.147547488771727,10.974245907519233,10.989987726844792,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7505916123578,11.085939142820228,11.145789923101024,11.039775621568866,11.382202636763722,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.02433079686873,11.317333938682815,11.08956351629294,11.172820265130186,11.568817617729549,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.488877954264606,11.139351411017014,10.963437893496648,11.189064696294746,11.041408815551994,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.189139305741087,10.754055521863112,10.809311774859943,10.872455266913425,10.363601162987026,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.544673150229574,10.42955885342514,10.703501718274856,10.424081839734033,10.202502481581362,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.049805931990338,10.534548169636286,10.48456251648104,10.294338051898807,10.266066347932233,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.196641072359148,10.605523869975052,10.478009192533698,10.495853356315553,10.75741060243157,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.666004546722059,10.569844762851144,10.610746860507213,10.674195606476152,10.955577932864161,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.661680333168588,10.725640364698872,10.590980610520734,10.643079654848847,10.490360138491038,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.840533868890532,10.507765614565319,10.330581376833536,10.406471139270778,10.46959494182288,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.424550618609901,10.018083098818222,10.32258214005052,10.369662535748168,9.966682075023803,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.705584820802908,10.238693140830259,10.269730129673455,10.04187155483507,10.0261122679776,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15480414161,10.169797723598741,10.11706103464634,10.012211726036607,10.495280570364482,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.069865317524028,10.192250514457609,9.998311184095614,10.311780760625947,9.970184605601721,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.267439994268878,9.984410642154621,10.12828095088741,9.988800516795632,9.945395553827423,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.970510100213628,9.944781141148875,10.007416427989542,9.93189228059035,9.762291224720732,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.577781521671803,10.04464825037736,9.904885734116206,9.806057833164829,10.128640438947894,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.06326416157127,9.891382460879134,9.827941137386878,9.935737008525534,9.858454429840334,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.877879187642062,9.849824441608927,9.742833578103173,9.898371112797234,9.435192161630702,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.871707745830976,9.549930147680813,9.938287795754132,9.677409389818493,9.681024866232612,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.357026717258455,9.978204478711032,9.919626618006284,9.832692423856592,9.841606814748022,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018121161667931,10.161843846194076,9.984359981480573,9.960695523586264,10.568056227091384,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.404061074381866,10.136027539104553,10.079784232424505,10.411099166151931,10.199935943106583,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.287695096728536,10.198872941262746,10.25414210521248,10.140751989850894,9.984089409062593,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.317961650100987,10.097185044273028,10.081568036595204,10.038083331662303,10.146799327143963,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.940227983333575,10.022384083339515,10.092077254262014,10.117758275142547,10.062189381402282,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.963200130083825,10.146071176861724,10.088717223141133,10.05937936834267,10.136631652479316,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.200065099461435,10.059676171139717,10.056569355283056,10.062280890367676,10.074239595590498
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.030635119138301,10.053759342223444,9.987930128256036,10.090262897131606
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.050949329163831,9.913579366144395,10.106286198672713
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.839228604032755,10.122309500213818
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.138332801754926
