sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-19,2021-10-26,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-18,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-25,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.035972002374356,12.029127024790661,12.018109371041756,12.022682253890533,12.033598306258915,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.128794716635618,12.107673614746782,12.11162902304679,12.118828982094115,12.11791634355873,,,,,,,,,,,,,
2022-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.222827642367529,12.22598915481912,12.228411279596516,12.22716676355716,12.224069105946247,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.30222924266734,12.301466144598116,12.300000376889445,12.294814173002234,12.32059047654682,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.374521009599716,12.372833990221732,12.365559240058221,12.377179394943473,12.414592315087623,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.457806539109399,12.448095151623539,12.443199799739567,12.44957282120548,12.506704093417317,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.542421907698188,12.518651690935103,12.489550542483034,12.502530640310578,12.556683213428677,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.575240609331754,12.519533833441198,12.499400550480525,12.528573082357077,12.546805467579292,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.55951155471875,12.495227097373785,12.491092907594945,12.504995208009046,12.489153587962793,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.49209700754373,12.462982776523345,12.473637513331362,12.465366329636167,12.45013108505948,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.430187623606479,12.437053536207396,12.437614528255104,12.42852960932669,12.441691762287592,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.40046955908343,12.40986272687404,12.406928133593897,12.410122712812948,12.42071329803435,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.382110925492977,12.385326657861107,12.378553663338304,12.385227370000127,12.39175346290233,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.363725182128315,12.34698461386366,12.349741441965904,12.349532415948484,12.364870241800608,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.315415564389015,12.31425551393168,12.307311368994638,12.311845912220253,12.335737450236076
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.278769585897457,12.265090322040793,12.258821582639898,12.261761431711236
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.222869275086946,12.205797253059542,12.187785413186395
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.145198019253423,12.103241392015148
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.039833376136714
