sample_collect_date,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12,2022-09-19,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-26,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-20,2023-03-26,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2022-11-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.616831736207027,10.667664045715947,10.676092154464863,10.640884606242233,10.600073204162928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.594029063848046,10.671350949876404,10.703535984595304,10.698880303522397,10.630884856345716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.668980347582174,10.734861673771839,10.748283853202134,10.717614987285632,10.712952293820914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.766187362948374,10.797687402881868,10.804345118225548,10.80291009797687,10.820146893739516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.896494502241337,10.977805380105378,10.98282570628878,10.9719170515473,10.990676399173063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.064535511045294,11.072783510444737,11.047802130451192,11.04829506555735,11.130374243514844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.162741314600693,11.123687209355083,11.105913731941635,11.141832503829596,11.166912845941345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.199572288258976,11.163532398325923,11.153290764144348,11.165745942060829,11.157616337215174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.22115106471021,11.164749024459102,11.164579038180312,11.162182423203243,11.203110312664545,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.176207284773854,11.163412134299795,11.166748509191311,11.171660968224744,11.204489045761969,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.162245230419279,11.17131459517938,11.140211623784944,11.148882569324535,11.196684363056265,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.175880681167449,11.108762279345143,11.0932760928871,11.117658607562733,11.125846214803119,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.077312934905343,11.037669616449667,11.038632852069203,11.052698467422209,11.002886334867917,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.982063140012233,10.95960709657567,10.979550720041301,10.951811770675818,10.944669337188138,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.88058134108214,10.906402972660391,10.90073720648372,10.894525190409775,10.911690816238732,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.760107477898574,10.798588078099524,10.79423689685305,10.782895352819816,10.81667314982658,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75480988022058,10.751256199614453,10.727697297068852,10.74666409504895,10.768071036229038,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.693948603296324,10.6540998894009,10.653318688678775,10.664147098403204,10.652391383723922,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.589702157691443,10.571641458104873,10.573213652805597,10.57387717793756,10.54229724885301,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.48996422753097,10.48228020720799,10.495362972151195,10.479103689447838,10.479643964728826,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.391346761610384,10.416848766364833,10.415910130042667,10.4177887279921,10.3954307594852,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.338334560578469,10.352716570637494,10.355933491255374,10.348413514473975,10.360016709809214,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.28952301123232,10.294078254518649,10.301396269462753,10.303329208408844,10.293198397354667,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.232223017781923,10.254379024451529,10.246641707008473,10.243980830577604,10.221584293688782,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.207361779440307,10.189954205608101,10.194763263800542,10.193943469430717,10.147753850713011,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.07657920280736,10.096328130246418,10.138661820914589,10.143178503937053,10.06965584425077,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.047110563469355,10.111020996656524,10.140890830549074,10.096949573445924,10.102299834777233,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08338017239846,10.138603157161095,10.124243302641078,10.127233575663325,10.158421782934205,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.136315483773116,10.151537031836234,10.152167316549416,10.172041136780992,10.177529118905817,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.182729865202125,10.180663020419237,10.18760611260589,10.185716852871279,10.17700656200926,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.202034798321602,10.199279844474564,10.191857653345377,10.182159660818371,10.220544431361077,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.21289919832135,10.199021920565157,10.188171609429002,10.205965733556006,10.228373980874894,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.206186187784937,10.194183558039633,10.191387035750935,10.200175950386337,10.16757436952158,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.200195506650264,10.176808337945864,10.171977919897781,10.17154159325273,10.166900856858975,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.162229640140794,10.143779889409224,10.17550881698388,10.163836519452653,10.186546250477841,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.115581858920667,10.179476040715032,10.160772182046333,10.155116062707858,10.18570152244046,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.183443264446183,10.157707844640012,10.123685874937877,10.139164058987072,10.18994531137263
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15464350723369,10.092255687167894,10.092626595533684,10.132516845341662
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.060825499397913,10.046089132080294,10.075088379310696
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999551668626905,10.017659913279727
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.960231447248761
