sample_collect_date,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-26,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-03,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2023-02-06,,,,,,,,,,,,,,,,,,12.148197396306038,12.133835204781134,12.039298622875027,12.090284380665583,12.146009931764542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,,,,,,,,,12.071370707784153,11.946036356038443,11.924083235759175,11.97465797981264,11.857437523526125,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,,,,,,,,,,,,,,,,,,,,11.852774089201858,11.757882090852767,11.803306027860739,11.821016138593384,11.57170113873193,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,11.59168094594636,11.631954075908837,11.784594753660645,11.641806115296662,11.615145698038674,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,11.460602123956935,11.748173368727905,11.711911091861392,11.66591119853253,11.799051342891362,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,11.711751983795164,11.782016068426124,11.716676699026388,11.750362195351816,12.008028677351488,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,11.852121044990854,11.767442199520245,11.701673047812267,11.825473720271507,11.781114095654447,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,11.818207700014103,11.65298390027272,11.642918763191528,11.638416432217882,11.492600926371107,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,11.604294752733173,11.460363806111546,11.495718768781318,11.496477570979627,11.302445865698443,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,11.277808849031565,11.353021105344753,11.500354215588148,11.402890198166386,11.306084232236064,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.210323441908189,11.504230860196667,11.503334530634326,11.41817923882494,11.527306067222476,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.508107504805187,11.603778863102269,11.530274245413818,11.554477074097257,11.77359381117389,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.70422319557021,11.642369252002695,11.581648080972037,11.70478443095941,11.667138029241691,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.754464258591572,11.608819087846818,11.63597505074493,11.62138509368589,11.742786542209652,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.635990094721599,11.56716567053045,11.575632158130086,11.557985904528168,11.603300008810557,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.49835629031597,11.529879222574284,11.373185266846683,11.440851026344175,11.452791884425169,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.484126287018482,11.1883846291652,11.278402043877794,11.322778171952926,11.248226904790226,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.003583991483714,11.115953061411412,11.192764459480685,11.142826293637173,10.942781704477781,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.95350407894503,11.062750747008442,11.03742568248412,10.911009503770357,11.058481173250609,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9327370345362,10.932025071331067,10.879237303062933,11.005530115287566,10.972245863864991,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.826624460178014,10.847465102355509,10.952579057324524,10.915050189764722,10.64016730437275,,,,,,,,
2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.815692901648085,10.899627999361483,10.857854515664453,10.800797532259573,10.68452707391519,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.84667694139844,10.800658841564182,10.961427760146396,10.893524246768088,10.831350781951475,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.743463167463913,11.12205798803322,11.102521419620984,11.089726274022668,11.011796634358184,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.282688215920043,11.311518592473883,11.348101766093862,11.235324731401365,11.626531507611721,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.52051576532678,11.606477258165054,11.458852828444545,11.634793045588708,11.66732673863476,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.864852750236247,11.682380925487724,11.643054583565696,11.654207310829324,11.784691135001356,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.905909022530905,11.651316121542683,11.64108788302389,11.734029938090115,11.677365173335172,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.659577659519671,11.627968455218454,11.683368741178873,11.606704759941447,11.647048172538081
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.614849027413019,11.632707544267632,11.536044346547722,11.569396851670367
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.582046347356389,11.465383933153998,11.491745530802651
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.394723519760273,11.414094209934937
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.336442889067222
