sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-01-15,,,,,,,,,,,,,,,,13.276337108898117,13.254098545112786,13.238877274441393,13.267136043333318,13.325786762365414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,13.300810627997757,13.270964625727055,13.254071975355828,13.267892641572104,13.320223436162433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,13.303051977012718,13.241007907378338,13.209998520778793,13.229667084458947,13.293418848027658,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,13.227943839400847,13.152104399985483,13.13911073275546,13.166930706552952,13.180517814991829,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,13.094210279192172,13.048554381051975,13.040442565078246,13.050847271257108,13.028922280412388,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,12.957998029348488,12.91395442360354,12.921176727522388,12.914356365689107,12.894648729940968,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,12.787466282128834,12.791506183787668,12.799790450965826,12.79815583817548,12.752682711926193,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,12.661835640052947,12.685224536242544,12.701662946409993,12.68298196393625,12.655035287700398,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,12.570658621519263,12.605170054644507,12.613281215946307,12.604001246818719,12.572320800209623,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,12.50867716287902,12.543580467956364,12.552967205937037,12.542344725841915,12.523753376847766,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,12.47387971996642,12.501933165055357,12.512368651474207,12.504915473641223,12.487056239610006,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,12.450899124173676,12.482392577106499,12.486077570434679,12.47717726725161,12.483687064654047,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.45241650273879,12.467239667228135,12.467298294893215,12.465775393413203,12.491065145545951,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.448401764021591,12.457419322534822,12.447863722172361,12.454870954431874,12.469168558690043,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.447540350176427,12.429952050931517,12.418676763317796,12.427565598302529,12.443225079323392,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.412040379690675,12.382482572203719,12.385962637915014,12.392661041921057,12.40142183414779,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.346288381089641,12.344359677527502,12.342097004518724,12.339880741427127,12.341652772480971,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.302756717139987,12.291532967116389,12.278339648706465,12.282585976297486,12.287105865026737,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.240968929714054,12.216798555985802,12.223519180114,12.23247666342338,12.200153520131478,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.155257463265139,12.164452383930515,12.177847461820026,12.166541970052105,12.136574455963514,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.10538558774703,12.12321826021667,12.132930419972732,12.114785388190219,12.112844962296908,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.068589058613314,12.09931886989336,12.092996320416926,12.095642628249598,12.084066768282318,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.065707319813987,12.071207252643632,12.078440294202288,12.07504978690183,12.045258279985983,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.049418184870339,12.061237960154976,12.066032805521345,12.05692868477193,11.996218589620277,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.026833292060356,12.047998842760373,12.080269494343824,12.073130760520602,12.019670432867143,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.038981861379886,12.091939899129772,12.111586845970765,12.087254148192443,12.069846293518303,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.103610303915719,12.150042931420927,12.154837863517745,12.145228899288929,12.155144291799855,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.18849901687109,12.222421578843045,12.220611505059555,12.227555769876176,12.23192078870644,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.290005294168347,12.29599411083018,12.299967247952498,12.296911488005517,12.304549665157351,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.371376716600805,12.372378726028819,12.361902187304594,12.36456102086655,12.393131734181644,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.44479020410514,12.426892886603671,12.424572376575746,12.43110507960315,12.48750037648592
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.491883585902748,12.484583732284944,12.469078425024653,12.48176600759857
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.544595087994143,12.507051770446159,12.476031638711216
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.545025115867665,12.470297269823865
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.464562900936512
