sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-05,2021-10-19,2021-10-26,2021-11-03,2021-11-09,2021-11-16,2021-11-23,2021-11-30,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-15,2022-02-22,2022-03-01,2022-03-08,2022-03-15,2022-03-22,2022-03-29,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-17,2022-05-24,2022-05-31,2022-06-07,2022-06-14,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-09,2022-08-17,2022-08-23,2022-08-30,2022-09-06,2022-09-13
2021-12-07,,,,,,,,,,,,10.387951493919326,10.65428264586313,10.875440259482078,10.696985132909306,10.392551261116898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-14,,,,,,,,,,,,,10.784004979154004,10.981020866260918,10.79522961066284,10.624092816387941,11.381883256227498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21,,,,,,,,,,,,,,11.086601473039758,10.893474088416376,10.855634371658986,11.099552229578096,11.279962881278529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,,,10.99171856616991,11.08717592693003,10.817221202928692,11.017480076503167,10.623425182179753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,,,11.318717482201073,10.53489017627929,10.754997271727808,10.630520362228248,10.383664872116467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-11,,,,,,,,,,,,,,,,,10.252559149629889,10.492514466952446,10.637615542276741,10.639260105879737,10.19281656618463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,,,,,,,,,,,,,,,,,,10.230031662177087,10.644710722325236,10.894855339643007,10.465168751358092,11.13742907095305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,,,,,,,,10.651805902373729,11.150450573406276,10.737520936531556,10.977604368810265,11.500354841757142,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,,,,,,,,,,,,,,,11.406045807169544,11.009873121705018,10.817779666667482,11.051371275606945,11.159453515640319,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-08,,,,,,,,,,,,,,,,,,,,,11.282225306878482,10.657954964524697,10.60238770945675,10.881561103824163,10.01729343001306,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-15,,,,,,,,,,,,,,,,,,,,,,10.498130262381913,10.153404143306552,10.603668692008005,10.23022792892562,9.960758849922227,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,,,,,,,,,,,,9.704420577156355,10.32577628019185,10.443162427838178,10.22362612628019,10.200612206237045,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01,,,,,,,,,,,,,,,,,,,,,,,,10.047883868375694,10.656096926750738,10.48649340263815,10.409901151445844,11.14011227622237,,,,,,,,,,,,,,,,,,,,,,,
2022-03-08,,,,,,,,,,,,,,,,,,,,,,,,,10.869031425663296,10.749360678996112,10.619190096654645,10.92285316626294,11.33251161855841,,,,,,,,,,,,,,,,,,,,,,
2022-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,11.012227955354074,10.828479041863444,10.705594056303507,10.80144371152539,10.96538010494143,,,,,,,,,,,,,,,,,,,,,
2022-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,11.037767987072245,10.488334946344077,10.270375804492371,10.384729753293595,10.388074011274538,,,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.271075836384647,9.73930789745935,9.804079401645762,9.95025900055203,9.371517719184059,,,,,,,,,,,,,,,,,,,
2022-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.20823999042633,9.223429049997927,9.512443989829524,9.317767584272136,8.718430508463104,,,,,,,,,,,,,,,,,,
2022-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.642778698350092,9.074628979107016,9.264017449360216,8.937123376319862,8.95952941939203,,,,,,,,,,,,,,,,,
2022-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.636813968384509,9.210267314448293,9.15581624417662,9.128870645046712,9.403515207126132,,,,,,,,,,,,,,,,
2022-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.15651717953637,9.374509112033378,9.298211870701394,9.391815727035949,9.575387658044779,,,,,,,,,,,,,,,
2022-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.593201979890138,9.467553096356076,9.380116246945764,9.474451926484978,9.056224697988958,,,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.636894322010757,9.368416766855582,9.373516194925177,9.393562963926183,8.998821781618409,,,,,,,,,,,,,
2022-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.356717286765397,9.272580463365376,9.730901229863408,9.516863659184494,8.924368565046514,,,,,,,,,,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.171644731805575,10.068239495800633,10.03490553675058,9.79216650788639,9.954866995719007,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.40557776173786,10.552947414316666,10.659964450726267,10.531226939277133,11.739680863163954,,,,,,,,,,
2022-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.070989291882753,11.527762393566142,11.10758688283526,11.494098586722378,11.63327745236131,,,,,,,,,
2022-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.39556033640602,11.683946826393386,11.248516310280802,11.457247094495825,11.952139480633697,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.260306769951514,11.002934033839226,11.281216736630338,11.59569477591967,11.111619868952303,,,,,,,
2022-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75735175739765,11.105186378764852,11.239250071205642,10.91052260690988,10.449862363216818,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.929156020899367,10.882805366491615,10.709425344867459,10.555257405098729,10.994579502985898,,,,,
2022-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.526360661777588,10.508328082825034,10.660652446980642,10.926832073483165,10.562959060559523,,,,
2022-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.307230820782612,10.766047488862553,10.859084643980434,10.623295759794233,10.508539215908169,,,
2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.871442530744464,10.791337214477702,10.683632459028944,10.56677355081232,10.732811882328264,,
2022-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.655842355472236,10.804305857498367,10.683242220620622,11.03690871841346,10.466408483974217,
2022-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.87326208519518,10.749795746225367,11.210678339033572,10.970146810021866,11.07210761720348
2022-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.799710890428925,11.341005554498656,11.347950554557602,11.194206246830667
2022-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.493053972541254,11.788721589849295,11.336654648062385
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.229492625140988,11.479103049294103
2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.621551450525821
