sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-01-08,,,,,,,,,,,,,,,11.340443925839905,11.337885082491155,11.319454587750277,11.341961906975405,11.315731707065822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,11.364528488199731,11.32550858301334,11.341247376295629,11.328719869441164,11.334563114202238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,11.331562578276401,11.34053284561585,11.341708031816506,11.34472616813256,11.340230524329902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,11.339818314936075,11.354696194191847,11.354889222062882,11.341124345755599,11.377644021530045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,11.367684356567189,11.365052275993204,11.342018167181298,11.364422815664817,11.379613228913643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,11.375215329923526,11.342911988606994,11.35120160979959,11.354375669814287,11.380307381041499,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,11.343805810032693,11.337980403934361,11.329138110714931,11.333927360687502,11.370895120517812,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,11.324759198069133,11.303900551615575,11.287547340333504,11.289900338021457,11.373731266672985,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,11.27866299251622,11.241167319979507,11.208905555525103,11.24548431957957,11.278225643305703,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,11.194787299625508,11.127910773028749,11.117237372486152,11.133433785595482,11.136032729581249,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,11.046915990532394,10.988990425392736,10.98864192788526,10.997265546499435,10.960030840124322,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,10.86074347829932,10.843850070175039,10.85849836341762,10.845474289677558,10.823814435423776,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,10.699058212464816,10.719731180335806,10.730917739230794,10.719736928481165,10.697908812086396,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.580963997253992,10.61636118878403,10.615659421538556,10.607868300643384,10.584454270725287,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.501804638337266,10.511581914595945,10.51782778920037,10.51760158651863,10.463995263283614,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.407504407653336,10.427787277757357,10.450748902311975,10.43784574580504,10.367254959539196,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.337746766314343,10.383896218105319,10.411696228326468,10.381604981904653,10.357734885813844,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.317043533898662,10.385546710847894,10.395955004270112,10.376532047458515,10.381780149877251,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.359397193369322,10.41030502663557,10.395329209103187,10.399077394248515,10.39464091796877,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.424655049001029,10.414126370747857,10.41637463861978,10.425781322054455,10.385476115306114,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.432923532392529,10.433671882991044,10.45692172614014,10.446743578218712,10.384605627956855,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.450969127362308,10.488062130225824,10.508011041131311,10.478013280861642,10.489000486751369,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.519202534311509,10.56927850404391,10.571420933766428,10.562237799080968,10.614474834638067,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.63054596695651,10.664828586671215,10.635475111410567,10.652242523233177,10.714458803004081,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.758236239576002,10.708712423740165,10.69001021182829,10.714396518842474,10.776738418356578,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.781949736069764,10.7277779004234,10.714334234680868,10.736341741799166,10.744921409914225,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.765545589018512,10.71427195051926,10.695945065241755,10.70305372490953,10.728223979533348,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.714209666357654,10.655548388684343,10.661186039904834,10.672025352087706,10.667021794192758,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.61515171212693,10.61931835490014,10.615826724642062,10.615868131811359,10.579983825432207,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.577450669895443,10.55962809719642,10.564714469429958,10.554564199090043,10.552811010551542,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.503429469750778,10.51356080704856,10.529144572747878,10.529887514678023,10.480309978906716,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.462407144667159,10.503724946405715,10.506964018804505,10.489006537912065,10.454482181385572,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.478305320063551,10.484040522930988,10.497703096917414,10.489634981753458,10.475409936765194
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.461117027057469,10.506399655922763,10.524787782121345,10.51573892824701
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.515096214928112,10.559940582489231,10.556067919728829
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.595093382857119,10.596396911210645
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.636725902692461
