sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-19,2021-10-26,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-18,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.719617237612756,11.78612686226649,11.78903263977065,11.773135119810958,11.867047042291807,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.956313641373443,11.998093633511658,11.941464627623501,11.97565668311378,12.066552665280236,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.207154627252667,12.109794135436044,12.084266323935754,12.129461372601188,12.17623837365509,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.302170715793237,12.208391627732295,12.201357038110848,12.226966488859714,12.204400961485337,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.301485605579701,12.255278787243093,12.265012575263183,12.245889203099653,12.278295377190743,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.318187494564045,12.30939967606723,12.294292151649687,12.301255251357244,12.345192313073566,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.360127791271854,12.34960980713544,12.32749510754753,12.343894909767458,12.364294281281536,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.391098048749756,12.347174999690246,12.342921857287878,12.359806416929077,12.340019171050535,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.373414855880533,12.34162445398177,12.353822597792464,12.347940205001626,12.344568452977448,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.34065140150219,12.349334733440003,12.353880980464945,12.344019333157789,12.368347163180582,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.344098891695467,12.360811885172149,12.343378693368185,12.34831562622631,12.39095110803387,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.367742789879355,12.342738053578582,12.328284089272039,12.348670272685531,12.369705269806639,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.342097413788979,12.308252552317766,12.306389437337193,12.316800241718058,12.309533354323316,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.288221015363495,12.264108601988855,12.263895213629478,12.259860294916265,12.228584247750826
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.221827766640518,12.210990185540897,12.210187235509215,12.21060286099509
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.158085157452318,12.160514176102165,12.192621474239353
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.110841116695115,12.174640087483617
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.154089931191345
