sample_id,wwtp_name,sewershed,population_served,sample_type,sample_matrix,sample_collect_date,sample_collect_time,flow_rate,test_result_date,pcr_target_avg_conc,pcr_target_below_lod,lod_sewage,rec_eff_percent,viral_load,quality_flag,EW,EW_stdate,no_of_samples,test,log_viral_load
DCLS_SMP_WW6_WK2,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-09-20,12:00,15.5,2021-09-28,59375.0,0.0,1350,3.60,3480000000000.0,no,2021EW38,2021-09-19,1,one_test,12.54157924394658
DCLS_SMP_WW7_WK2,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-09-21,09:00,0.2,2021-09-28,188.0,1.0,1350,0.88,114000000.0,no,2021EW38,2021-09-19,1,one_test,8.056904851336473
DCLS_SMP_WW8_WK2,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-09-20,07:10,53.9,2021-09-28,3125.0,0.0,1350,1.98,638000000000.0,no,2021EW38,2021-09-19,1,one_test,11.804820678721162
DCLS_SMP_WW11_WK2,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-09-20,00:00,30.8,2021-09-28,15625.0,0.0,1350,2.65,1820000000000.0,no,2021EW38,2021-09-19,1,one_test,12.260071387985075
DCLS_SMP_WW14_WK2,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-09-21,10:55,9.5,2021-09-28,23750.0,0.0,1350,2.50,857000000000.0,no,2021EW38,2021-09-19,1,one_test,11.932980821923199
DCLS_SMP_WW19_WK2,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-09-21,11:44,2.0,2021-09-28,53750.0,0.0,1350,6.15,412000000000.0,no,2021EW38,2021-09-19,1,one_test,11.614897216033135
DCLS_SMP_WW22_WK2,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-09-20,10:00,5.2,2021-09-28,73125.0,0.0,1350,4.81,1440000000000.0,no,2021EW38,2021-09-19,1,one_test,12.15836249209525
DCLS_SMP_WW23_WK2,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-09-20,10:10,2.9,2021-09-28,91875.0,0.0,1350,4.43,1010000000000.0,no,2021EW38,2021-09-19,1,one_test,12.004321373782643
DCLS_SMP_WW24_WK2,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-09-20,07:00,1.3,2021-09-28,70000.0,0.0,1350,4.79,347000000000.0,no,2021EW38,2021-09-19,1,one_test,11.540329474790873
DCLS_SMP_WW2_WK3,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,24-hr flow-weighted composite,raw wastewater,2021-09-27,09:39,21.2,2021-10-05,33750.0,0.0,1350,5.38,2710000000000.0,no,2021EW39,2021-09-26,1,one_test,12.432969290874405
DCLS_SMP_WW4_WK3,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-09-28,09:08,17.7,2021-10-05,28125.0,0.0,1350,2.73,1880000000000.0,no,2021EW39,2021-09-26,1,one_test,12.27415784926368
DCLS_SMP_WW6_WK3,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-09-27,12:00,15.0,2021-10-05,59375.0,0.0,1350,5.98,3360000000000.0,no,2021EW39,2021-09-26,1,one_test,12.526339277389845
DCLS_SMP_WW7_WK3,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-09-28,09:59,0.3,2021-10-05,563.0,1.0,1350,1.54,661000000.0,no,2021EW39,2021-09-26,1,one_test,8.82020145948564
DCLS_SMP_WW8_WK3,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-09-27,06:00,55.3,2021-10-05,10000.0,0.0,1350,2.33,2090000000000.0,no,2021EW39,2021-09-26,1,one_test,12.320146286111054
DCLS_SMP_WW11_WK3,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-09-27,00:00,32.8,2021-10-05,11875.0,0.0,1350,2.89,1470000000000.0,no,2021EW39,2021-09-26,1,one_test,12.167317334748176
DCLS_SMP_WW14_WK3,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-09-28,11:24,8.1,2021-10-05,37500.0,0.0,1350,3.87,1150000000000.0,no,2021EW39,2021-09-26,1,one_test,12.060697840353612
DCLS_SMP_WW19_WK3,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-09-28,12:44,1.5,2021-10-05,9563.0,0.0,1350,5.68,53700000000.0,no,2021EW39,2021-09-26,1,one_test,10.729974285699555
DCLS_SMP_WW22_WK3,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-09-27,10:00,5.2,2021-10-05,37500.0,0.0,1350,3.56,737000000000.0,no,2021EW39,2021-09-26,1,one_test,11.867467487859052
DCLS_SMP_WW23_WK3,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-09-27,10:10,3.8,2021-10-05,23125.0,0.0,1350,2.61,333000000000.0,no,2021EW39,2021-09-26,1,one_test,11.52244423350632
DCLS_SMP_WW24_WK3,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-09-27,08:30,1.4,2021-10-05,30625.0,0.0,1350,2.32,167000000000.0,no,2021EW39,2021-09-26,1,one_test,11.222716471147583
DCLS_SMP_WW6_WK4,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-10-04,12:00,13.9,2021-10-08,20625.0,0.0,1350,2.38,1080000000000.0,no,2021EW40,2021-10-03,1,one_test,12.03342375548695
DCLS_SMP_WW8_WK4,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-10-04,07:30,55.9,2021-10-08,2125.0,0.0,1350,1.95,450000000000.0,no,2021EW40,2021-10-03,1,one_test,11.653212513775344
DCLS_SMP_WW11_WK4,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-10-04,00:00,31.0,2021-10-08,17500.0,0.0,1350,4.43,2050000000000.0,no,2021EW40,2021-10-03,1,one_test,12.311753861055754
DCLS_SMP_WW19_WK4,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-10-05,12:07,1.0,2021-10-08,35625.0,0.0,1350,6.22,133000000000.0,no,2021EW40,2021-10-03,1,one_test,11.123851640967086
DCLS_SMP_WW22_WK4,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-10-04,10:00,5.2,2021-10-08,36875.0,0.0,1350,5.52,732000000000.0,no,2021EW40,2021-10-03,1,one_test,11.864511081058392
DCLS_SMP_WW23_WK4,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-10-04,10:10,3.7,2021-10-08,32500.0,0.0,1350,1.91,449000000000.0,no,2021EW40,2021-10-03,1,one_test,11.652246341003323
DCLS_SMP_WW24_WK4,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-10-04,07:00,1.4,2021-10-08,144375.0,0.0,1350,7.10,765000000000.0,no,2021EW40,2021-10-03,1,one_test,11.883661435153618
DCLS_SMP_WW6_WK5,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-10-11,12:00,14.3,2021-10-22,11300.0,0.0,1350,3.53,613000000000.0,no,2021EW41,2021-10-10,1,one_test,11.787460474518415
DCLS_SMP_WW7_WK5,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-10-12,09:59,0.2,2021-10-22,625.0,1.0,1350,13.61,473000000.0,no,2021EW41,2021-10-10,1,one_test,8.67486114073781
DCLS_SMP_WW8_WK5,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-10-11,07:00,48.4,2021-10-22,16900.0,0.0,1350,6.05,3100000000000.0,no,2021EW41,2021-10-10,1,one_test,12.491361693834273
DCLS_SMP_WW11_WK5,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-10-12,00:00,29.8,2021-10-22,18800.0,0.0,1350,5.56,2120000000000.0,no,2021EW41,2021-10-10,1,one_test,12.32633586092875
DCLS_SMP_WW22_WK5,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-10-11,10:00,5.6,2021-10-22,19400.0,0.0,1350,1.29,414000000000.0,no,2021EW41,2021-10-10,1,one_test,11.6170003411209
DCLS_SMP_WW23_WK5,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-10-11,10:10,3.8,2021-10-22,22500.0,0.0,1350,3.33,325000000000.0,no,2021EW41,2021-10-10,1,one_test,11.511883360978874
DCLS_SMP_WW24_WK5,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-10-11,07:00,1.5,2021-10-22,40600.0,0.0,1350,6.88,224000000000.0,no,2021EW41,2021-10-10,1,one_test,11.350248018334163
DCLS_SMP_WW2_WK6,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,24-hr flow-weighted composite,raw wastewater,2021-10-18,10:31,21.0,2021-10-28,28750.0,0.0,1350,13.16,2290000000000.0,no,2021EW42,2021-10-17,1,one_test,12.359835482339887
DCLS_SMP_WW4_WK6,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-10-19,09:00,17.0,2021-10-28,28125.0,0.0,1350,13.43,1810000000000.0,no,2021EW42,2021-10-17,1,one_test,12.257678574869184
DCLS_SMP_WW6_WK6,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-10-18,12:00,14.9,2021-10-28,8688.0,0.0,1350,2.61,490000000000.0,no,2021EW42,2021-10-17,1,one_test,11.690196080028514
DCLS_SMP_WW7_WK6,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-10-19,09:59,0.4,2021-10-28,1188.0,1.0,1350,2.44,1980000000.0,no,2021EW42,2021-10-17,1,one_test,9.296665190261532
DCLS_SMP_WW8_WK6,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-10-18,07:13,46.5,2021-10-28,625.0,1.0,1350,2.21,110000000000.0,no,2021EW42,2021-10-17,1,one_test,11.041392685158225
DCLS_SMP_WW11_WK6,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-10-18,00:00,29.6,2021-10-28,11250.0,0.0,1350,10.52,1260000000000.0,no,2021EW42,2021-10-17,1,one_test,12.100370545117563
DCLS_SMP_WW14_WK6,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-10-19,11:13,9.4,2021-10-28,6875.0,0.0,1350,12.96,245000000000.0,no,2021EW42,2021-10-17,1,one_test,11.389166084364533
DCLS_SMP_WW19_WK6,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-10-19,11:29,1.8,2021-10-28,1938.0,0.0,1350,10.45,12900000000.0,no,2021EW42,2021-10-17,1,one_test,10.11058971029925
DCLS_SMP_WW22_WK6,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-10-18,10:00,4.9,2021-10-28,36875.0,0.0,1350,6.52,679000000000.0,no,2021EW42,2021-10-17,1,one_test,11.831869774280502
DCLS_SMP_WW23_WK6,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-10-18,10:10,3.8,2021-10-28,62500.0,0.0,1350,20.62,901000000000.0,no,2021EW42,2021-10-17,1,one_test,11.954724790979062
DCLS_SMP_WW24_WK6,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-10-18,07:00,1.4,2021-10-28,45625.0,0.0,1350,14.91,242000000000.0,no,2021EW42,2021-10-17,1,one_test,11.383815365980432
DCLS_SMP_WW2_WK7,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,24-hr flow-weighted composite,raw wastewater,2021-10-25,10:37,20.9,2021-11-04,26300.0,0.0,1350,33.77,2080000000000.0,no,2021EW43,2021-10-24,1,one_test,12.318063334962762
DCLS_SMP_WW4_WK7,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-10-26,09:00,15.5,2021-11-04,31900.0,0.0,1350,38.63,1870000000000.0,no,2021EW43,2021-10-24,1,one_test,12.2718416065365
DCLS_SMP_WW6_WK7,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-10-25,12:00,17.5,2021-11-04,8560.0,0.0,1350,14.59,568000000000.0,no,2021EW43,2021-10-24,1,one_test,11.754348335711018
DCLS_SMP_WW7_WK7,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-10-26,09:59,0.4,2021-11-04,3630.0,0.0,1350,36.99,6050000000.0,no,2021EW43,2021-10-24,1,one_test,9.78175537465247
DCLS_SMP_WW8_WK7,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-10-25,16:20,55.4,2021-11-04,2190.0,0.0,1350,9.31,459000000000.0,no,2021EW43,2021-10-24,1,one_test,11.661812685537262
DCLS_SMP_WW11_WK7,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-10-25,00:00,35.4,2021-11-04,15600.0,0.0,1350,33.77,2090000000000.0,no,2021EW43,2021-10-24,1,one_test,12.320146286111054
DCLS_SMP_WW14_WK7,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-10-26,10:43,10.6,2021-11-04,20600.0,0.0,1350,33.15,823000000000.0,no,2021EW43,2021-10-24,1,one_test,11.91539983521227
DCLS_SMP_WW19_WK7,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-10-26,10:59,1.9,2021-11-04,34400.0,0.0,1350,41.16,246000000000.0,no,2021EW43,2021-10-24,1,one_test,11.39093510710338
DCLS_SMP_WW22_WK7,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-10-25,10:00,6.4,2021-11-04,88800.0,0.0,1350,29.11,2150000000000.0,no,2021EW43,2021-10-24,1,one_test,12.332438459915606
DCLS_SMP_WW23_WK7,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-10-25,10:10,4.1,2021-11-04,73800.0,0.0,1350,38.29,1150000000000.0,no,2021EW43,2021-10-24,1,one_test,12.060697840353612
DCLS_SMP_WW24_WK7,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-10-25,07:00,1.6,2021-11-04,40000.0,0.0,1350,16.58,244000000000.0,no,2021EW43,2021-10-24,1,one_test,11.38738982633873
DCLS_SMP_WW2_WK8,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2021-11-03,10:29,24.6,2021-11-12,4440.0,0.0,1350,4.07,413000000000.0,no,2021EW44,2021-10-31,1,one_test,11.615950051656402
DCLS_SMP_WW4_WK8,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-11-03,11:54,14.0,2021-11-12,40600.0,0.0,1350,5.57,2150000000000.0,no,2021EW44,2021-10-31,1,one_test,12.332438459915606
DCLS_SMP_WW6_WK8,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-11-01,12:00,14.7,2021-11-12,30000.0,0.0,1350,1.00,1660000000000.0,no,2021EW44,2021-10-31,1,one_test,12.220108088040055
DCLS_SMP_WW7_WK8,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-11-02,09:59,0.2,2021-11-12,3630.0,0.0,1350,0.60,3160000000.0,no,2021EW44,2021-10-31,1,one_test,9.499687082618404
DCLS_SMP_WW8_WK8,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-11-01,08:00,52.8,2021-11-12,2000.0,0.0,1350,6.87,400000000000.0,no,2021EW44,2021-10-31,1,one_test,11.602059991327963
DCLS_SMP_WW11_WK8,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-11-01,00:00,36.1,2021-11-12,23100.0,0.0,1350,7.48,3160000000000.0,no,2021EW44,2021-10-31,1,one_test,12.499687082618404
DCLS_SMP_WW14_WK8,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-11-03,10:29,3.4,2021-11-12,4190.0,0.0,1350,0.96,53300000000.0,no,2021EW44,2021-10-31,1,one_test,10.726727209026572
DCLS_SMP_WW19_WK8,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-11-03,11:44,1.2,2021-11-12,28800.0,0.0,1350,0.62,133000000000.0,no,2021EW44,2021-10-31,1,one_test,11.123851640967086
DCLS_SMP_WW22_WK8,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-11-01,10:00,5.1,2021-11-12,53100.0,0.0,1350,2.11,1030000000000.0,no,2021EW44,2021-10-31,1,one_test,12.012837224705173
DCLS_SMP_WW23_WK8,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-11-01,10:10,3.5,2021-11-12,8380.0,0.0,1350,5.02,111000000000.0,no,2021EW44,2021-10-31,1,one_test,11.045322978786658
DCLS_SMP_WW24_WK8,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-11-01,07:00,1.7,2021-11-12,19400.0,0.0,1350,6.78,125000000000.0,no,2021EW44,2021-10-31,1,one_test,11.096910013008056
DCLS_SMP_WW2_WK9,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2021-11-08,09:18,23.9,2021-11-16,5875.0,0.0,1350,7.03,531000000000.0,no,2021EW45,2021-11-07,1,one_test,11.72509452108147
DCLS_SMP_WW4_WK9,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-11-08,11:24,14.2,2021-11-16,34375.0,0.0,1350,6.80,1850000000000.0,no,2021EW45,2021-11-07,1,one_test,12.267171728403014
DCLS_SMP_WW6_WK9,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-11-08,12:00,13.9,2021-11-16,16875.0,0.0,1350,1.46,888000000000.0,no,2021EW45,2021-11-07,1,one_test,11.948412965778601
DCLS_SMP_WW7_WK9,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-11-09,09:59,0.5,2021-11-16,403125.0,0.0,1350,4.41,748000000000.0,no,2021EW45,2021-11-07,1,one_test,11.873901597864462
DCLS_SMP_WW8_WK9,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-11-08,07:15,48.2,2021-11-16,12875.0,0.0,1350,9.72,2350000000000.0,no,2021EW45,2021-11-07,1,one_test,12.371067862271737
DCLS_SMP_WW11_WK9,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-11-08,00:00,30.6,2021-11-16,15000.0,0.0,1350,2.56,1740000000000.0,no,2021EW45,2021-11-07,1,one_test,12.2405492482826
DCLS_SMP_WW14_WK9,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-11-08,09:56,11.0,2021-11-16,7250.0,0.0,1350,1.17,301000000000.0,no,2021EW45,2021-11-07,1,one_test,11.478566495593844
DCLS_SMP_WW19_WK9,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-11-09,09:44,1.7,2021-11-16,7375.0,0.0,1350,6.41,47600000000.0,no,2021EW45,2021-11-07,1,one_test,10.677606952720494
DCLS_SMP_WW22_WK9,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-11-08,10:00,5.0,2021-11-16,112500.0,0.0,1350,7.48,2120000000000.0,no,2021EW45,2021-11-07,1,one_test,12.32633586092875
DCLS_SMP_WW23_WK9,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-11-08,10:10,2.9,2021-11-16,28750.0,0.0,1350,3.95,316000000000.0,no,2021EW45,2021-11-07,1,one_test,11.499687082618404
DCLS_SMP_WW24_WK9,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-11-08,07:00,1.5,2021-11-16,57500.0,0.0,1350,3.80,316000000000.0,no,2021EW45,2021-11-07,1,one_test,11.499687082618404
DCLS_SMP_WW2_WK10,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2021-11-15,08:24,20.6,2021-11-22,22313.0,0.0,6200,35.42,1740000000000.0,no,2021EW46,2021-11-14,1,one_test,12.2405492482826
DCLS_SMP_WW4_WK10,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-11-15,11:34,14.7,2021-11-22,23550.0,0.0,6200,42.00,1310000000000.0,no,2021EW46,2021-11-14,1,one_test,12.117271295655764
DCLS_SMP_WW6_WK10,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-11-15,12:00,15.0,2021-11-22,56250.0,0.0,6200,32.33,3190000000000.0,no,2021EW46,2021-11-14,1,one_test,12.503790683057181
DCLS_SMP_WW7_WK10,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-11-16,09:59,0.1,2021-11-22,2590.0,1.0,6200,4.03,1270000000.0,no,2021EW46,2021-11-14,1,one_test,9.103803720955957
DCLS_SMP_WW8_WK10,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-11-15,05:40,46.5,2021-11-22,24613.0,0.0,6200,38.33,4330000000000.0,no,2021EW46,2021-11-14,1,one_test,12.636487896353366
DCLS_SMP_WW11_WK10,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-11-15,00:00,31.0,2021-11-22,2386.25,1.0,6200,4.69,280000000000.0,no,2021EW46,2021-11-14,1,one_test,11.44715803134222
DCLS_SMP_WW14_WK10,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-11-15,10:01,11.5,2021-11-22,17588.0,0.0,6200,19.00,766000000000.0,yes,2021EW46,2021-11-14,1,one_test,11.884228769632603
DCLS_SMP_WW19_WK10,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-11-16,12:28,0.4,2021-11-22,4363.0,1.0,6200,27.58,5950000000.0,yes,2021EW46,2021-11-14,1,one_test,9.77451696572855
DCLS_SMP_WW22_WK10,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-11-15,10:00,5.2,2021-11-22,51000.0,0.0,6200,21.17,1010000000000.0,yes,2021EW46,2021-11-14,1,one_test,12.004321373782643
DCLS_SMP_WW23_WK10,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-11-15,10:10,3.2,2021-11-22,33375.0,0.0,6200,12.33,404000000000.0,yes,2021EW46,2021-11-14,1,one_test,11.606381365110606
DCLS_SMP_WW24_WK10,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-11-15,07:00,1.6,2021-11-22,46500.0,0.0,6200,42.67,276000000000.0,yes,2021EW46,2021-11-14,1,one_test,11.440909082065218
