sewershed,EW_stdate,best_lag,best_corr,best_pval
Alexandria Renew,2023-06-04 00:00:00,1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-08-06 00:00:00,-1,0.6332590461337052,0.03647542440376811
Alexandria Renew,2023-08-13 00:00:00,1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-20 00:00:00,1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-27 00:00:00,1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-09-03 00:00:00,-2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-09-10 00:00:00,-2,0.7333333333333332,0.01580059625057158
Alexandria Renew,2023-09-17 00:00:00,-2,0.7,0.03576957497026169
Blacksburg,2023-01-15 00:00:00,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-22 00:00:00,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-29 00:00:00,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-02-05 00:00:00,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-12 00:00:00,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-19 00:00:00,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-26 00:00:00,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-03-05 00:00:00,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-12 00:00:00,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-19 00:00:00,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-26 00:00:00,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-04-02 00:00:00,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09 00:00:00,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-16 00:00:00,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-23 00:00:00,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-30 00:00:00,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-05-07 00:00:00,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-05-21 00:00:00,1,0.6157558485510554,0.03303396998517442
Blacksburg,2023-05-28 00:00:00,1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-06-04 00:00:00,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-11 00:00:00,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-18 00:00:00,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-07-02 00:00:00,0,0.6108545490356821,0.03486108499286173
Blacksburg,2023-07-09 00:00:00,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-08-06 00:00:00,0,0.7548794396587318,0.004539137226849656
Blacksburg,2023-08-13 00:00:00,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-20 00:00:00,-1,0.7668275396231382,0.0036137913982477103
Blacksburg,2023-08-27 00:00:00,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-03 00:00:00,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10 00:00:00,-1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-17 00:00:00,-1,0.8695857085798969,0.0005049475742907117
Coeburn Norton Wise,2023-03-12 00:00:00,0,0.6760080419465042,0.015806688244151847
Coeburn Norton Wise,2023-03-19 00:00:00,1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-26 00:00:00,0,0.795097541564023,0.0019934857741352877
Coeburn Norton Wise,2023-04-02 00:00:00,2,0.8721554530812411,0.00021617537330665383
Coeburn Norton Wise,2023-04-09 00:00:00,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-16 00:00:00,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-23 00:00:00,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-30 00:00:00,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-05-07 00:00:00,1,0.7565685858054141,0.004398492761225518
Coeburn Norton Wise,2023-05-14 00:00:00,0,0.6491268028858163,0.02236970076964998
North River,2022-12-11 00:00:00,-1,0.6499008979912914,0.03041974744998051
North River,2022-12-18 00:00:00,-1,0.7278593780557606,0.017014186382199228
North River,2022-12-25 00:00:00,-1,0.8170883606475996,0.0039020358324549794
North River,2023-01-01 00:00:00,-1,0.7781190959104827,0.00803313849599635
North River,2023-01-08 00:00:00,-1,0.8545454545454544,0.0016368033159867143
North River,2023-01-15 00:00:00,-1,0.7818181818181817,0.007547007781067878
North River,2023-01-22 00:00:00,2,0.7781190959104827,0.00803313849599635
North River,2023-01-29 00:00:00,2,0.7575757575757575,0.011143446799694208
North River,2023-02-19 00:00:00,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-26 00:00:00,-1,0.7090909090909092,0.014552051953727704
North River,2023-03-05 00:00:00,-1,0.7636363636363637,0.006233059747904751
North River,2023-03-12 00:00:00,-1,0.8111888111888113,0.0013633152527271922
North River,2023-03-19 00:00:00,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-26 00:00:00,-1,0.8931712471313915,9.13597479321015e-05
North River,2023-04-02 00:00:00,-1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-09 00:00:00,-1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-16 00:00:00,-1,0.8807071758072423,0.00015522453975657096
North River,2023-04-23 00:00:00,0,0.8771983822781297,0.0001783394917860696
North River,2023-04-30 00:00:00,0,0.8912335563945798,9.961540170359865e-05
North River,2023-05-07 00:00:00,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-14 00:00:00,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-21 00:00:00,0,0.9385016209075346,6.24491182593659e-06
North River,2023-05-28 00:00:00,0,0.9187795405622854,2.425841418545808e-05
North River,2023-06-04 00:00:00,2,0.8928067854326359,9.287003821530356e-05
North River,2023-06-11 00:00:00,2,0.8975769357800788,7.45801895501772e-05
North River,2023-06-18 00:00:00,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-25 00:00:00,0,0.7532045933044496,0.004681923258135715
North River,2023-07-02 00:00:00,0,0.6253019265169015,0.02967406736931732
North River,2023-07-09 00:00:00,-2,0.6407571435585638,0.024766683260555776
North River,2023-07-16 00:00:00,-2,0.7032197252765184,0.010730689084685621
North River,2023-07-23 00:00:00,-2,0.7873571651059467,0.0023661945539880432
North River,2023-07-30 00:00:00,-2,0.9333390787439302,9.262635287659784e-06
North River,2023-08-06 00:00:00,-2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-13 00:00:00,-2,0.9772344233319931,4.635469762685387e-08
North River,2023-08-20 00:00:00,-2,0.9492133645984593,2.4427417276402135e-06
North River,2023-08-27 00:00:00,0,0.9352028352316922,8.063834068683783e-06
North River,2023-09-03 00:00:00,0,0.9248315565837565,4.5937178318385934e-05
North River,2023-09-10 00:00:00,-2,0.8424242424242423,0.0022200312259168407
North River,2023-09-17 00:00:00,-2,0.7833333333333333,0.012519873019449882
Pepper's Ferry,2022-12-04 00:00:00,-2,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2022-12-11 00:00:00,-2,0.8656058903985899,0.0005746337965529294
Pepper's Ferry,2022-12-18 00:00:00,-2,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2022-12-25 00:00:00,-2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-01 00:00:00,-1,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-01-08 00:00:00,-1,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-15 00:00:00,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-22 00:00:00,0,0.8024353176576852,0.005211461766706417
Pepper's Ferry,2023-01-29 00:00:00,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-02-05 00:00:00,0,0.6808542089216724,0.03021117068836832
Pepper's Ferry,2023-02-12 00:00:00,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-19 00:00:00,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-26 00:00:00,0,0.8200476856407694,0.001994360469593147
Pepper's Ferry,2023-03-05 00:00:00,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-12 00:00:00,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-19 00:00:00,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-05-14 00:00:00,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-21 00:00:00,-2,0.779849333631172,0.004643430039315134
Pepper's Ferry,2023-05-28 00:00:00,0,0.8165481258020508,0.002163274512363221
Pepper's Ferry,2023-06-04 00:00:00,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-11 00:00:00,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-06-18 00:00:00,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-25 00:00:00,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-07-02 00:00:00,0,0.7562661989798207,0.007074250310379045
Pepper's Ferry,2023-07-09 00:00:00,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-16 00:00:00,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-23 00:00:00,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-30 00:00:00,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-08-06 00:00:00,0,0.7543906087591916,0.004580466450631821
Pepper's Ferry,2023-08-13 00:00:00,0,0.7732972157290547,0.0031767799688520305
Pepper's Ferry,2023-08-20 00:00:00,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-08-27 00:00:00,0,0.8928067854326359,9.287003821530356e-05
Pepper's Ferry,2023-09-03 00:00:00,1,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-09-10 00:00:00,-1,0.9017599369819175,6.098531060524727e-05
Pepper's Ferry,2023-09-17 00:00:00,-1,0.9269503029037629,4.0517452152571906e-05
Roanoke,2022-12-04 00:00:00,-1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-11 00:00:00,-1,0.790909090909091,0.003746082953397406
Roanoke,2022-12-18 00:00:00,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25 00:00:00,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2023-01-01 00:00:00,-1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-08 00:00:00,-1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-15 00:00:00,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-22 00:00:00,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29 00:00:00,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-02-05 00:00:00,-1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-12 00:00:00,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19 00:00:00,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-26 00:00:00,-2,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-03-05 00:00:00,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-12 00:00:00,1,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-19 00:00:00,1,0.8111888111888113,0.0013633152527271922
Roanoke,2023-03-26 00:00:00,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-02 00:00:00,-2,0.6363636363636365,0.026096891052703127
Roanoke,2023-08-13 00:00:00,2,0.7135424308772642,0.009165192716274327
Roanoke,2023-08-20 00:00:00,1,0.810531305224992,0.001385582922151265
Roanoke,2023-08-27 00:00:00,2,0.8140400987541044,0.001269915729921187
Roanoke,2023-09-03 00:00:00,-2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-10 00:00:00,-2,0.7272727272727273,0.011204967253592057
Roanoke,2023-09-17 00:00:00,-2,0.709090909090909,0.021665923367532435
Moores Creek,2022-12-18 00:00:00,-1,0.7818181818181817,0.007547007781067878
Moores Creek,2022-12-25 00:00:00,0,0.8909090909090909,0.0005421442248338665
Moores Creek,2023-01-01 00:00:00,-1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-08 00:00:00,-1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-15 00:00:00,-1,0.8303030303030302,0.0029402270232795065
Moores Creek,2023-01-22 00:00:00,-1,0.8181818181818182,0.0038149200825507135
Moores Creek,2023-01-29 00:00:00,-1,0.6727272727272726,0.0330412225454377
Moores Creek,2023-02-05 00:00:00,-1,0.7333333333333332,0.01580059625057158
Moores Creek,2023-02-12 00:00:00,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-19 00:00:00,-1,0.8363636363636365,0.0013331850799508562
Moores Creek,2023-02-26 00:00:00,-1,0.8545454545454546,0.0008066741521648989
Moores Creek,2023-03-05 00:00:00,0,0.8545454545454546,0.0008066741521648989
Moores Creek,2023-03-12 00:00:00,0,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-19 00:00:00,0,0.8391608391608393,0.0006428259886278202
Moores Creek,2023-03-26 00:00:00,1,0.8321678321678322,0.0007854416778536137
Moores Creek,2023-04-02 00:00:00,1,0.8266212326392487,0.000915011267983691
Moores Creek,2023-04-09 00:00:00,1,0.8616475560561659,0.0003150070625274286
Moores Creek,2023-04-16 00:00:00,1,0.9036791441564668,5.544036592917632e-05
Moores Creek,2023-04-23 00:00:00,1,0.7740817475138726,0.003126656373920488
Moores Creek,2023-04-30 00:00:00,1,0.6479869832129704,0.022685763799562983
Moores Creek,2023-05-21 00:00:00,1,0.5814369687208275,0.047373596171879875
Moores Creek,2023-07-30 00:00:00,0,0.612691249227479,0.03416813855342598
Moores Creek,2023-08-06 00:00:00,0,0.6267761055315589,0.029178067781260492
Moores Creek,2023-08-13 00:00:00,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-20 00:00:00,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-27 00:00:00,0,0.6444843508712785,0.023677347580348156
Moores Creek,2023-09-10 00:00:00,-2,0.7272727272727273,0.011204967253592057
Moores Creek,2023-09-17 00:00:00,-2,0.6969696969696969,0.02509667588225183
Lynchburg,2022-12-18 00:00:00,0,0.8267515394048879,0.0031797140860104155
Lynchburg,2022-12-25 00:00:00,0,0.8997002046464955,0.00039167359562948393
Lynchburg,2023-01-01 00:00:00,0,0.8997002046464955,0.00039167359562948393
Lynchburg,2023-01-08 00:00:00,-1,0.9057792600832962,0.00030732288058894243
Lynchburg,2023-01-15 00:00:00,-1,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-01-22 00:00:00,0,0.8666666666666665,0.0011735381801554687
Lynchburg,2023-01-29 00:00:00,0,0.8424242424242423,0.0022200312259168407
Lynchburg,2023-02-05 00:00:00,0,0.8181818181818182,0.0038149200825507135
Lynchburg,2023-02-12 00:00:00,-1,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-19 00:00:00,-1,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-26 00:00:00,-1,0.9272727272727275,3.973774256558543e-05
Lynchburg,2023-03-05 00:00:00,-1,0.8909090909090911,0.00023345817037873163
Lynchburg,2023-03-12 00:00:00,-1,0.8671328671328673,0.00025981184986148103
Lynchburg,2023-03-19 00:00:00,-1,0.7552447552447553,0.004508435484294225
Lynchburg,2023-03-26 00:00:00,-1,0.6293706293706295,0.02831967129576002
Lynchburg,2023-05-07 00:00:00,-1,0.7202797202797203,0.008239768712338441
Lynchburg,2023-05-14 00:00:00,-1,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-21 00:00:00,-1,0.8803035190049984,0.0001577573759431415
Lynchburg,2023-05-28 00:00:00,-2,0.8380489500927585,0.000664043043725685
Lynchburg,2023-06-04 00:00:00,-2,0.8079570960756624,0.0014754649860683115
Lynchburg,2023-06-11 00:00:00,-2,0.8186349431603628,0.001129847377386703
Lynchburg,2023-06-18 00:00:00,-2,0.7831228865170003,0.0025913790039255413
Lynchburg,2023-06-25 00:00:00,-2,0.7468671973263984,0.005253137592487954
Lynchburg,2023-08-20 00:00:00,-2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-08-27 00:00:00,-2,0.7902097902097903,0.0022231354099909208
Lynchburg,2023-09-03 00:00:00,-2,0.7482517482517484,0.005124081698753058
Lynchburg,2023-09-10 00:00:00,-2,0.8090909090909091,0.002558580199713915
Lynchburg,2023-09-17 00:00:00,-2,0.8303030303030302,0.0029402270232795065
RockyMount,2023-05-21 00:00:00,1,0.7580031428488702,0.006868940386947488
RockyMount,2023-05-28 00:00:00,1,0.7389337471035199,0.00604052426292326
RockyMount,2023-06-04 00:00:00,1,0.6554207091989802,0.020681853598758432
RockyMount,2023-06-11 00:00:00,1,0.599441151987039,0.039394099283272754
RockyMount,2023-07-30 00:00:00,0,0.6356463917494107,0.026318858041831976
RockyMount,2023-08-06 00:00:00,0,0.6645138948784034,0.018410030700328955
RockyMount,2023-08-13 00:00:00,-1,0.7314898649861273,0.006857125959784966
RockyMount,2023-08-20 00:00:00,-1,0.8189920512039535,0.0011194826737636956
RockyMount,2023-08-27 00:00:00,-1,0.817548892283217,0.0011618236496981093
RockyMount,2023-09-03 00:00:00,-1,0.6655001449214291,0.018175123857074937
Arlington_T,2023-06-11 00:00:00,1,0.6529166956178182,0.029403432819597917
Arlington_T,2023-06-18 00:00:00,1,0.6913849073509881,0.012760800891228533
Arlington_T,2023-06-25 00:00:00,1,0.5996705829064692,0.03929905676189279
Arlington_T,2023-07-02 00:00:00,1,0.7090222774364724,0.009828117956021362
Arlington_T,2023-07-09 00:00:00,1,0.7090222774364724,0.009828117956021362
Arlington_T,2023-07-16 00:00:00,1,0.6210564546529159,0.031136392400682385
Arlington_T,2023-07-30 00:00:00,1,0.7183276715080786,0.008500356838181455
Arlington_T,2023-08-06 00:00:00,1,0.7915949092223313,0.002156103961918727
Arlington_T,2023-08-13 00:00:00,1,0.7705791151721809,0.0033551786239375417
Arlington_T,2023-08-20 00:00:00,1,0.8861659824480081,0.00012398887714260823
Arlington_T,2023-08-27 00:00:00,-2,0.6713286713286714,0.016831456186893395
Arlington_T,2023-09-03 00:00:00,-2,0.8181818181818183,0.0011431050868040604
Arlington_T,2023-09-10 00:00:00,-2,0.7727272727272727,0.005299487178643863
Arlington_T,2023-09-17 00:00:00,-2,0.8424242424242423,0.0022200312259168407
