sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Upper Occoquan,2022-04-17,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-17,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-10,,0.0,,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-04-10,-1,0.5874125874125874,0.044609296463363105,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-04-10,0,0.7412587412587414,0.005801150474478243,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-04-10,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-04-10,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-04-03,,0.0,,1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-04-03,,0.0,,1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-04-03,0,0.7762237762237763,0.0029928636801859797,1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-04-03,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-04-03,1,0.8811188811188813,0.00015267406467669873,1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-03-27,,0.0,,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-03-27,-1,0.6643356643356644,0.018452718028445437,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-03-27,0,0.8531468531468532,0.00041811794041499725,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-03-27,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-03-27,1,0.9090909090909092,4.1910446530342335e-05,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-03-20,-2,0.6083916083916086,0.035805997052029234,0,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-03-20,-1,0.7552447552447553,0.004508435484294225,0,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-03-20,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-03-20,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-03-20,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-03-13,-2,0.6454545454545455,0.03196279932801745,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-13,-1,0.790909090909091,0.003746082953397406,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-13,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-13,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-13,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-06,-2,0.7212121212121211,0.018573155089460208,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-06,-1,0.8545454545454544,0.0016368033159867143,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-02-27,-2,0.7212121212121211,0.018573155089460208,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-27,-1,0.7454545454545454,0.013330146315440047,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-27,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-27,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-27,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-02-20,,0.0,,0,0.7575757575757575,0.011143446799694208
Upper Occoquan,2022-02-20,-1,0.6848484848484848,0.02888279750673276,0,0.7575757575757575,0.011143446799694208
Upper Occoquan,2022-02-20,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Upper Occoquan,2022-02-20,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Upper Occoquan,2022-02-20,0,0.7575757575757575,0.011143446799694208,0,0.7575757575757575,0.011143446799694208
Upper Occoquan,2022-02-13,,0.0,,0,0.7333333333333332,0.01580059625057158
Upper Occoquan,2022-02-13,,0.0,,0,0.7333333333333332,0.01580059625057158
Upper Occoquan,2022-02-13,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Upper Occoquan,2022-02-13,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Upper Occoquan,2022-02-13,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Upper Occoquan,2022-02-06,,0.0,,0,0.6606060606060605,0.03758837757140939
Upper Occoquan,2022-02-06,,0.0,,0,0.6606060606060605,0.03758837757140939
Upper Occoquan,2022-02-06,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Upper Occoquan,2022-02-06,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Upper Occoquan,2022-02-06,0,0.6606060606060605,0.03758837757140939,0,0.6606060606060605,0.03758837757140939
Upper Occoquan,2022-01-30,,0.0,,1,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-30,,0.0,,1,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-30,0,0.709090909090909,0.021665923367532435,1,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-30,1,0.7454545454545454,0.013330146315440047,1,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-30,1,0.7454545454545454,0.013330146315440047,1,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-01-23,,0.0,,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-23,,0.0,,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-23,0,0.7696969696969697,0.009221952722215994,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-23,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-23,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-16,,0.0,,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-01-16,,0.0,,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-01-16,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-01-16,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-01-16,0,0.8424242424242423,0.0022200312259168407,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-01-09,,0.0,,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-09,-1,0.6848484848484848,0.02888279750673276,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-09,0,0.7333333333333332,0.01580059625057158,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-09,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-09,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-02,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
Upper Occoquan,2022-01-02,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
Upper Occoquan,2022-01-02,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
Upper Occoquan,2022-01-02,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
Upper Occoquan,2022-01-02,-2,0.7696969696969697,0.009221952722215994,-2,0.7696969696969697,0.009221952722215994
Upper Occoquan,2021-12-26,-2,0.705170430668875,0.022737736615376793,-2,0.705170430668875,0.022737736615376793
Upper Occoquan,2021-12-26,-2,0.705170430668875,0.022737736615376793,-2,0.705170430668875,0.022737736615376793
Upper Occoquan,2021-12-26,-2,0.705170430668875,0.022737736615376793,-2,0.705170430668875,0.022737736615376793
Upper Occoquan,2021-12-26,-2,0.705170430668875,0.022737736615376793,-2,0.705170430668875,0.022737736615376793
Upper Occoquan,2021-12-26,-2,0.705170430668875,0.022737736615376793,-2,0.705170430668875,0.022737736615376793
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-19,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-12,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-12-05,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
Upper Occoquan,2021-11-28,,0.0,,,,
