sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2023-04-02 00:00:00,-2,0.6988967446049884,0.016715599962994668
Parkins Mill,2023-07-30 00:00:00,-2,0.621288536210686,0.041319141834682035
Alexandria Renew,2022-12-11 00:00:00,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2022-12-18 00:00:00,0,0.9393939393939393,5.484052998513666e-05
Alexandria Renew,2022-12-25 00:00:00,0,0.9757575757575757,1.4675461874042197e-06
Alexandria Renew,2023-01-01 00:00:00,0,0.9151515151515152,0.0002044724061488323
Alexandria Renew,2023-01-08 00:00:00,0,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-15 00:00:00,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-22 00:00:00,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-29 00:00:00,0,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-02-05 00:00:00,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-02-12 00:00:00,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-19 00:00:00,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-26 00:00:00,-2,0.8909090909090911,0.00023345817037873163
Alexandria Renew,2023-03-05 00:00:00,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-12 00:00:00,-1,0.8321678321678322,0.0007854416778536137
Alexandria Renew,2023-03-19 00:00:00,-1,0.7390554240969553,0.006027815593903068
Alexandria Renew,2023-03-26 00:00:00,-1,0.7740817475138726,0.003126656373920488
Alexandria Renew,2023-04-02 00:00:00,-1,0.6760080419465042,0.015806688244151847
Alexandria Renew,2023-04-09 00:00:00,-1,0.6059553951126696,0.036758515626188176
Alexandria Renew,2023-07-30 00:00:00,-1,0.6073122674197068,0.047517995161734175
Alexandria Renew,2023-08-06 00:00:00,-1,0.7152638146977822,0.013344487724182714
Alexandria Renew,2023-08-13 00:00:00,-1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-20 00:00:00,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-27 00:00:00,-1,0.7727272727272727,0.005299487178643863
North River,2023-01-01 00:00:00,1,0.6850441205230687,0.02881877862694026
North River,2023-01-08 00:00:00,1,0.725623245649734,0.017528056488342568
North River,2023-01-15 00:00:00,1,0.8206724839680872,0.0036217056383665742
North River,2023-01-22 00:00:00,1,0.8424242424242423,0.0022200312259168407
North River,2023-01-29 00:00:00,1,0.8303030303030302,0.0029402270232795065
North River,2023-02-05 00:00:00,1,0.7333333333333332,0.01580059625057158
North River,2023-02-12 00:00:00,1,0.7471545580282566,0.008225645883894798
North River,2023-02-19 00:00:00,1,0.7198196351735642,0.012500905181406754
North River,2023-02-26 00:00:00,1,0.7198196351735642,0.012500905181406754
North River,2023-03-19 00:00:00,1,0.6363636363636365,0.026096891052703127
North River,2023-03-26 00:00:00,1,0.7062937062937064,0.010245193941127854
North River,2023-04-02 00:00:00,1,0.6783216783216784,0.0153173290532817
North River,2023-04-09 00:00:00,1,0.6234685568211282,0.03029935469272749
North River,2023-04-23 00:00:00,1,0.5789509323035658,0.04855840198848816
North River,2023-05-07 00:00:00,0,0.7333378475845165,0.006647103433879668
North River,2023-05-14 00:00:00,0,0.7543906087591916,0.004580466450631821
North River,2023-05-21 00:00:00,0,0.748692304319494,0.005083523176958122
North River,2023-05-28 00:00:00,2,0.7263202605262916,0.007471136740277211
North River,2023-06-04 00:00:00,2,0.7100274435330413,0.009677707692468387
North River,2023-06-11 00:00:00,2,0.7385573999135294,0.006079959851013602
North River,2023-06-18 00:00:00,-2,0.6572775932137885,0.02020215802789544
North River,2023-06-25 00:00:00,0,0.6039848153856434,0.03754209757223436
North River,2023-07-09 00:00:00,-2,0.6761580907164956,0.015774607102716706
North River,2023-07-16 00:00:00,-2,0.7279560975224262,0.007272561657613987
North River,2023-07-23 00:00:00,-2,0.7838421777617237,0.0025520190834417453
North River,2023-07-30 00:00:00,-2,0.7824609569920918,0.0026280075981639024
North River,2023-08-06 00:00:00,-2,0.8315840663996671,0.0007983671028551978
North River,2023-08-13 00:00:00,-2,0.7145369977051133,0.009023925139442512
North River,2023-08-20 00:00:00,-2,0.6584948802380455,0.019892133524913664
North River,2023-08-27 00:00:00,0,0.6444843508712785,0.023677347580348156
North River,2023-09-03 00:00:00,1,0.615035764230577,0.04401852763550924
Blacksburg,2023-01-22 00:00:00,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-29 00:00:00,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-02-05 00:00:00,0,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-02-12 00:00:00,0,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-02-19 00:00:00,0,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-26 00:00:00,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-03-05 00:00:00,-1,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-12 00:00:00,-1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-19 00:00:00,-1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-03-26 00:00:00,0,0.7902097902097903,0.0022231354099909208
Blacksburg,2023-04-02 00:00:00,0,0.8251748251748254,0.0009513628555555001
Blacksburg,2023-04-09 00:00:00,0,0.6993006993006995,0.011374198642690932
Blacksburg,2023-07-09 00:00:00,1,0.5965655537366019,0.04059922852283015
Blacksburg,2023-07-16 00:00:00,1,0.5862205561095951,0.04515138148511985
Blacksburg,2023-07-30 00:00:00,1,0.600137802561372,0.039106013915368824
Blacksburg,2023-09-03 00:00:00,-1,0.6431456783935998,0.024064507652984353
Blacksburg,2023-09-10 00:00:00,-1,0.6714158181032086,0.016811937004845935
Blacksburg,2023-09-17 00:00:00,-1,0.6865150330893922,0.019642532183782115
Pepper's Ferry,2023-01-01 00:00:00,1,0.6676829268292683,0.03488541180411789
Pepper's Ferry,2023-01-08 00:00:00,0,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-15 00:00:00,0,0.8666666666666665,0.0011735381801554687
Pepper's Ferry,2023-01-22 00:00:00,1,0.9030303030303028,0.00034361219776328223
Pepper's Ferry,2023-01-29 00:00:00,1,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2023-02-05 00:00:00,1,0.7234075969792769,0.018047748354494193
Pepper's Ferry,2023-02-12 00:00:00,0,0.7198196351735642,0.012500905181406754
Pepper's Ferry,2023-02-19 00:00:00,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-26 00:00:00,0,0.7380429170766925,0.009508175898964463
Pepper's Ferry,2023-03-05 00:00:00,1,0.8792733518259361,0.00036200632512377356
Pepper's Ferry,2023-03-12 00:00:00,1,0.7600712181471057,0.004117380355680868
Pepper's Ferry,2023-03-19 00:00:00,1,0.5944055944055945,0.04152149441031855
Pepper's Ferry,2023-05-21 00:00:00,1,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-28 00:00:00,1,0.7614999375457329,0.006468898552909898
Pepper's Ferry,2023-06-04 00:00:00,0,0.7431505414602934,0.008772585979052358
Pepper's Ferry,2023-06-11 00:00:00,1,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-06-18 00:00:00,0,0.6454545454545455,0.03196279932801745
Pepper's Ferry,2023-06-25 00:00:00,0,0.6514823280368335,0.029883783160038074
Pepper's Ferry,2023-07-02 00:00:00,0,0.6788172508915258,0.02163657847669864
Pepper's Ferry,2023-07-09 00:00:00,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-07-16 00:00:00,0,0.6421092158275911,0.024367405466279468
Pepper's Ferry,2023-07-30 00:00:00,0,0.6000036934782409,0.03916135506964429
Pepper's Ferry,2023-08-06 00:00:00,0,0.5929861064200158,0.04213562414385608
Pepper's Ferry,2023-08-20 00:00:00,0,0.7416623296310481,0.00576033719537898
Pepper's Ferry,2023-08-27 00:00:00,1,0.7697822283848319,0.0034088960930081704
Pepper's Ferry,2023-09-10 00:00:00,-1,0.6877235317060539,0.01344281424030062
Pepper's Ferry,2023-09-17 00:00:00,-1,0.7260349663137847,0.011413116374855363
Roanoke,2022-12-11 00:00:00,0,0.690909090909091,0.018565033381595004
Roanoke,2022-12-18 00:00:00,0,0.7575757575757575,0.011143446799694208
Roanoke,2022-12-25 00:00:00,0,0.7333333333333332,0.01580059625057158
Roanoke,2023-01-01 00:00:00,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-08 00:00:00,-1,0.6363636363636362,0.04791172612997547
Roanoke,2023-01-15 00:00:00,-1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-22 00:00:00,-1,0.7575757575757575,0.011143446799694208
Roanoke,2023-01-29 00:00:00,-2,0.6969696969696969,0.02509667588225183
Roanoke,2023-02-05 00:00:00,-2,0.8666666666666665,0.0011735381801554687
Roanoke,2023-02-12 00:00:00,-2,0.9,0.00015997142806871369
Roanoke,2023-02-19 00:00:00,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-26 00:00:00,-2,0.9,0.00015997142806871369
Roanoke,2023-03-05 00:00:00,-2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-03-12 00:00:00,-2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-19 00:00:00,-2,0.8041958041958043,0.001614768986069931
Roanoke,2023-03-26 00:00:00,-2,0.6923076923076924,0.012593030496094107
Roanoke,2023-04-02 00:00:00,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-09 00:00:00,-2,0.5804195804195805,0.04785597684206058
Roanoke,2023-05-28 00:00:00,-1,0.6959674941561493,0.011943687118196246
Roanoke,2023-06-04 00:00:00,-1,0.6784833530306107,0.01528355542187724
Roanoke,2023-06-11 00:00:00,-1,0.5897734079648048,0.04354930212383997
Roanoke,2023-07-30 00:00:00,1,0.7993155952565385,0.001810301967141758
Roanoke,2023-08-06 00:00:00,1,0.7732972157290547,0.0031767799688520305
Roanoke,2023-08-13 00:00:00,1,0.8471119499577373,0.0005059642124922085
Roanoke,2023-08-20 00:00:00,1,0.8736895887490173,0.00020405979835051748
Roanoke,2023-08-27 00:00:00,1,0.8861659824480081,0.00012398887714260823
Roanoke,2023-09-03 00:00:00,-2,0.7132867132867133,0.009201779777634755
Roanoke,2023-09-10 00:00:00,-2,0.7000000000000001,0.01647097883651441
Coeburn Norton Wise,2023-02-19 00:00:00,0,0.6469265075610514,0.03144603403278994
Coeburn Norton Wise,2023-03-05 00:00:00,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2023-03-12 00:00:00,0,0.7530659534637223,0.004693893048673786
Coeburn Norton Wise,2023-03-19 00:00:00,0,0.7670764828304892,0.003596176445383981
Coeburn Norton Wise,2023-03-26 00:00:00,0,0.7880922768806397,0.002328675140237453
Coeburn Norton Wise,2023-04-02 00:00:00,2,0.8581449237144743,0.0003547590073493126
Coeburn Norton Wise,2023-04-09 00:00:00,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-16 00:00:00,0,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-23 00:00:00,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-30 00:00:00,1,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-05-07 00:00:00,1,0.6024527627709778,0.03815947554942023
Coeburn Norton Wise,2023-06-04 00:00:00,1,0.616212463303499,0.032867323706831285
Coeburn Norton Wise,2023-06-11 00:00:00,1,0.602127606999419,0.038291429390029524
Coeburn Norton Wise,2023-07-09 00:00:00,1,0.6678475954023656,0.01762484550660345
Moores Creek,2022-12-11 00:00:00,-1,0.605924123279013,0.04816663209526324
Moores Creek,2022-12-18 00:00:00,-1,0.8145934285312865,0.004106131521831071
Moores Creek,2022-12-25 00:00:00,-1,0.7294866524160775,0.016646879953377023
Moores Creek,2023-01-01 00:00:00,0,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-08 00:00:00,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-15 00:00:00,-2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-22 00:00:00,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-02-12 00:00:00,-2,0.6454545454545455,0.03196279932801745
Moores Creek,2023-02-19 00:00:00,-2,0.7454545454545456,0.00845472888506156
Moores Creek,2023-02-26 00:00:00,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-03-05 00:00:00,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-12 00:00:00,-1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-03-19 00:00:00,0,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-26 00:00:00,1,0.7902097902097903,0.0022231354099909208
Moores Creek,2023-04-02 00:00:00,1,0.7670764828304892,0.003596176445383981
Moores Creek,2023-04-09 00:00:00,1,0.8231186002975568,0.001004946783874641
Moores Creek,2023-04-16 00:00:00,1,0.8721554530812411,0.00021617537330665383
Moores Creek,2023-04-23 00:00:00,1,0.8441343943477072,0.0005542616819347139
Moores Creek,2023-04-30 00:00:00,1,0.8021028062474065,0.001696532894635718
Moores Creek,2023-05-07 00:00:00,1,0.7263157894736844,0.007471684989930397
Moores Creek,2023-05-14 00:00:00,1,0.6666666666666667,0.017900123202763782
Moores Creek,2023-05-21 00:00:00,1,0.6070175438596492,0.03634103768232535
Moores Creek,2023-05-28 00:00:00,1,0.6192982456140352,0.03175689950158833
Lynchburg,2022-12-18 00:00:00,1,0.7531446678801508,0.019141958595405708
Lynchburg,2022-12-25 00:00:00,0,0.8632258720256917,0.0012938147605104583
Lynchburg,2023-01-01 00:00:00,0,0.8753839828992931,0.000905325828257936
Lynchburg,2023-01-08 00:00:00,0,0.8145934285312865,0.004106131521831071
Lynchburg,2023-01-15 00:00:00,-2,0.7818181818181817,0.007547007781067878
Lynchburg,2023-01-22 00:00:00,-1,0.6969696969696969,0.02509667588225183
Lynchburg,2023-02-19 00:00:00,-2,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-26 00:00:00,-2,0.8545454545454546,0.0008066741521648989
Lynchburg,2023-03-05 00:00:00,-2,0.8063802242134231,0.002714802140809199
Lynchburg,2023-03-12 00:00:00,-2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-05-14 00:00:00,2,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-21 00:00:00,2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-28 00:00:00,-2,0.8591762345488786,0.00034267104691654244
Lynchburg,2023-06-04 00:00:00,-2,0.811516378437229,0.00135232476740097
Lynchburg,2023-06-11 00:00:00,-2,0.8079570960756624,0.0014754649860683115
Lynchburg,2023-06-18 00:00:00,-2,0.7613694730026391,0.004016722110396699
Lynchburg,2023-06-25 00:00:00,-2,0.6090955784021114,0.0355340726385335
Lynchburg,2023-08-13 00:00:00,-2,0.6094580274543612,0.03539464546687891
Lynchburg,2023-08-20 00:00:00,-1,0.7565685858054141,0.004398492761225518
Lynchburg,2023-08-27 00:00:00,-1,0.7495633211220306,0.005004049183788243
LowMoor_T,2023-05-07 00:00:00,-1,0.6072870602810565,0.03623564490570432
RockyMount,2023-05-21 00:00:00,1,0.7403755490529152,0.009166880793443232
RockyMount,2023-05-28 00:00:00,1,0.6854671486001448,0.01387631001884939
RockyMount,2023-06-04 00:00:00,1,0.6398771166858558,0.025029097514098375
RockyMount,2023-06-11 00:00:00,1,0.5834968289736768,0.046407450843034534
RockyMount,2023-07-30 00:00:00,0,0.790461415057215,0.0022108414758770715
RockyMount,2023-08-06 00:00:00,0,0.8078100833948945,0.0014807299472922768
RockyMount,2023-08-13 00:00:00,0,0.7972338014150493,0.0018990217422602527
RockyMount,2023-08-20 00:00:00,-1,0.8679631271437803,0.000252162176790539
RockyMount,2023-08-27 00:00:00,-1,0.845344012009885,0.0005342286736471021
RockyMount,2023-09-03 00:00:00,-1,0.6982456140350878,0.011552233840900929
Arlington_T,2023-06-11 00:00:00,-2,0.8113190239322818,0.0013589381848086676
Arlington_T,2023-06-18 00:00:00,-2,0.7795717577784099,0.002792528993349415
Arlington_T,2023-06-25 00:00:00,-2,0.7649169893465294,0.0037511694194951213
Arlington_T,2023-07-02 00:00:00,-2,0.7231321735048599,0.007869783545266143
Arlington_T,2023-07-09 00:00:00,1,0.7654618617100224,0.0037115934089940244
Arlington_T,2023-07-16 00:00:00,1,0.8070225116958795,0.001509181385852575
Arlington_T,2023-07-23 00:00:00,1,0.7407695435903443,0.005850912590549247
Arlington_T,2023-07-30 00:00:00,1,0.8310065219407186,0.0008113159245983243
Arlington_T,2023-08-06 00:00:00,1,0.8686528207395494,0.0002459421331757201
Arlington_T,2023-08-13 00:00:00,-2,0.8671328671328673,0.00025981184986148103
Arlington_T,2023-08-20 00:00:00,-2,0.9020979020979022,5.9978574465377e-05
Arlington_T,2023-08-27 00:00:00,-2,0.8531468531468532,0.00041811794041499725
Arlington_T,2023-09-03 00:00:00,-2,0.8111888111888113,0.0013633152527271922
Arlington_T,2023-09-10 00:00:00,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-17 00:00:00,-2,0.8787878787878788,0.0008138621117322101
