sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-05-14,,0.0,,1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-05-14,,0.0,,1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-05-14,1,0.6155870112510925,0.04377578392954616,1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-05-14,1,0.6155870112510925,0.04377578392954616,1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-05-07,,0.0,,1,0.6668859288553503,0.025005739220525076
Parkins Mill,2023-05-07,,0.0,,1,0.6668859288553503,0.025005739220525076
Parkins Mill,2023-05-07,0,0.6109234732870691,0.04585880076007957,1,0.6668859288553503,0.025005739220525076
Parkins Mill,2023-05-07,1,0.6668859288553503,0.025005739220525076,1,0.6668859288553503,0.025005739220525076
Parkins Mill,2023-05-07,1,0.6668859288553503,0.025005739220525076,1,0.6668859288553503,0.025005739220525076
Parkins Mill,2023-04-30,,0.0,,1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-30,,0.0,,1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-30,0,0.7189627192516639,0.012656547308220894,1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-30,1,0.7788762791893026,0.0047293239866716,1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-30,1,0.7788762791893026,0.0047293239866716,1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-23,,0.0,,1,0.7862588376806121,0.004106094451397134
Parkins Mill,2023-04-23,,0.0,,1,0.7862588376806121,0.004106094451397134
Parkins Mill,2023-04-23,0,0.7356807837947247,0.009863116687767882,1,0.7862588376806121,0.004106094451397134
Parkins Mill,2023-04-23,1,0.7862588376806121,0.004106094451397134,1,0.7862588376806121,0.004106094451397134
Parkins Mill,2023-04-23,1,0.7862588376806121,0.004106094451397134,1,0.7862588376806121,0.004106094451397134
Parkins Mill,2023-04-16,,0.0,,1,0.7678668180857439,0.005784764293493658
Parkins Mill,2023-04-16,,0.0,,1,0.7678668180857439,0.005784764293493658
Parkins Mill,2023-04-16,0,0.7034947495037054,0.015713051425381017,1,0.7678668180857439,0.005784764293493658
Parkins Mill,2023-04-16,1,0.7678668180857439,0.005784764293493658,1,0.7678668180857439,0.005784764293493658
Parkins Mill,2023-04-16,1,0.7678668180857439,0.005784764293493658,1,0.7678668180857439,0.005784764293493658
Parkins Mill,2023-04-09,,0.0,,1,0.8036613463599128,0.0028785141033962234
Parkins Mill,2023-04-09,,0.0,,1,0.8036613463599128,0.0028785141033962234
Parkins Mill,2023-04-09,0,0.7214687086640126,0.012205283673728558,1,0.8036613463599128,0.0028785141033962234
Parkins Mill,2023-04-09,1,0.8036613463599128,0.0028785141033962234,1,0.8036613463599128,0.0028785141033962234
Parkins Mill,2023-04-09,1,0.8036613463599128,0.0028785141033962234,1,0.8036613463599128,0.0028785141033962234
Parkins Mill,2023-04-02,,0.0,,1,0.748866254562646,0.007999600054543152
Parkins Mill,2023-04-02,-1,0.730601223963557,0.010658886078539707,1,0.748866254562646,0.007999600054543152
Parkins Mill,2023-04-02,-1,0.730601223963557,0.010658886078539707,1,0.748866254562646,0.007999600054543152
Parkins Mill,2023-04-02,1,0.748866254562646,0.007999600054543152,1,0.748866254562646,0.007999600054543152
Parkins Mill,2023-04-02,1,0.748866254562646,0.007999600054543152,1,0.748866254562646,0.007999600054543152
Parkins Mill,2023-03-26,,0.0,,-1,0.7917806714964324,0.0036813000552519447
Parkins Mill,2023-03-26,-1,0.7917806714964324,0.0036813000552519447,-1,0.7917806714964324,0.0036813000552519447
Parkins Mill,2023-03-26,-1,0.7917806714964324,0.0036813000552519447,-1,0.7917806714964324,0.0036813000552519447
Parkins Mill,2023-03-26,-1,0.7917806714964324,0.0036813000552519447,-1,0.7917806714964324,0.0036813000552519447
Parkins Mill,2023-03-26,-1,0.7917806714964324,0.0036813000552519447,-1,0.7917806714964324,0.0036813000552519447
Parkins Mill,2023-03-19,,0.0,,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-19,-1,0.7780503708346445,0.0048031436888807365,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-19,-1,0.7780503708346445,0.0048031436888807365,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-19,-1,0.7780503708346445,0.0048031436888807365,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-19,-1,0.7780503708346445,0.0048031436888807365,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-12,,0.0,,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-12,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-12,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-12,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-12,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-05,,0.0,,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-05,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-05,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-05,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-05,-1,0.831058892258546,0.0015265983452635986,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-02-26,,0.0,,-1,0.8173601193092296,0.0021231656289655756
Parkins Mill,2023-02-26,-1,0.8173601193092296,0.0021231656289655756,-1,0.8173601193092296,0.0021231656289655756
Parkins Mill,2023-02-26,-1,0.8173601193092296,0.0021231656289655756,-1,0.8173601193092296,0.0021231656289655756
Parkins Mill,2023-02-26,-1,0.8173601193092296,0.0021231656289655756,-1,0.8173601193092296,0.0021231656289655756
Parkins Mill,2023-02-26,-1,0.8173601193092296,0.0021231656289655756,-1,0.8173601193092296,0.0021231656289655756
Parkins Mill,2023-02-19,,0.0,,-1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-19,-1,0.7169024510142403,0.013036480495986397,-1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-19,-1,0.7169024510142403,0.013036480495986397,-1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-19,-1,0.7169024510142403,0.013036480495986397,-1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-19,-1,0.7169024510142403,0.013036480495986397,-1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-12,,0.0,,-1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-12,-1,0.6651497894641797,0.025525159410747077,-1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-12,-1,0.6651497894641797,0.025525159410747077,-1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-12,-1,0.6651497894641797,0.025525159410747077,-1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-12,-1,0.6651497894641797,0.025525159410747077,-1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-02-05,,0.0,,,,
Parkins Mill,2023-01-29,,0.0,,-1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-01-29,-1,0.8267515394048879,0.0031797140860104155,-1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-01-29,-1,0.8267515394048879,0.0031797140860104155,-1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-01-29,-1,0.8267515394048879,0.0031797140860104155,-1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-01-29,-1,0.8267515394048879,0.0031797140860104155,-1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-01-22,,0.0,,-1,0.8389096502784892,0.0024139883688156084
Parkins Mill,2023-01-22,-1,0.8389096502784892,0.0024139883688156084,-1,0.8389096502784892,0.0024139883688156084
Parkins Mill,2023-01-22,-1,0.8389096502784892,0.0024139883688156084,-1,0.8389096502784892,0.0024139883688156084
Parkins Mill,2023-01-22,-1,0.8389096502784892,0.0024139883688156084,-1,0.8389096502784892,0.0024139883688156084
Parkins Mill,2023-01-22,-1,0.8389096502784892,0.0024139883688156084,-1,0.8389096502784892,0.0024139883688156084
Parkins Mill,2023-01-15,,0.0,,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-15,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-15,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-15,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-15,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-08,,0.0,,-1,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-08,-1,0.8449887057152897,0.0020857965053343035,-1,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-08,-1,0.8449887057152897,0.0020857965053343035,-1,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-08,-1,0.8449887057152897,0.0020857965053343035,-1,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-08,-1,0.8449887057152897,0.0020857965053343035,-1,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-01,,0.0,,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-01,-1,0.7173285415424762,0.019528343138302953,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-01,-1,0.7173285415424762,0.019528343138302953,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-01,-1,0.7173285415424762,0.019528343138302953,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-01,-1,0.7173285415424762,0.019528343138302953,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-25,,0.0,,-1,0.7963562622208846,0.005836997302932195
Parkins Mill,2022-12-25,-1,0.7963562622208846,0.005836997302932195,-1,0.7963562622208846,0.005836997302932195
Parkins Mill,2022-12-25,-1,0.7963562622208846,0.005836997302932195,-1,0.7963562622208846,0.005836997302932195
Parkins Mill,2022-12-25,-1,0.7963562622208846,0.005836997302932195,-1,0.7963562622208846,0.005836997302932195
Parkins Mill,2022-12-25,-1,0.7963562622208846,0.005836997302932195,-1,0.7963562622208846,0.005836997302932195
Parkins Mill,2022-12-18,,0.0,,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-18,-1,0.7173285415424762,0.019528343138302953,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-18,-1,0.7173285415424762,0.019528343138302953,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-18,-1,0.7173285415424762,0.019528343138302953,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-18,-1,0.7173285415424762,0.019528343138302953,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-11,,0.0,,-1,0.6986374204151513,0.01677347510481669
Parkins Mill,2022-12-11,-1,0.6986374204151513,0.01677347510481669,-1,0.6986374204151513,0.01677347510481669
Parkins Mill,2022-12-11,-1,0.6986374204151513,0.01677347510481669,-1,0.6986374204151513,0.01677347510481669
Parkins Mill,2022-12-11,-1,0.6986374204151513,0.01677347510481669,-1,0.6986374204151513,0.01677347510481669
Parkins Mill,2022-12-11,-1,0.6986374204151513,0.01677347510481669,-1,0.6986374204151513,0.01677347510481669
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27,-1,0.6087099960059279,0.046870978593566176,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27,-1,0.6087099960059279,0.046870978593566176,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27,-1,0.6087099960059279,0.046870978593566176,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27,-1,0.6087099960059279,0.046870978593566176,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-20,,0.0,,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-20,-1,0.6087099960059279,0.046870978593566176,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-20,-1,0.6087099960059279,0.046870978593566176,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-20,-1,0.6087099960059279,0.046870978593566176,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-20,-1,0.6087099960059279,0.046870978593566176,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-13,,0.0,,-1,0.6924525068119264,0.012566850955512347
Parkins Mill,2022-11-13,-1,0.6924525068119264,0.012566850955512347,-1,0.6924525068119264,0.012566850955512347
Parkins Mill,2022-11-13,-1,0.6924525068119264,0.012566850955512347,-1,0.6924525068119264,0.012566850955512347
Parkins Mill,2022-11-13,-1,0.6924525068119264,0.012566850955512347,-1,0.6924525068119264,0.012566850955512347
Parkins Mill,2022-11-13,-1,0.6924525068119264,0.012566850955512347,-1,0.6924525068119264,0.012566850955512347
Parkins Mill,2022-11-06,,0.0,,-1,0.7614081958174167,0.004013748722895179
Parkins Mill,2022-11-06,-1,0.7614081958174167,0.004013748722895179,-1,0.7614081958174167,0.004013748722895179
Parkins Mill,2022-11-06,-1,0.7614081958174167,0.004013748722895179,-1,0.7614081958174167,0.004013748722895179
Parkins Mill,2022-11-06,-1,0.7614081958174167,0.004013748722895179,-1,0.7614081958174167,0.004013748722895179
Parkins Mill,2022-11-06,-1,0.7614081958174167,0.004013748722895179,-1,0.7614081958174167,0.004013748722895179
Parkins Mill,2022-10-30,-2,0.6830133066298876,0.014359366083483243,-2,0.6830133066298876,0.014359366083483243
Parkins Mill,2022-10-30,-2,0.6830133066298876,0.014359366083483243,-2,0.6830133066298876,0.014359366083483243
Parkins Mill,2022-10-30,-2,0.6830133066298876,0.014359366083483243,-2,0.6830133066298876,0.014359366083483243
Parkins Mill,2022-10-30,-2,0.6830133066298876,0.014359366083483243,-2,0.6830133066298876,0.014359366083483243
Parkins Mill,2022-10-30,-2,0.6830133066298876,0.014359366083483243,-2,0.6830133066298876,0.014359366083483243
Parkins Mill,2022-10-23,-2,0.6293706293706295,0.02831967129576002,-1,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-23,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-23,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-23,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-23,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-16,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-16,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-16,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-16,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-16,-2,0.7342657342657343,0.006543490146837885,-2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-02,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-02,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-02,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-02,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-02,-2,0.5944055944055945,0.04152149441031855,-2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-28,,0.0,,1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-28,,0.0,,1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-28,1,0.7277059350747558,0.011132771003024244,1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-28,1,0.7277059350747558,0.011132771003024244,1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-21,,0.0,,1,0.8027607394680839,0.002934325789799176
Parkins Mill,2022-08-21,,0.0,,1,0.8027607394680839,0.002934325789799176
Parkins Mill,2022-08-21,,0.0,,1,0.8027607394680839,0.002934325789799176
Parkins Mill,2022-08-21,1,0.8027607394680839,0.002934325789799176,1,0.8027607394680839,0.002934325789799176
Parkins Mill,2022-08-21,1,0.8027607394680839,0.002934325789799176,1,0.8027607394680839,0.002934325789799176
Parkins Mill,2022-08-14,,0.0,,0,0.7139606793815072,0.013593154523460214
Parkins Mill,2022-08-14,,0.0,,0,0.7139606793815072,0.013593154523460214
Parkins Mill,2022-08-14,0,0.7139606793815072,0.013593154523460214,0,0.7139606793815072,0.013593154523460214
Parkins Mill,2022-08-14,0,0.7139606793815072,0.013593154523460214,0,0.7139606793815072,0.013593154523460214
Parkins Mill,2022-08-14,0,0.7139606793815072,0.013593154523460214,0,0.7139606793815072,0.013593154523460214
Parkins Mill,2022-08-07,,0.0,,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-07,,0.0,,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-07,0,0.8761467889908257,0.00040424804294958026,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-07,0,0.8761467889908257,0.00040424804294958026,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-07,0,0.8761467889908257,0.00040424804294958026,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-07-31,,0.0,,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-31,,0.0,,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-31,0,0.7201834862385321,0.01243523904994334,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-31,0,0.7201834862385321,0.01243523904994334,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-31,0,0.7201834862385321,0.01243523904994334,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,2,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-06-19,,0.0,,2,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-06-19,,0.0,,2,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-06-19,,0.0,,2,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-06-19,2,0.8166666666666667,0.007224785246358786,2,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-06-12,,0.0,,2,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-12,,0.0,,2,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-12,,0.0,,2,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-12,1,0.7666666666666667,0.01594401657897401,2,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-12,2,0.8666666666666667,0.0024953982859902053,2,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-05,,0.0,,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-06-05,,0.0,,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-06-05,,0.0,,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-06-05,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-06-05,1,0.8303030303030302,0.0029402270232795065,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-05-29,,0.0,,1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-05-29,,0.0,,1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-05-29,,0.0,,1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-05-29,1,0.8328305948416885,0.0027778892723005944,1,0.8328305948416885,0.0027778892723005944
