sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-16,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-09,,0.0,,,,
Parkins Mill,2023-04-02,-2,0.6988967446049884,0.016715599962994668,-2,0.6988967446049884,0.016715599962994668
Parkins Mill,2023-04-02,-2,0.6988967446049884,0.016715599962994668,-2,0.6988967446049884,0.016715599962994668
Parkins Mill,2023-04-02,-2,0.6988967446049884,0.016715599962994668,-2,0.6988967446049884,0.016715599962994668
Parkins Mill,2023-04-02,-2,0.6988967446049884,0.016715599962994668,-2,0.6988967446049884,0.016715599962994668
Parkins Mill,2023-04-02,-2,0.6988967446049884,0.016715599962994668,-2,0.6988967446049884,0.016715599962994668
Parkins Mill,2023-03-26,-2,0.6347098133183402,0.035916649381401225,-2,0.6347098133183402,0.035916649381401225
Parkins Mill,2023-03-26,-2,0.6347098133183402,0.035916649381401225,-2,0.6347098133183402,0.035916649381401225
Parkins Mill,2023-03-26,-2,0.6347098133183402,0.035916649381401225,-2,0.6347098133183402,0.035916649381401225
Parkins Mill,2023-03-26,-2,0.6347098133183402,0.035916649381401225,-2,0.6347098133183402,0.035916649381401225
Parkins Mill,2023-03-26,-2,0.6347098133183402,0.035916649381401225,-2,0.6347098133183402,0.035916649381401225
Parkins Mill,2023-03-19,,0.0,,0,0.7185524013002306,0.012731567286039972
Parkins Mill,2023-03-19,,0.0,,0,0.7185524013002306,0.012731567286039972
Parkins Mill,2023-03-19,0,0.7185524013002306,0.012731567286039972,0,0.7185524013002306,0.012731567286039972
Parkins Mill,2023-03-19,0,0.7185524013002306,0.012731567286039972,0,0.7185524013002306,0.012731567286039972
Parkins Mill,2023-03-19,0,0.7185524013002306,0.012731567286039972,0,0.7185524013002306,0.012731567286039972
Parkins Mill,2023-03-12,,0.0,,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-12,,0.0,,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-12,0,0.6895049051156069,0.01890464970890006,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-12,1,0.7123361933644681,0.013907801541730713,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-12,2,0.7808300581110516,0.0045580292718289195,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-05,,0.0,,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-05,,0.0,,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-05,0,0.6895049051156069,0.01890464970890006,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-05,1,0.7123361933644681,0.013907801541730713,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-05,2,0.7808300581110516,0.0045580292718289195,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-02-26,,0.0,,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-26,,0.0,,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-26,,0.0,,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-26,1,0.6438423286178846,0.0325356039494861,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-26,2,0.7243754556493464,0.011696567268823264,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-19,,0.0,,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-19,,0.0,,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-19,,0.0,,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-19,,0.0,,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-19,2,0.7243754556493464,0.011696567268823264,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-12,,0.0,,2,0.7334870966009104,0.010201284290763361
Parkins Mill,2023-02-12,,0.0,,2,0.7334870966009104,0.010201284290763361
Parkins Mill,2023-02-12,,0.0,,2,0.7334870966009104,0.010201284290763361
Parkins Mill,2023-02-12,,0.0,,2,0.7334870966009104,0.010201284290763361
Parkins Mill,2023-02-12,2,0.7334870966009104,0.010201284290763361,2,0.7334870966009104,0.010201284290763361
Parkins Mill,2023-02-05,,0.0,,2,0.7477238187264795,0.012899731006897746
Parkins Mill,2023-02-05,,0.0,,2,0.7477238187264795,0.012899731006897746
Parkins Mill,2023-02-05,,0.0,,2,0.7477238187264795,0.012899731006897746
Parkins Mill,2023-02-05,,0.0,,2,0.7477238187264795,0.012899731006897746
Parkins Mill,2023-02-05,2,0.7477238187264795,0.012899731006897746,2,0.7477238187264795,0.012899731006897746
Parkins Mill,2023-01-29,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2023-01-29,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2023-01-29,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2023-01-29,,0.0,,2,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2023-01-29,2,0.9393939393939393,5.484052998513666e-05,2,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2023-01-22,,0.0,,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-22,,0.0,,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-22,,0.0,,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-22,,0.0,,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-22,2,0.9481707317073171,2.96488473362884e-05,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-15,,0.0,,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-15,,0.0,,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-15,,0.0,,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-15,,0.0,,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-15,2,0.9481707317073171,2.96488473362884e-05,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-08,,0.0,,2,0.777439024390244,0.008124864315539937
Parkins Mill,2023-01-08,,0.0,,2,0.777439024390244,0.008124864315539937
Parkins Mill,2023-01-08,,0.0,,2,0.777439024390244,0.008124864315539937
Parkins Mill,2023-01-08,,0.0,,2,0.777439024390244,0.008124864315539937
Parkins Mill,2023-01-08,2,0.777439024390244,0.008124864315539937,2,0.777439024390244,0.008124864315539937
Parkins Mill,2023-01-01,,0.0,,2,0.7164634146341465,0.019745662534278167
Parkins Mill,2023-01-01,,0.0,,2,0.7164634146341465,0.019745662534278167
Parkins Mill,2023-01-01,,0.0,,2,0.7164634146341465,0.019745662534278167
Parkins Mill,2023-01-01,,0.0,,2,0.7164634146341465,0.019745662534278167
Parkins Mill,2023-01-01,2,0.7164634146341465,0.019745662534278167,2,0.7164634146341465,0.019745662534278167
Parkins Mill,2022-12-25,,0.0,,,,
Parkins Mill,2022-12-25,,0.0,,,,
Parkins Mill,2022-12-25,,0.0,,,,
Parkins Mill,2022-12-25,,0.0,,,,
Parkins Mill,2022-12-25,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-20,,0.0,,1,0.6224272589479806,0.04084020522258827
Parkins Mill,2022-11-20,,0.0,,1,0.6224272589479806,0.04084020522258827
Parkins Mill,2022-11-20,,0.0,,1,0.6224272589479806,0.04084020522258827
Parkins Mill,2022-11-20,1,0.6224272589479806,0.04084020522258827,1,0.6224272589479806,0.04084020522258827
Parkins Mill,2022-11-20,1,0.6224272589479806,0.04084020522258827,1,0.6224272589479806,0.04084020522258827
Parkins Mill,2022-11-13,,0.0,,,,
Parkins Mill,2022-11-13,,0.0,,,,
Parkins Mill,2022-11-13,,0.0,,,,
Parkins Mill,2022-11-13,,0.0,,,,
Parkins Mill,2022-11-13,,0.0,,,,
Parkins Mill,2022-11-06,,0.0,,,,
Parkins Mill,2022-11-06,,0.0,,,,
Parkins Mill,2022-11-06,,0.0,,,,
Parkins Mill,2022-11-06,,0.0,,,,
Parkins Mill,2022-11-06,,0.0,,,,
Parkins Mill,2022-10-30,,0.0,,0,0.5779343363791357,0.049048848151311386
Parkins Mill,2022-10-30,,0.0,,0,0.5779343363791357,0.049048848151311386
Parkins Mill,2022-10-30,0,0.5779343363791357,0.049048848151311386,0,0.5779343363791357,0.049048848151311386
Parkins Mill,2022-10-30,0,0.5779343363791357,0.049048848151311386,0,0.5779343363791357,0.049048848151311386
Parkins Mill,2022-10-30,0,0.5779343363791357,0.049048848151311386,0,0.5779343363791357,0.049048848151311386
Parkins Mill,2022-10-23,,0.0,,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-23,,0.0,,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-23,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-23,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-23,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-16,,0.0,,0,0.7062937062937064,0.010245193941127854
Parkins Mill,2022-10-16,,0.0,,0,0.7062937062937064,0.010245193941127854
Parkins Mill,2022-10-16,0,0.7062937062937064,0.010245193941127854,0,0.7062937062937064,0.010245193941127854
Parkins Mill,2022-10-16,0,0.7062937062937064,0.010245193941127854,0,0.7062937062937064,0.010245193941127854
Parkins Mill,2022-10-16,0,0.7062937062937064,0.010245193941127854,0,0.7062937062937064,0.010245193941127854
Parkins Mill,2022-10-09,,0.0,,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-09,-1,0.6153846153846154,0.03316990109010587,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-09,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-09,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-09,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-02,-2,0.6223776223776225,0.030675895061640132,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-02,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-02,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-02,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-02,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,-1,0.611878525069479,0.04542676677345926
Parkins Mill,2022-07-24,-1,0.611878525069479,0.04542676677345926,-1,0.611878525069479,0.04542676677345926
Parkins Mill,2022-07-24,-1,0.611878525069479,0.04542676677345926,-1,0.611878525069479,0.04542676677345926
Parkins Mill,2022-07-24,-1,0.611878525069479,0.04542676677345926,-1,0.611878525069479,0.04542676677345926
Parkins Mill,2022-07-24,-1,0.611878525069479,0.04542676677345926,-1,0.611878525069479,0.04542676677345926
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,-1,0.7833333333333333,0.012519873019449882
Parkins Mill,2022-07-03,-1,0.7833333333333333,0.012519873019449882,-1,0.7833333333333333,0.012519873019449882
Parkins Mill,2022-07-03,-1,0.7833333333333333,0.012519873019449882,-1,0.7833333333333333,0.012519873019449882
Parkins Mill,2022-07-03,-1,0.7833333333333333,0.012519873019449882,-1,0.7833333333333333,0.012519873019449882
Parkins Mill,2022-07-03,-1,0.7833333333333333,0.012519873019449882,-1,0.7833333333333333,0.012519873019449882
Parkins Mill,2022-06-26,,0.0,,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26,-1,0.8666666666666667,0.0024953982859902053,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26,-1,0.8666666666666667,0.0024953982859902053,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26,-1,0.8666666666666667,0.0024953982859902053,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26,-1,0.8666666666666667,0.0024953982859902053,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,,0.0,,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,-1,0.8166666666666667,0.007224785246358786,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,0,0.8666666666666667,0.0024953982859902053,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,0,0.8666666666666667,0.0024953982859902053,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19,0,0.8666666666666667,0.0024953982859902053,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-12,,0.0,,0,0.9333333333333332,0.00023589981215941676
Parkins Mill,2022-06-12,-1,0.7333333333333334,0.02455415007146968,0,0.9333333333333332,0.00023589981215941676
Parkins Mill,2022-06-12,0,0.9333333333333332,0.00023589981215941676,0,0.9333333333333332,0.00023589981215941676
Parkins Mill,2022-06-12,0,0.9333333333333332,0.00023589981215941676,0,0.9333333333333332,0.00023589981215941676
Parkins Mill,2022-06-12,0,0.9333333333333332,0.00023589981215941676,0,0.9333333333333332,0.00023589981215941676
Parkins Mill,2022-06-05,,0.0,,0,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2022-06-05,-1,0.8060606060606059,0.004862061101964606,0,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2022-06-05,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2022-06-05,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2022-06-05,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2022-05-29,,0.0,,0,0.9361745372672995,6.718873258402915e-05
Parkins Mill,2022-05-29,-1,0.8303030303030302,0.0029402270232795065,0,0.9361745372672995,6.718873258402915e-05
Parkins Mill,2022-05-29,0,0.9361745372672995,6.718873258402915e-05,0,0.9361745372672995,6.718873258402915e-05
Parkins Mill,2022-05-29,0,0.9361745372672995,6.718873258402915e-05,0,0.9361745372672995,6.718873258402915e-05
Parkins Mill,2022-05-29,0,0.9361745372672995,6.718873258402915e-05,0,0.9361745372672995,6.718873258402915e-05
Parkins Mill,2022-05-22,,0.0,,0,0.9118583155200968,0.0002371436370050654
Parkins Mill,2022-05-22,-1,0.7294866524160775,0.016646879953377023,0,0.9118583155200968,0.0002371436370050654
Parkins Mill,2022-05-22,0,0.9118583155200968,0.0002371436370050654,0,0.9118583155200968,0.0002371436370050654
Parkins Mill,2022-05-22,0,0.9118583155200968,0.0002371436370050654,0,0.9118583155200968,0.0002371436370050654
Parkins Mill,2022-05-22,0,0.9118583155200968,0.0002371436370050654,0,0.9118583155200968,0.0002371436370050654
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-03,,0.0,,,,
Alexandria Renew,2023-09-03,,0.0,,,,
Alexandria Renew,2023-09-03,,0.0,,,,
Alexandria Renew,2023-09-03,,0.0,,,,
Alexandria Renew,2023-09-03,,0.0,,,,
Alexandria Renew,2023-08-27,-2,0.7272727272727273,0.011204967253592057,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-27,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-27,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-27,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-27,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-20,-2,0.6636363636363638,0.025984133918765504,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-20,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-20,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-20,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-20,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-08-13,,0.0,,-1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-13,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-13,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-13,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-13,-1,0.7272727272727273,0.011204967253592057,-1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-08-06,,0.0,,-1,0.7152638146977822,0.013344487724182714
Alexandria Renew,2023-08-06,-1,0.7152638146977822,0.013344487724182714,-1,0.7152638146977822,0.013344487724182714
Alexandria Renew,2023-08-06,-1,0.7152638146977822,0.013344487724182714,-1,0.7152638146977822,0.013344487724182714
Alexandria Renew,2023-08-06,-1,0.7152638146977822,0.013344487724182714,-1,0.7152638146977822,0.013344487724182714
Alexandria Renew,2023-08-06,-1,0.7152638146977822,0.013344487724182714,-1,0.7152638146977822,0.013344487724182714
Alexandria Renew,2023-07-30,,0.0,,-1,0.6073122674197068,0.047517995161734175
Alexandria Renew,2023-07-30,-1,0.6073122674197068,0.047517995161734175,-1,0.6073122674197068,0.047517995161734175
Alexandria Renew,2023-07-30,-1,0.6073122674197068,0.047517995161734175,-1,0.6073122674197068,0.047517995161734175
