sewershed,EW_stdate,best_lag,best_corr,best_pval
Nansemond,2022-03-20 00:00:00,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-27 00:00:00,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-04-03 00:00:00,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-10 00:00:00,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17 00:00:00,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-24 00:00:00,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-05-01 00:00:00,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-08 00:00:00,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-15 00:00:00,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-22 00:00:00,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-29 00:00:00,0,0.8181818181818183,0.0011431050868040604
Nansemond,2022-06-05 00:00:00,1,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-12 00:00:00,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-19 00:00:00,1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-06-26 00:00:00,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-07-03 00:00:00,1,0.6713286713286714,0.016831456186893395
Nansemond,2022-07-10 00:00:00,1,0.6444843508712785,0.023677347580348156
Nansemond,2022-09-04 00:00:00,1,0.6725054096048124,0.016569290713166714
Nansemond,2022-09-11 00:00:00,1,0.8056054385890983,0.0015614291109292858
Nansemond,2022-09-18 00:00:00,1,0.7880922768806397,0.002328675140237453
Nansemond,2022-09-25 00:00:00,0,0.8266212326392487,0.000915011267983691
Nansemond,2022-10-02 00:00:00,1,0.7320501594135719,0.006792930007505305
Nansemond,2022-10-09 00:00:00,-2,0.62697118916282,0.029112880865987636
Nansemond,2022-10-23 00:00:00,-2,0.5779343363791357,0.049048848151311386
Nansemond,2022-11-27 00:00:00,-2,0.5804195804195805,0.04785597684206058
Nansemond,2022-12-04 00:00:00,-2,0.7412587412587414,0.005801150474478243
Nansemond,2022-12-11 00:00:00,-2,0.8251748251748254,0.0009513628555555001
Nansemond,2022-12-18 00:00:00,-2,0.8461538461538463,0.000521133700481005
Nansemond,2022-12-25 00:00:00,-1,0.8321678321678322,0.0007854416778536137
Nansemond,2023-01-01 00:00:00,0,0.8111888111888113,0.0013633152527271922
Nansemond,2023-01-08 00:00:00,0,0.8321678321678322,0.0007854416778536137
Nansemond,2023-01-15 00:00:00,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2023-01-22 00:00:00,0,0.9090909090909092,4.1910446530342335e-05
Nansemond,2023-01-29 00:00:00,0,0.6923076923076924,0.012593030496094107
Nansemond,2023-03-05 00:00:00,0,0.6129606597960531,0.03406733166335612
Nansemond,2023-03-12 00:00:00,0,0.6970238359966545,0.01176097088359803
Nansemond,2023-04-02 00:00:00,0,0.6690027772631206,0.01735858584608332
Nansemond,2023-04-09 00:00:00,-1,0.6690027772631206,0.01735858584608332
Nansemond,2023-04-16 00:00:00,-1,0.6947368421052632,0.012159198342714578
Nansemond,2023-04-23 00:00:00,-1,0.7017543859649124,0.010968045239160394
Nansemond,2023-04-30 00:00:00,-1,0.6118721461187215,0.045429643050532785
Nansemond,2023-05-14 00:00:00,0,0.6195915847063591,0.04204006574958195
Nansemond,2023-05-28 00:00:00,-2,0.7762638004612792,0.004965730459324367
Nansemond,2023-06-04 00:00:00,-2,0.7808300581110516,0.0045580292718289195
Nansemond,2023-06-11 00:00:00,-2,0.6803723898160625,0.021222619499138503
Nansemond,2023-08-13 00:00:00,-1,0.7132867132867133,0.009201779777634755
Nansemond,2023-08-20 00:00:00,-1,0.6993006993006995,0.011374198642690932
Nansemond,2023-08-27 00:00:00,-1,0.6293706293706295,0.02831967129576002
Nansemond,2023-09-03 00:00:00,-1,0.6153846153846154,0.03316990109010587
HL Mooney,2021-12-05 00:00:00,1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-19 00:00:00,-2,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-26 00:00:00,-2,0.6853146853146854,0.013905968814362752
HL Mooney,2022-01-02 00:00:00,1,0.7622377622377624,0.003950448972542651
HL Mooney,2022-01-09 00:00:00,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-16 00:00:00,1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-23 00:00:00,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-30 00:00:00,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-06 00:00:00,1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-02-13 00:00:00,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-20 00:00:00,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-27 00:00:00,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-03-06 00:00:00,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-13 00:00:00,-1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-20 00:00:00,-1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-27 00:00:00,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2022-04-03 00:00:00,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-04-10 00:00:00,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-04-17 00:00:00,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-04-24 00:00:00,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-05-01 00:00:00,0,0.8651501883978578,0.0002788118440839218
HL Mooney,2022-05-08 00:00:00,1,0.7986001739057148,0.0018404248554876482
HL Mooney,2022-05-15 00:00:00,1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-22 00:00:00,1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-29 00:00:00,1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-06-05 00:00:00,2,0.8531468531468532,0.00041811794041499725
HL Mooney,2022-06-12 00:00:00,2,0.8181818181818183,0.0011431050868040604
HL Mooney,2022-06-19 00:00:00,2,0.7552447552447553,0.004508435484294225
HL Mooney,2022-06-26 00:00:00,2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-07-03 00:00:00,2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-08-21 00:00:00,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-09-25 00:00:00,0,0.6363636363636365,0.026096891052703127
HL Mooney,2022-10-02 00:00:00,-1,0.6713286713286714,0.016831456186893395
HL Mooney,2022-10-09 00:00:00,-1,0.6573426573426573,0.020185498509854096
HL Mooney,2022-10-16 00:00:00,-1,0.6783216783216784,0.0153173290532817
HL Mooney,2022-10-23 00:00:00,-1,0.7530659534637223,0.004693893048673786
HL Mooney,2022-10-30 00:00:00,-1,0.8231186002975568,0.001004946783874641
HL Mooney,2022-11-06 00:00:00,-1,0.8301238649809404,0.0008314183449022807
HL Mooney,2022-11-13 00:00:00,1,0.7180396300468049,0.008539324001389056
HL Mooney,2022-11-20 00:00:00,-1,0.6339764538462033,0.026840944419613787
HL Mooney,2022-11-27 00:00:00,-1,0.6690027772631207,0.017358585846083283
HL Mooney,2022-12-04 00:00:00,-1,0.7250448947301885,0.007628750959685501
HL Mooney,2022-12-11 00:00:00,-1,0.8181818181818183,0.0011431050868040604
HL Mooney,2022-12-18 00:00:00,-1,0.8181818181818183,0.0011431050868040604
HL Mooney,2022-12-25 00:00:00,1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-01-01 00:00:00,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2023-01-08 00:00:00,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2023-01-15 00:00:00,1,0.9160839160839163,2.8428045348547105e-05
HL Mooney,2023-01-22 00:00:00,1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-01-29 00:00:00,1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-02-05 00:00:00,1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-02-12 00:00:00,1,0.8321678321678322,0.0007854416778536137
HL Mooney,2023-02-19 00:00:00,1,0.8461538461538463,0.000521133700481005
HL Mooney,2023-02-26 00:00:00,1,0.8601398601398602,0.0003316683391269209
HL Mooney,2023-03-05 00:00:00,0,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-03-12 00:00:00,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2023-03-19 00:00:00,0,0.8951048951048951,8.36658642909172e-05
HL Mooney,2023-03-26 00:00:00,-1,0.8756580854229328,0.00018929765647785604
HL Mooney,2023-04-02 00:00:00,0,0.8651501883978578,0.0002788118440839218
HL Mooney,2023-04-09 00:00:00,0,0.7600712181471057,0.004117380355680868
HL Mooney,2023-04-16 00:00:00,0,0.6725054096048123,0.016569290713166755
HL Mooney,2023-07-23 00:00:00,0,0.6221527599274668,0.030753923512541127
HL Mooney,2023-07-30 00:00:00,-1,0.6386004222984786,0.025413368057653436
HL Mooney,2023-08-06 00:00:00,0,0.6491268028858163,0.02236970076964998
Onancock,2022-01-02 00:00:00,1,0.7792461507867422,0.007882742297004116
Onancock,2022-01-09 00:00:00,1,0.7841654083435842,0.007249575695782001
Onancock,2022-01-16 00:00:00,1,0.7693218186208295,0.009277629327110364
Onancock,2022-01-30 00:00:00,0,0.8024353176576852,0.005211461766706417
Onancock,2022-02-06 00:00:00,0,0.7598819296000807,0.010758005132716318
Onancock,2022-02-13 00:00:00,0,0.7425987375524745,0.008849986875097558
Onancock,2022-02-20 00:00:00,0,0.7929873375794294,0.0020902874654805783
Onancock,2022-02-27 00:00:00,0,0.8140400987541044,0.001269915729921187
Onancock,2022-03-06 00:00:00,-2,0.8313253607089218,0.0008041475061486422
Onancock,2022-03-13 00:00:00,-2,0.7757948086571081,0.0030193015539355314
Onancock,2022-03-20 00:00:00,-1,0.7344909183813824,0.006518528811266006
Onancock,2022-03-27 00:00:00,-1,0.7118571033215865,0.009408333668207945
Onancock,2022-08-14 00:00:00,0,0.7090542030359874,0.014559459390118093
Onancock,2022-08-21 00:00:00,0,0.6244504858352256,0.03999877428311748
Onancock,2022-09-25 00:00:00,0,0.6362127093043587,0.026143485758208573
Onancock,2022-10-02 00:00:00,0,0.6208354270090505,0.03121391457440531
Onancock,2022-10-09 00:00:00,0,0.5990456491493622,0.0395583212585547
Onancock,2022-11-13 00:00:00,1,0.5926745548915489,0.04227127116599126
Onancock,2022-12-04 00:00:00,-1,0.6332030580396928,0.027085256683676825
Onancock,2022-12-11 00:00:00,-1,0.6023995034138779,0.03818106690456592
Onancock,2022-12-18 00:00:00,-2,0.6064212702896676,0.03657498419108614
Onancock,2023-01-01 00:00:00,-2,0.5858488072622917,0.04532138458094194
Onancock,2023-01-08 00:00:00,1,0.628340111384475,0.028658406023408592
Onancock,2023-02-12 00:00:00,-2,0.5845772477594628,0.0459062945056838
Onancock,2023-04-02 00:00:00,0,0.6461502313374885,0.023201896987310216
Onancock,2023-04-09 00:00:00,0,0.7048911614590785,0.01046463457787427
Onancock,2023-04-16 00:00:00,0,0.7636320915806682,0.003845763521480628
Onancock,2023-04-23 00:00:00,0,0.7340601067601874,0.006566346328728722
Onancock,2023-04-30 00:00:00,0,0.8026726132352625,0.002939829933434811
Onancock,2023-05-07 00:00:00,0,0.8026726132352625,0.002939829933434811
Onancock,2023-05-14 00:00:00,0,0.7764496289669136,0.0049486328411588835
Onancock,2023-05-21 00:00:00,0,0.7764496289669136,0.0049486328411588835
Onancock,2023-05-28 00:00:00,0,0.7764496289669136,0.0049486328411588835
Onancock,2023-06-04 00:00:00,0,0.7764496289669136,0.0049486328411588835
Onancock,2023-06-11 00:00:00,0,0.675737378399486,0.022473302537593245
Onancock,2023-07-02 00:00:00,-1,0.64696928380387,0.03143110471337825
Onancock,2023-07-09 00:00:00,-2,0.7187726002572902,0.012691267648030287
Onancock,2023-07-16 00:00:00,-2,0.7204192750391737,0.012392818402003113
Richmond,2021-11-28 00:00:00,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-12-05 00:00:00,-2,0.7062937062937064,0.010245193941127854
Richmond,2021-12-19 00:00:00,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-12-26 00:00:00,0,0.7692307692307694,0.0034464502618274493
Richmond,2022-01-02 00:00:00,0,0.8461538461538463,0.000521133700481005
Richmond,2022-01-09 00:00:00,0,0.8391608391608393,0.0006428259886278202
Richmond,2022-01-16 00:00:00,0,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-23 00:00:00,0,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30 00:00:00,0,0.8251748251748254,0.0009513628555555001
Richmond,2022-02-06 00:00:00,0,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13 00:00:00,0,0.8531468531468532,0.00041811794041499725
Richmond,2022-02-20 00:00:00,0,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27 00:00:00,0,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06 00:00:00,0,0.965034965034965,3.88098529962746e-07
Richmond,2022-03-13 00:00:00,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20 00:00:00,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27 00:00:00,0,0.9790209790209792,3.0898013985487064e-08
Richmond,2022-04-03 00:00:00,0,0.9772344233319931,4.635469762685387e-08
Richmond,2022-04-10 00:00:00,0,0.9281975705483088,1.3312257689188822e-05
Richmond,2022-04-17 00:00:00,0,0.8651501883978577,0.00027881184408392283
Richmond,2022-04-24 00:00:00,0,0.8371291296643237,0.0006820012896813326
Richmond,2022-05-01 00:00:00,0,0.9141870411815418,3.1685945855277225e-05
Richmond,2022-05-08 00:00:00,0,0.8301238649809405,0.0008314183449022769
Richmond,2022-05-15 00:00:00,0,0.9001765118147749,6.58802100058725e-05
Richmond,2022-05-22 00:00:00,-2,0.80910807093079,0.00143474036993647
Richmond,2022-05-29 00:00:00,-2,0.7110343653634216,0.009528761167698624
Richmond,2022-06-05 00:00:00,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-09-04 00:00:00,-1,0.6013986013986015,0.03858845292201944
Richmond,2022-09-18 00:00:00,-1,0.5874125874125874,0.044609296463363105
Richmond,2022-09-25 00:00:00,2,0.7412587412587414,0.005801150474478243
Richmond,2022-10-02 00:00:00,2,0.7412587412587414,0.005801150474478243
Richmond,2022-10-09 00:00:00,-1,0.7762237762237763,0.0029928636801859797
Richmond,2022-10-16 00:00:00,2,0.7692307692307694,0.0034464502618274493
Richmond,2022-10-23 00:00:00,2,0.6783216783216784,0.0153173290532817
Richmond,2022-10-30 00:00:00,2,0.5944055944055945,0.04152149441031855
Richmond,2022-11-20 00:00:00,2,0.6972770512466951,0.017079434424797875
Richmond,2022-11-27 00:00:00,0,0.6069109849750699,0.0477048806339636
Richmond,2022-12-04 00:00:00,-1,0.6436934689129528,0.032588852357761836
Richmond,2022-12-11 00:00:00,-1,0.7172584367887189,0.01297025236964243
Richmond,2022-12-18 00:00:00,-1,0.7586387312188373,0.006794915321497889
Richmond,2022-12-25 00:00:00,-2,0.827605888602368,0.0016633147361825498
Richmond,2023-01-01 00:00:00,-2,0.828283210838796,0.003074774223571227
Richmond,2023-01-08 00:00:00,-2,0.742387174159217,0.01392776805646455
Richmond,2023-02-26 00:00:00,-1,0.6636363636363638,0.025984133918765504
Richmond,2023-03-05 00:00:00,-2,0.7272727272727273,0.011204967253592057
Richmond,2023-03-12 00:00:00,2,0.8000000000000002,0.0031104283103858483
Richmond,2023-03-19 00:00:00,0,0.9,0.00015997142806871369
Richmond,2023-03-26 00:00:00,-2,0.8371291296643238,0.0006820012896813308
Richmond,2023-04-02 00:00:00,-2,0.8511396590310907,0.0004459012873585019
Richmond,2023-04-09 00:00:00,-2,0.7320501594135719,0.006792930007505305
Richmond,2023-04-16 00:00:00,-2,0.7250448947301885,0.007628750959685501
Richmond,2023-04-23 00:00:00,-2,0.612960659796053,0.03406733166335621
Richmond,2023-05-14 00:00:00,-2,0.6666707705313788,0.017899161158522824
Richmond,2023-05-21 00:00:00,-2,0.7205724055657101,0.00820121800089136
Richmond,2023-05-28 00:00:00,-2,0.896321772776859,7.909099576093388e-05
Richmond,2023-06-04 00:00:00,-2,0.9228126981565926,1.8935388987090264e-05
Richmond,2023-06-11 00:00:00,-2,0.9263214916857051,1.5096060987057456e-05
Richmond,2023-06-18 00:00:00,-2,0.8210576858123295,0.0010609585778953389
Richmond,2023-06-25 00:00:00,0,0.7473730217009665,0.005205708030048651
Richmond,2023-07-16 00:00:00,1,0.6234685568211282,0.03029935469272749
Richmond,2023-07-23 00:00:00,0,0.7390554240969553,0.006027815593903068
Richmond,2023-07-30 00:00:00,0,0.795097541564023,0.0019934857741352877
Richmond,2023-08-06 00:00:00,0,0.8441343943477072,0.0005542616819347139
Richmond,2023-08-13 00:00:00,0,0.8671328671328673,0.00025981184986148103
Richmond,2023-08-20 00:00:00,1,0.9090909090909092,4.1910446530342335e-05
Richmond,2023-08-27 00:00:00,0,0.8951048951048951,8.36658642909172e-05
Richmond,2023-09-03 00:00:00,-2,0.8881118881118882,0.00011413359814618011
Richmond,2023-09-10 00:00:00,-2,0.9160839160839163,2.8428045348547105e-05
Richmond,2023-09-17 00:00:00,-2,0.8909090909090911,0.00023345817037873163
Richmond,2023-09-24 00:00:00,-2,0.8787878787878788,0.0008138621117322101
Upper Occoquan,2021-12-19 00:00:00,-1,0.6287032256579232,0.0382694969480235
Upper Occoquan,2021-12-26 00:00:00,-1,0.6848484848484848,0.02888279750673276
Upper Occoquan,2022-01-02 00:00:00,-1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-09 00:00:00,-1,0.7696969696969697,0.009221952722215994
Upper Occoquan,2022-01-16 00:00:00,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-01-23 00:00:00,0,0.7696969696969697,0.009221952722215994
Upper Occoquan,2022-01-30 00:00:00,0,0.709090909090909,0.021665923367532435
Upper Occoquan,2022-02-06 00:00:00,0,0.6606060606060605,0.03758837757140939
Upper Occoquan,2022-02-13 00:00:00,0,0.7333333333333332,0.01580059625057158
Upper Occoquan,2022-02-20 00:00:00,0,0.7575757575757575,0.011143446799694208
Upper Occoquan,2022-02-27 00:00:00,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-03-06 00:00:00,-1,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-13 00:00:00,-1,0.9181818181818183,6.661451941355563e-05
Upper Occoquan,2022-03-20 00:00:00,-1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-03-27 00:00:00,-1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-04-03 00:00:00,0,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-04-10 00:00:00,0,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-04-17 00:00:00,-1,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-24 00:00:00,-1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-05-01 00:00:00,-1,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-05-08 00:00:00,-1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-15 00:00:00,-1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-22 00:00:00,-1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-29 00:00:00,-1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-06-05 00:00:00,-1,0.7132867132867133,0.009201779777634755
Upper Occoquan,2022-06-12 00:00:00,2,0.5874125874125874,0.044609296463363105
Upper Occoquan,2022-08-21 00:00:00,1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-28 00:00:00,1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-09-25 00:00:00,2,0.5804195804195805,0.04785597684206058
Upper Occoquan,2022-10-02 00:00:00,1,0.6993006993006995,0.011374198642690932
Upper Occoquan,2022-10-09 00:00:00,1,0.6783216783216784,0.0153173290532817
Upper Occoquan,2022-10-16 00:00:00,2,0.6783216783216784,0.0153173290532817
Upper Occoquan,2022-10-23 00:00:00,2,0.5804195804195805,0.04785597684206058
Upper Occoquan,2022-12-11 00:00:00,0,0.6993006993006995,0.011374198642690932
Upper Occoquan,2022-12-18 00:00:00,0,0.8251748251748254,0.0009513628555555001
Upper Occoquan,2022-12-25 00:00:00,0,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2023-01-01 00:00:00,0,0.8601398601398602,0.0003316683391269209
Upper Occoquan,2023-01-08 00:00:00,0,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2023-01-15 00:00:00,1,0.8531468531468532,0.00041811794041499725
Upper Occoquan,2023-01-22 00:00:00,1,0.7482517482517484,0.005124081698753058
Upper Occoquan,2023-01-29 00:00:00,1,0.7132867132867133,0.009201779777634755
Upper Occoquan,2023-02-05 00:00:00,1,0.6573426573426573,0.020185498509854096
Upper Occoquan,2023-02-12 00:00:00,1,0.7202797202797203,0.008239768712338441
Upper Occoquan,2023-02-19 00:00:00,1,0.7972027972027973,0.0019003677255282703
Upper Occoquan,2023-02-26 00:00:00,-1,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2023-03-05 00:00:00,-1,0.8811188811188813,0.00015267406467669873
