sewershed,EW_stdate,best_lag,best_corr,best_pval
Alexandria Renew,2023-09-10 00:00:00,2,0.7090909090909092,0.014552051953727704
North River,2022-12-11 00:00:00,-2,0.6261533767851054,0.03929995562827612
North River,2022-12-18 00:00:00,-2,0.6361123976285639,0.04802761081450256
North River,2022-12-25 00:00:00,0,0.8036961064336055,0.005087983047494174
North River,2023-01-01 00:00:00,0,0.8292837093139817,0.0030075863036816966
North River,2023-01-08 00:00:00,0,0.790277206784084,0.006514223587240812
North River,2023-01-15 00:00:00,1,0.7696969696969697,0.009221952722215994
North River,2023-01-22 00:00:00,1,0.7212121212121211,0.018573155089460208
North River,2023-01-29 00:00:00,1,0.6363636363636362,0.04791172612997547
North River,2023-02-19 00:00:00,-2,0.7699336604071668,0.0055745813015640275
North River,2023-02-26 00:00:00,-2,0.779045301358731,0.004714320551196522
North River,2023-03-05 00:00:00,-2,0.8909090909090911,0.00023345817037873163
North River,2023-03-12 00:00:00,-2,0.8601398601398602,0.0003316683391269209
North River,2023-03-19 00:00:00,1,0.7972027972027973,0.0019003677255282703
North River,2023-03-26 00:00:00,1,0.7972027972027973,0.0019003677255282703
North River,2023-04-02 00:00:00,1,0.8616475560561659,0.0003150070625274286
North River,2023-04-09 00:00:00,1,0.8056054385890983,0.0015614291109292858
North River,2023-04-16 00:00:00,0,0.8070225116958795,0.001509181385852575
North River,2023-04-23 00:00:00,0,0.803513718166767,0.0016410752385769127
North River,2023-04-30 00:00:00,0,0.7543906087591917,0.004580466450631813
North River,2023-05-07 00:00:00,0,0.7333378475845165,0.006647103433879668
North River,2023-05-14 00:00:00,-2,0.7438642281718542,0.005541463613648552
North River,2023-05-21 00:00:00,-2,0.752207291663717,0.0047685436908363665
North River,2023-05-28 00:00:00,-2,0.8233678190423558,0.0009983312566841547
North River,2023-06-04 00:00:00,-2,0.7646604586113248,0.003769912613209879
North River,2023-06-11 00:00:00,0,0.8056989817238502,0.001557937970005771
North River,2023-06-18 00:00:00,0,0.7460988895940301,0.005325802143838602
North River,2023-06-25 00:00:00,2,0.7567574451596591,0.00438297512779717
North River,2023-07-02 00:00:00,1,0.6253019265169014,0.02967406736931738
North River,2023-07-09 00:00:00,1,0.6039848153856435,0.037542097572234326
North River,2023-07-23 00:00:00,1,0.6726179960007024,0.016544365837519826
North River,2023-07-30 00:00:00,1,0.6926184228854152,0.012536906232140443
North River,2023-08-06 00:00:00,1,0.8435969626135144,0.0005633469248744065
North River,2023-08-13 00:00:00,1,0.8596544146325673,0.00033717625005343213
North River,2023-08-20 00:00:00,0,0.8736895887490174,0.0002040597983505171
North River,2023-08-27 00:00:00,1,0.8791607177646247,0.00016510370069031173
North River,2023-09-03 00:00:00,1,0.861050069922808,0.0006630680655063392
North River,2023-09-10 00:00:00,1,0.8337151470681154,0.001427296187222471
North River,2023-09-17 00:00:00,2,0.779045301358731,0.004714320551196522
Blacksburg,2023-01-22 00:00:00,-1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-01-29 00:00:00,-1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-05 00:00:00,-1,0.709090909090909,0.021665923367532435
Blacksburg,2023-02-12 00:00:00,-1,0.6545454545454547,0.028864598957001886
Blacksburg,2023-02-19 00:00:00,-1,0.7636363636363637,0.006233059747904751
Blacksburg,2023-02-26 00:00:00,-1,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-03-05 00:00:00,-1,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-03-12 00:00:00,-1,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-03-19 00:00:00,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-26 00:00:00,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-04-02 00:00:00,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-09 00:00:00,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-16 00:00:00,0,0.8441343943477073,0.0005542616819347108
Blacksburg,2023-04-23 00:00:00,-1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-30 00:00:00,-1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-05-07 00:00:00,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-14 00:00:00,-1,0.7545678606521604,0.004565447576225069
Blacksburg,2023-05-21 00:00:00,-1,0.8629109946080097,0.0003015532330968334
Blacksburg,2023-05-28 00:00:00,0,0.5776511616797421,0.04918608086177196
Blacksburg,2023-06-04 00:00:00,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-11 00:00:00,0,0.5990456491493621,0.03955832125855474
Blacksburg,2023-07-02 00:00:00,0,0.6072823002109122,0.03623750440719633
Blacksburg,2023-07-30 00:00:00,0,0.6097428928841722,0.03528533797774686
Blacksburg,2023-08-06 00:00:00,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-13 00:00:00,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-20 00:00:00,0,0.8163002841149536,0.0011994421893718587
Blacksburg,2023-08-27 00:00:00,-1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-09-03 00:00:00,1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-09-10 00:00:00,-1,0.8018013085209231,0.0017085677051341477
Blacksburg,2023-09-17 00:00:00,-1,0.7968198698612886,0.0033228734671017037
Pepper's Ferry,2022-12-04 00:00:00,2,0.6680672268907564,0.04921361285173152
Pepper's Ferry,2022-12-11 00:00:00,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-18 00:00:00,2,0.7370065043544197,0.01502089363384873
Pepper's Ferry,2022-12-25 00:00:00,2,0.8654474719182605,0.0012151831360119748
Pepper's Ferry,2023-01-01 00:00:00,2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2023-01-08 00:00:00,2,0.8085143730944859,0.004635280964462701
Pepper's Ferry,2023-01-15 00:00:00,1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-22 00:00:00,1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-29 00:00:00,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-02-12 00:00:00,0,0.6560381485126155,0.02837691798483055
Pepper's Ferry,2023-02-19 00:00:00,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-26 00:00:00,0,0.8519384289712436,0.0008703648208212739
Pepper's Ferry,2023-03-05 00:00:00,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-12 00:00:00,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-19 00:00:00,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-26 00:00:00,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-04-16 00:00:00,2,0.6549458181397187,0.02080585667851121
Pepper's Ferry,2023-05-14 00:00:00,-2,0.642228862990377,0.033116013805349245
Pepper's Ferry,2023-05-21 00:00:00,-1,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-28 00:00:00,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-06-04 00:00:00,0,0.8807710121010887,0.0003430008169136331
Pepper's Ferry,2023-06-11 00:00:00,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-18 00:00:00,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-25 00:00:00,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-07-02 00:00:00,0,0.8291593265923334,0.001600721849777741
Pepper's Ferry,2023-07-09 00:00:00,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-30 00:00:00,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-08-06 00:00:00,0,0.6947411187642789,0.012158444463298652
Pepper's Ferry,2023-08-13 00:00:00,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-20 00:00:00,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-27 00:00:00,0,0.8330520005808455,0.0007661735620694363
Pepper's Ferry,2023-09-03 00:00:00,0,0.803513718166767,0.0016410752385769127
Pepper's Ferry,2023-09-10 00:00:00,1,0.8666720016907924,0.0002641354327194582
Pepper's Ferry,2023-09-17 00:00:00,2,0.8491280340452296,0.00047516337921597185
Roanoke,2022-12-04 00:00:00,1,0.709090909090909,0.021665923367532435
Roanoke,2022-12-11 00:00:00,1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-18 00:00:00,1,0.7333333333333332,0.01580059625057158
Roanoke,2022-12-25 00:00:00,1,0.709090909090909,0.021665923367532435
Roanoke,2023-01-01 00:00:00,1,0.8181818181818182,0.0038149200825507135
Roanoke,2023-01-08 00:00:00,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-15 00:00:00,0,0.709090909090909,0.021665923367532435
Roanoke,2023-01-22 00:00:00,0,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-29 00:00:00,-1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-05 00:00:00,-1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-02-12 00:00:00,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-19 00:00:00,-1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-02-26 00:00:00,0,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-03-05 00:00:00,0,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-12 00:00:00,0,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-19 00:00:00,1,0.8881118881118882,0.00011413359814618011
Roanoke,2023-03-26 00:00:00,2,0.8881118881118882,0.00011413359814618011
Roanoke,2023-04-02 00:00:00,2,0.8181818181818183,0.0011431050868040604
Roanoke,2023-04-09 00:00:00,2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-04-16 00:00:00,2,0.6783216783216784,0.0153173290532817
Roanoke,2023-07-30 00:00:00,-2,0.6502726586812507,0.022055206192842913
Roanoke,2023-08-06 00:00:00,-2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-13 00:00:00,-2,0.6210564546529159,0.031136392400682385
Roanoke,2023-08-20 00:00:00,0,0.5919448657459025,0.04259018281345192
Roanoke,2023-08-27 00:00:00,-1,0.6350877192982456,0.02649269522209144
Roanoke,2023-09-03 00:00:00,0,0.6035087719298246,0.037733162806647715
Roanoke,2023-09-10 00:00:00,1,0.6140350877192983,0.033667424012768336
Roanoke,2023-09-17 00:00:00,2,0.6584948802380455,0.019892133524913664
Coeburn Norton Wise,2022-12-04 00:00:00,1,0.6383008208640678,0.04702445252859799
Coeburn Norton Wise,2022-12-11 00:00:00,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2023-03-12 00:00:00,-2,0.665500144921429,0.018175123857074982
Coeburn Norton Wise,2023-03-19 00:00:00,-2,0.7915949092223313,0.002156103961918727
Coeburn Norton Wise,2023-03-26 00:00:00,-2,0.795097541564023,0.0019934857741352877
Coeburn Norton Wise,2023-04-02 00:00:00,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-04-09 00:00:00,0,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-16 00:00:00,1,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-04-23 00:00:00,-1,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-30 00:00:00,-1,0.7110343653634216,0.009528761167698624
Coeburn Norton Wise,2023-05-07 00:00:00,1,0.6386004222984786,0.025413368057653436
Moores Creek,2023-02-19 00:00:00,-1,0.6363636363636364,0.03528698122006228
Moores Creek,2023-02-26 00:00:00,-2,0.7636363636363637,0.006233059747904751
Moores Creek,2023-03-05 00:00:00,0,0.8272727272727273,0.001676973896452378
Moores Creek,2023-03-12 00:00:00,0,0.8461538461538463,0.000521133700481005
Moores Creek,2023-03-19 00:00:00,0,0.7972027972027973,0.0019003677255282703
Moores Creek,2023-03-26 00:00:00,-1,0.7775843798555644,0.002910172312861291
Moores Creek,2023-04-02 00:00:00,-1,0.7986001739057147,0.0018404248554876516
Moores Creek,2023-04-09 00:00:00,-1,0.8196159679558652,0.0011015500296681902
Moores Creek,2023-04-16 00:00:00,0,0.80910807093079,0.00143474036993647
Moores Creek,2023-04-23 00:00:00,1,0.7425580564386471,0.005670528788029263
Moores Creek,2023-04-30 00:00:00,2,0.6444843508712786,0.023677347580348156
Moores Creek,2023-05-28 00:00:00,1,0.607021280536466,0.036339574983188856
Moores Creek,2023-06-04 00:00:00,1,0.7438642281718542,0.005541463613648552
Moores Creek,2023-06-11 00:00:00,1,0.7789521634629794,0.0028288098454790646
Moores Creek,2023-06-18 00:00:00,1,0.7803271904175008,0.0027487749265859567
Moores Creek,2023-06-25 00:00:00,1,0.8154770638597305,0.0012247525741245142
Moores Creek,2023-07-02 00:00:00,1,0.9103817221537509,3.910534427840821e-05
Moores Creek,2023-07-09 00:00:00,1,0.8912335563945799,9.96154017035981e-05
Moores Creek,2023-07-16 00:00:00,1,0.8521338063968384,0.0004319669029952672
Moores Creek,2023-07-23 00:00:00,0,0.7324125278121587,0.006751652480318082
Moores Creek,2023-07-30 00:00:00,-2,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-06 00:00:00,0,0.6760731025958387,0.01579277207866749
Moores Creek,2023-08-13 00:00:00,-2,0.7887519530284786,0.0022953943176097567
Moores Creek,2023-08-20 00:00:00,-2,0.8028368093325585,0.0016675055995291248
Moores Creek,2023-08-27 00:00:00,1,0.7075317330217298,0.010054355455185425
Moores Creek,2023-09-03 00:00:00,0,0.7495633211220306,0.005004049183788243
Moores Creek,2023-09-10 00:00:00,1,0.7272727272727274,0.007355028857805126
Moores Creek,2023-09-17 00:00:00,1,0.7132867132867133,0.009201779777634755
Lynchburg,2022-12-18 00:00:00,1,0.803354312405494,0.009106405386878009
Lynchburg,2022-12-25 00:00:00,1,0.857146816588891,0.0015278398373375596
Lynchburg,2023-01-01 00:00:00,1,0.8936211492096949,0.0004918730190819995
Lynchburg,2023-01-08 00:00:00,-1,0.9240164263936982,0.00013295265816009116
Lynchburg,2023-01-15 00:00:00,-1,0.9240164263936982,0.00013295265816009116
Lynchburg,2023-01-22 00:00:00,-1,0.8545454545454544,0.0016368033159867143
Lynchburg,2023-01-29 00:00:00,0,0.7939393939393938,0.0060999233136969115
Lynchburg,2023-02-05 00:00:00,-1,0.6747751534848716,0.0323118085420257
Lynchburg,2023-02-12 00:00:00,-1,0.701596353270436,0.016121586767816592
Lynchburg,2023-02-19 00:00:00,-1,0.701596353270436,0.016121586767816592
Lynchburg,2023-02-26 00:00:00,-1,0.7272727272727273,0.011204967253592057
Lynchburg,2023-03-05 00:00:00,-1,0.7272727272727273,0.011204967253592057
Lynchburg,2023-03-12 00:00:00,0,0.7622377622377624,0.003950448972542651
Lynchburg,2023-03-19 00:00:00,1,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-03-26 00:00:00,1,0.7202797202797203,0.008239768712338441
Lynchburg,2023-04-02 00:00:00,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-04-09 00:00:00,-2,0.6643356643356644,0.018452718028445437
Lynchburg,2023-04-16 00:00:00,-1,0.7062937062937064,0.010245193941127854
Lynchburg,2023-04-23 00:00:00,0,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-04-30 00:00:00,0,0.8111888111888113,0.0013633152527271922
Lynchburg,2023-05-07 00:00:00,2,0.8461538461538463,0.000521133700481005
Lynchburg,2023-05-14 00:00:00,2,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-05-21 00:00:00,0,0.8021028062474066,0.0016965328946357122
Lynchburg,2023-05-28 00:00:00,2,0.7676246685723587,0.003557617257849579
Lynchburg,2023-06-04 00:00:00,2,0.7957943811805186,0.0019622856162422628
Lynchburg,2023-06-11 00:00:00,2,0.7746670967243986,0.0030896521746748996
Lynchburg,2023-06-18 00:00:00,2,0.7510085782905936,0.004874254079325454
Lynchburg,2023-06-25 00:00:00,2,0.7011786252286585,0.011062366361210673
Lynchburg,2023-07-02 00:00:00,2,0.6090955784021113,0.035534072638533566
Lynchburg,2023-07-09 00:00:00,2,0.6235978540783521,0.030254948727508692
Lynchburg,2023-08-06 00:00:00,-2,0.6976193428670917,0.011658883952504558
Lynchburg,2023-08-13 00:00:00,-2,0.7394549559641986,0.0059862275734004515
Lynchburg,2023-08-20 00:00:00,-2,0.7880922768806397,0.002328675140237453
Lynchburg,2023-08-27 00:00:00,-1,0.7740817475138726,0.003126656373920488
Lynchburg,2023-09-03 00:00:00,2,0.7110343653634216,0.009528761167698624
Lynchburg,2023-09-10 00:00:00,2,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-09-17 00:00:00,2,0.8041958041958043,0.001614768986069931
RockyMount,2023-05-21 00:00:00,1,0.6517861419401112,0.029781582792926063
RockyMount,2023-05-28 00:00:00,1,0.5887677557211178,0.043998630162815626
RockyMount,2023-06-04 00:00:00,1,0.6363703280392528,0.026094826568630214
RockyMount,2023-08-06 00:00:00,-2,0.5991108190879729,0.039531227747800234
RockyMount,2023-08-13 00:00:00,-2,0.7118158941205798,0.00941433848550131
RockyMount,2023-08-20 00:00:00,-2,0.685550887958013,0.013860040027359348
RockyMount,2023-08-27 00:00:00,-2,0.7838421777617237,0.0025520190834417453
RockyMount,2023-09-03 00:00:00,-2,0.5929861064200157,0.042135624143856173
Arlington_T,2023-08-06 00:00:00,-1,0.62697118916282,0.029112880865987636
Arlington_T,2023-08-13 00:00:00,-1,0.8301238649809405,0.0008314183449022769
Arlington_T,2023-08-20 00:00:00,1,0.6433566433566434,0.024003191200713644
Arlington_T,2023-08-27 00:00:00,1,0.7202797202797203,0.008239768712338441
Arlington_T,2023-09-03 00:00:00,2,0.6363636363636365,0.026096891052703127
Arlington_T,2023-09-17 00:00:00,2,0.6293706293706295,0.02831967129576002
