sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2023-04-30 00:00:00,1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-06-18 00:00:00,0,0.6389984659223487,0.03429979411805274
Alexandria Renew,2022-12-11 00:00:00,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-18 00:00:00,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-25 00:00:00,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2023-01-01 00:00:00,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-08 00:00:00,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-15 00:00:00,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-22 00:00:00,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-02-05 00:00:00,-1,0.709090909090909,0.021665923367532435
Alexandria Renew,2023-02-12 00:00:00,-1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-19 00:00:00,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-02-26 00:00:00,-1,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-05 00:00:00,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-12 00:00:00,1,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-19 00:00:00,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-26 00:00:00,2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-04-02 00:00:00,2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-04-09 00:00:00,2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-05-14 00:00:00,-2,0.6339764538462034,0.02684094441961374
Alexandria Renew,2023-05-21 00:00:00,-1,0.6912323252351664,0.012788700217859494
Alexandria Renew,2023-05-28 00:00:00,-1,0.614038867594691,0.03366602308810116
Alexandria Renew,2023-06-04 00:00:00,1,0.6102530049577599,0.03509020296754547
Alexandria Renew,2023-07-30 00:00:00,-1,0.6069366466306478,0.04769291436428365
Alexandria Renew,2023-08-06 00:00:00,-1,0.7123361933644681,0.013907801541730713
Alexandria Renew,2023-08-13 00:00:00,-1,0.8109360446892052,0.0024561384098634306
Alexandria Renew,2023-08-20 00:00:00,-1,0.8000000000000002,0.0031104283103858483
Alexandria Renew,2023-08-27 00:00:00,0,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-09-03 00:00:00,1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-09-10 00:00:00,2,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-09-17 00:00:00,2,0.7545454545454545,0.00728204100842914
Blacksburg,2023-01-15 00:00:00,0,0.6606060606060605,0.03758837757140939
Blacksburg,2023-01-22 00:00:00,0,0.9272727272727272,0.00011203450639397582
Blacksburg,2023-01-29 00:00:00,0,0.9151515151515152,0.0002044724061488323
Blacksburg,2023-02-05 00:00:00,0,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-12 00:00:00,0,0.8181818181818182,0.0020831448404786904
Blacksburg,2023-02-19 00:00:00,0,0.8545454545454546,0.0008066741521648989
Blacksburg,2023-02-26 00:00:00,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-03-05 00:00:00,0,0.8909090909090911,0.00023345817037873163
Blacksburg,2023-03-12 00:00:00,0,0.9090909090909092,4.1910446530342335e-05
Blacksburg,2023-03-19 00:00:00,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-03-26 00:00:00,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-04-02 00:00:00,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-09 00:00:00,0,0.8811188811188813,0.00015267406467669873
Blacksburg,2023-04-16 00:00:00,0,0.8161133356141735,0.001205154365632128
Blacksburg,2023-04-23 00:00:00,0,0.80910807093079,0.00143474036993647
Blacksburg,2023-04-30 00:00:00,0,0.7676246685723587,0.003557617257849579
Blacksburg,2023-05-07 00:00:00,0,0.7688049900984276,0.0034756600087814103
Blacksburg,2023-05-14 00:00:00,-1,0.6157558485510555,0.03303396998517439
Blacksburg,2023-05-21 00:00:00,-1,0.7309783218786859,0.006916132913356851
Blacksburg,2023-05-28 00:00:00,-1,0.5847826575029488,0.045811448405453335
Blacksburg,2023-06-04 00:00:00,0,0.6133086407957755,0.03393744098008173
Blacksburg,2023-06-11 00:00:00,0,0.6204401366189822,0.03135290250333855
Blacksburg,2023-06-18 00:00:00,0,0.6179990466852224,0.032221082081796824
Blacksburg,2023-07-02 00:00:00,0,0.6108545490356823,0.03486108499286173
Blacksburg,2023-07-09 00:00:00,0,0.6324076302273208,0.027338200971216878
Blacksburg,2023-08-06 00:00:00,0,0.7548794396587319,0.004539137226849642
Blacksburg,2023-08-13 00:00:00,0,0.7901541798297005,0.002225859467574941
Blacksburg,2023-08-20 00:00:00,0,0.756226237232035,0.004426727783426917
Blacksburg,2023-08-27 00:00:00,-1,0.8375028888971602,0.000674659395772954
Blacksburg,2023-09-03 00:00:00,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-10 00:00:00,1,0.8940431683163778,8.782467254878049e-05
Blacksburg,2023-09-17 00:00:00,1,0.8940431683163778,8.782467254878049e-05
Coeburn Norton Wise,2023-03-05 00:00:00,-1,0.6833730713673078,0.020439860299125423
Coeburn Norton Wise,2023-03-12 00:00:00,-1,0.7495633211220306,0.005004049183788243
Coeburn Norton Wise,2023-03-19 00:00:00,-2,0.8721554530812412,0.00021617537330665288
Coeburn Norton Wise,2023-03-26 00:00:00,-2,0.8546422913727825,0.00039830756513665994
Coeburn Norton Wise,2023-04-02 00:00:00,0,0.8391608391608393,0.0006428259886278202
Coeburn Norton Wise,2023-04-09 00:00:00,0,0.8741258741258742,0.00020071307332423193
Coeburn Norton Wise,2023-04-16 00:00:00,0,0.8881118881118882,0.00011413359814618011
Coeburn Norton Wise,2023-04-23 00:00:00,0,0.8671328671328673,0.00025981184986148103
Coeburn Norton Wise,2023-04-30 00:00:00,0,0.8196159679558652,0.0011015500296681902
Coeburn Norton Wise,2023-05-07 00:00:00,0,0.6982499122933914,0.011551504384579064
Coeburn Norton Wise,2023-05-14 00:00:00,0,0.6491268028858163,0.02236970076964998
Coeburn Norton Wise,2023-09-17 00:00:00,-2,0.7477238187264794,0.012899731006897746
North River,2022-12-18 00:00:00,-2,0.64834532835219,0.04259953984956121
North River,2022-12-25 00:00:00,-1,0.7400923087793867,0.014386943483493772
North River,2023-01-01 00:00:00,1,0.8170883606475995,0.0039020358324549902
North River,2023-01-08 00:00:00,-2,0.7781190959104828,0.008033138495996336
North River,2023-01-15 00:00:00,1,0.8545454545454544,0.0016368033159867143
North River,2023-01-22 00:00:00,1,0.7818181818181817,0.007547007781067878
North River,2023-01-29 00:00:00,1,0.6484848484848483,0.04254012768448945
North River,2023-02-26 00:00:00,1,0.6697056099399616,0.024178155822074793
North River,2023-03-05 00:00:00,-1,0.8090909090909091,0.002558580199713915
North River,2023-03-12 00:00:00,-1,0.8391608391608393,0.0006428259886278202
North River,2023-03-19 00:00:00,-1,0.8741258741258742,0.00020071307332423193
North River,2023-03-26 00:00:00,-1,0.8671328671328673,0.00025981184986148103
North River,2023-04-02 00:00:00,1,0.8931712471313916,9.135974793210101e-05
North River,2023-04-09 00:00:00,1,0.9106844088398501,3.8469479829046864e-05
North River,2023-04-16 00:00:00,1,0.9157951110983675,2.890623735281134e-05
North River,2023-04-23 00:00:00,1,0.8807071758072424,0.00015522453975657012
North River,2023-04-30 00:00:00,-2,0.8947423499236925,8.506820047254513e-05
North River,2023-05-07 00:00:00,0,0.9193039046274801,2.350657612000038e-05
North River,2023-05-14 00:00:00,0,0.9333390787439302,9.262635287659784e-06
North River,2023-05-21 00:00:00,0,0.9385016209075348,6.244911825936523e-06
North River,2023-05-28 00:00:00,0,0.9187795405622854,2.425841418545808e-05
North River,2023-06-04 00:00:00,0,0.8885637736640858,0.00011193535836000398
North River,2023-06-11 00:00:00,0,0.8905094008526767,0.00010284643692729482
North River,2023-06-18 00:00:00,0,0.8242616304086429,0.0009748807642686032
North River,2023-06-25 00:00:00,0,0.7532045933044496,0.004681923258135715
North River,2023-07-02 00:00:00,2,0.6928061117658851,0.012503095651362034
North River,2023-07-09 00:00:00,0,0.6146433709512725,0.03344251455586518
North River,2023-07-16 00:00:00,0,0.5801630249353874,0.047978163107607726
North River,2023-07-23 00:00:00,0,0.7327996061691863,0.006707768574760049
North River,2023-07-30 00:00:00,0,0.7809626094779425,0.0027123782022651804
North River,2023-08-06 00:00:00,0,0.8295370132366225,0.0008449952834488163
North River,2023-08-13 00:00:00,2,0.9333390787439302,9.262635287659784e-06
North River,2023-08-20 00:00:00,2,0.9649182205059428,3.945432272231058e-07
North River,2023-08-27 00:00:00,2,0.9772344233319931,4.635469762685387e-08
North River,2023-09-03 00:00:00,2,0.9703897613415772,7.419726550679924e-07
North River,2023-09-10 00:00:00,2,0.9339431975353207,2.6028693621417547e-05
North River,2023-09-17 00:00:00,2,0.8792733518259361,0.00036200632512377356
Pepper's Ferry,2022-12-04 00:00:00,2,0.7782494901428225,0.013505972810006855
Pepper's Ferry,2022-12-11 00:00:00,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-18 00:00:00,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-25 00:00:00,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2023-01-01 00:00:00,2,0.8510677611520904,0.0017911300301950454
Pepper's Ferry,2023-01-08 00:00:00,2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-15 00:00:00,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-22 00:00:00,0,0.8024353176576853,0.005211461766706401
Pepper's Ferry,2023-01-29 00:00:00,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-02-05 00:00:00,0,0.6808542089216723,0.030211170688368347
Pepper's Ferry,2023-02-12 00:00:00,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-19 00:00:00,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-26 00:00:00,-1,0.861050069922808,0.0006630680655063392
Pepper's Ferry,2023-03-05 00:00:00,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-12 00:00:00,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-19 00:00:00,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-26 00:00:00,2,0.6199659244794364,0.031520226079416375
Pepper's Ferry,2023-04-02 00:00:00,2,0.5779343363791357,0.049048848151311386
Pepper's Ferry,2023-05-07 00:00:00,-2,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-14 00:00:00,-2,0.7890240316738917,0.0038890785130696534
Pepper's Ferry,2023-05-21 00:00:00,-1,0.8073734277593312,0.0026567613158668
Pepper's Ferry,2023-05-28 00:00:00,0,0.8165481258020507,0.002163274512363225
Pepper's Ferry,2023-06-04 00:00:00,0,0.8440722199302099,0.0010856317244884034
Pepper's Ferry,2023-06-11 00:00:00,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-06-18 00:00:00,0,0.8000000000000002,0.0031104283103858483
Pepper's Ferry,2023-06-25 00:00:00,0,0.7653778399313848,0.006045538933212583
Pepper's Ferry,2023-07-02 00:00:00,0,0.7562661989798206,0.007074250310379052
Pepper's Ferry,2023-07-09 00:00:00,0,0.7077699357146958,0.014820342993614642
Pepper's Ferry,2023-07-16 00:00:00,0,0.614038867594691,0.03366602308810116
Pepper's Ferry,2023-07-23 00:00:00,0,0.7403554346427417,0.005893287140538567
Pepper's Ferry,2023-07-30 00:00:00,0,0.7333378475845165,0.006647103433879668
Pepper's Ferry,2023-08-06 00:00:00,0,0.7543906087591917,0.004580466450631813
Pepper's Ferry,2023-08-13 00:00:00,0,0.7732972157290549,0.003176779968852025
Pepper's Ferry,2023-08-20 00:00:00,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-08-27 00:00:00,0,0.892806785432636,9.287003821530314e-05
Pepper's Ferry,2023-09-03 00:00:00,0,0.7719345764047543,0.003265288619878129
Pepper's Ferry,2023-09-10 00:00:00,0,0.8210576858123296,0.0010609585778953348
Pepper's Ferry,2023-09-17 00:00:00,1,0.9017599369819174,6.098531060524739e-05
Roanoke,2022-12-04 00:00:00,1,0.709090909090909,0.021665923367532435
Roanoke,2022-12-11 00:00:00,1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-18 00:00:00,1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25 00:00:00,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-01 00:00:00,1,0.8666666666666665,0.0011735381801554687
Roanoke,2023-01-08 00:00:00,1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-15 00:00:00,1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-22 00:00:00,1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-29 00:00:00,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-02-05 00:00:00,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-02-12 00:00:00,0,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-19 00:00:00,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-26 00:00:00,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-05 00:00:00,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-12 00:00:00,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-19 00:00:00,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-26 00:00:00,2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-04-02 00:00:00,2,0.7972027972027973,0.0019003677255282703
Roanoke,2023-04-09 00:00:00,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-16 00:00:00,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-07-30 00:00:00,-2,0.7135424308772643,0.0091651927162743
Roanoke,2023-08-06 00:00:00,-2,0.8084470891712846,0.0014580206315210505
Roanoke,2023-08-13 00:00:00,-2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-20 00:00:00,-1,0.80910807093079,0.00143474036993647
Roanoke,2023-08-27 00:00:00,0,0.7320501594135719,0.006792930007505305
Roanoke,2023-09-03 00:00:00,2,0.7390554240969553,0.006027815593903068
Roanoke,2023-09-10 00:00:00,2,0.7880922768806397,0.002328675140237453
Roanoke,2023-09-17 00:00:00,2,0.6993006993006995,0.011374198642690932
Moores Creek,2022-12-18 00:00:00,0,0.709090909090909,0.021665923367532435
Moores Creek,2022-12-25 00:00:00,0,0.8909090909090909,0.0005421442248338665
Moores Creek,2023-01-01 00:00:00,0,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-08 00:00:00,1,0.8787878787878788,0.0008138621117322101
Moores Creek,2023-01-15 00:00:00,1,0.8666666666666665,0.0011735381801554687
Moores Creek,2023-01-22 00:00:00,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-29 00:00:00,1,0.8181818181818182,0.0038149200825507135
Moores Creek,2023-02-05 00:00:00,2,0.7454545454545454,0.013330146315440047
Moores Creek,2023-02-12 00:00:00,1,0.7181818181818183,0.01279959806885844
Moores Creek,2023-02-19 00:00:00,1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-26 00:00:00,0,0.8454545454545455,0.0010451821458586869
Moores Creek,2023-03-05 00:00:00,0,0.8545454545454546,0.0008066741521648989
Moores Creek,2023-03-12 00:00:00,0,0.8671328671328673,0.00025981184986148103
Moores Creek,2023-03-19 00:00:00,0,0.8391608391608393,0.0006428259886278202
Moores Creek,2023-03-26 00:00:00,-1,0.8266212326392487,0.000915011267983691
Moores Creek,2023-04-02 00:00:00,-1,0.8616475560561659,0.0003150070625274286
Moores Creek,2023-04-09 00:00:00,-1,0.9036791441564668,5.544036592917632e-05
Moores Creek,2023-04-16 00:00:00,0,0.7810870121972561,0.0027052956461396894
Moores Creek,2023-04-23 00:00:00,1,0.7705791151721809,0.0033551786239375417
Moores Creek,2023-04-30 00:00:00,2,0.6865159389715795,0.013673552241289133
Moores Creek,2023-05-07 00:00:00,2,0.5814369687208274,0.047373596171879875
Moores Creek,2023-05-14 00:00:00,-1,0.5814369687208274,0.047373596171879875
Moores Creek,2023-07-30 00:00:00,0,0.612691249227479,0.03416813855342598
Moores Creek,2023-08-06 00:00:00,0,0.6267761055315589,0.029178067781260492
Moores Creek,2023-08-13 00:00:00,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-20 00:00:00,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-27 00:00:00,0,0.6444843508712786,0.023677347580348156
Lynchburg,2022-12-18 00:00:00,0,0.8267515394048879,0.0031797140860104155
Lynchburg,2022-12-25 00:00:00,0,0.8997002046464956,0.00039167359562948295
Lynchburg,2023-01-01 00:00:00,0,0.8997002046464956,0.00039167359562948295
Lynchburg,2023-01-08 00:00:00,1,0.8814630383360937,0.0007468608372274916
Lynchburg,2023-01-15 00:00:00,1,0.9057792600832962,0.00030732288058894243
Lynchburg,2023-01-22 00:00:00,1,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-01-29 00:00:00,0,0.8424242424242423,0.0022200312259168407
Lynchburg,2023-02-05 00:00:00,0,0.8181818181818182,0.0038149200825507135
Lynchburg,2023-02-12 00:00:00,1,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-19 00:00:00,1,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-26 00:00:00,1,0.790909090909091,0.003746082953397406
Lynchburg,2023-03-05 00:00:00,1,0.9272727272727275,3.973774256558543e-05
Lynchburg,2023-03-12 00:00:00,1,0.9090909090909092,4.1910446530342335e-05
Lynchburg,2023-03-19 00:00:00,1,0.8671328671328673,0.00025981184986148103
Lynchburg,2023-03-26 00:00:00,1,0.7552447552447553,0.004508435484294225
Lynchburg,2023-04-02 00:00:00,1,0.6293706293706295,0.02831967129576002
Lynchburg,2023-04-23 00:00:00,-2,0.6153846153846154,0.03316990109010587
Lynchburg,2023-04-30 00:00:00,-2,0.6923076923076924,0.012593030496094107
Lynchburg,2023-05-07 00:00:00,-2,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-14 00:00:00,-1,0.7552447552447553,0.004508435484294225
Lynchburg,2023-05-21 00:00:00,1,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-28 00:00:00,1,0.8803035190049984,0.0001577573759431415
Lynchburg,2023-06-04 00:00:00,2,0.8450913782447985,0.0005383655078230402
Lynchburg,2023-06-11 00:00:00,2,0.8380489500927584,0.000664043043725688
Lynchburg,2023-06-18 00:00:00,2,0.8079570960756622,0.0014754649860683128
Lynchburg,2023-06-25 00:00:00,2,0.8186349431603627,0.0011298473773867072
Lynchburg,2023-07-02 00:00:00,2,0.7831228865170003,0.0025913790039255413
Lynchburg,2023-07-09 00:00:00,2,0.7468671973263984,0.005253137592487954
Lynchburg,2023-08-06 00:00:00,-2,0.6691450839745572,0.017325990754414527
Lynchburg,2023-08-13 00:00:00,-1,0.7746670967243986,0.0030896521746748996
Lynchburg,2023-08-20 00:00:00,-1,0.7355527917552636,0.0064017845654579615
Lynchburg,2023-08-27 00:00:00,-1,0.6234685568211282,0.03029935469272749
Lynchburg,2023-09-03 00:00:00,2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-09-10 00:00:00,2,0.7902097902097903,0.0022231354099909208
Lynchburg,2023-09-17 00:00:00,2,0.7482517482517484,0.005124081698753058
RockyMount,2023-05-21 00:00:00,-1,0.7389337471035199,0.00604052426292326
RockyMount,2023-05-28 00:00:00,-1,0.6554207091989802,0.020681853598758432
RockyMount,2023-06-04 00:00:00,-1,0.599441151987039,0.039394099283272754
RockyMount,2023-07-30 00:00:00,0,0.6356463917494107,0.026318858041831976
RockyMount,2023-08-06 00:00:00,0,0.6645138948784034,0.018410030700328955
RockyMount,2023-08-13 00:00:00,0,0.6643832969242077,0.01844130263605588
RockyMount,2023-08-20 00:00:00,1,0.7314898649861272,0.006857125959784975
RockyMount,2023-08-27 00:00:00,1,0.8189920512039536,0.0011194826737636935
RockyMount,2023-09-03 00:00:00,1,0.8175488922832171,0.0011618236496981048
RockyMount,2023-09-10 00:00:00,1,0.665500144921429,0.018175123857074982
Arlington_T,2023-06-11 00:00:00,-1,0.6913849073509881,0.012760800891228533
Arlington_T,2023-06-18 00:00:00,-1,0.5996705829064692,0.03929905676189279
Arlington_T,2023-06-25 00:00:00,-1,0.7090222774364725,0.009828117956021343
Arlington_T,2023-07-02 00:00:00,-1,0.7090222774364725,0.009828117956021343
Arlington_T,2023-07-09 00:00:00,-1,0.6210564546529159,0.031136392400682385
Arlington_T,2023-07-23 00:00:00,-1,0.7183276715080786,0.008500356838181455
Arlington_T,2023-07-30 00:00:00,-1,0.7915949092223313,0.002156103961918727
Arlington_T,2023-08-06 00:00:00,-1,0.7705791151721809,0.0033551786239375417
Arlington_T,2023-08-13 00:00:00,-1,0.886165982448008,0.0001239888771426087
Arlington_T,2023-08-20 00:00:00,-1,0.6643356643356644,0.018452718028445437
Arlington_T,2023-08-27 00:00:00,1,0.6783216783216784,0.0153173290532817
Arlington_T,2023-09-03 00:00:00,2,0.7342657342657343,0.006543490146837885
Arlington_T,2023-09-10 00:00:00,2,0.6713286713286714,0.016831456186893395
Arlington_T,2023-09-17 00:00:00,2,0.8181818181818183,0.0011431050868040604
