sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-06-18,,0.0,,0,0.6389984659223487,0.03429979411805274
Parkins Mill,2023-06-18,0,0.6389984659223487,0.03429979411805274,0,0.6389984659223487,0.03429979411805274
Parkins Mill,2023-06-18,0,0.6389984659223487,0.03429979411805274,0,0.6389984659223487,0.03429979411805274
Parkins Mill,2023-06-18,0,0.6389984659223487,0.03429979411805274,0,0.6389984659223487,0.03429979411805274
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-30,,0.0,,1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-30,,0.0,,1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-30,1,0.7189627192516639,0.012656547308220894,1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-30,1,0.7189627192516639,0.012656547308220894,1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-23,,0.0,,1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-23,,0.0,,1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-23,0,0.7080927544024225,0.014754452223825954,1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-23,1,0.7310827788960076,0.010581512143005308,1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-23,1,0.7310827788960076,0.010581512143005308,1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-16,,0.0,,2,0.7172887641998565,0.012964621468736334
Parkins Mill,2023-04-16,,0.0,,2,0.7172887641998565,0.012964621468736334
Parkins Mill,2023-04-16,0,0.6759067201114033,0.022426708985498235,2,0.7172887641998565,0.012964621468736334
Parkins Mill,2023-04-16,0,0.6759067201114033,0.022426708985498235,2,0.7172887641998565,0.012964621468736334
Parkins Mill,2023-04-16,2,0.7172887641998565,0.012964621468736334,2,0.7172887641998565,0.012964621468736334
Parkins Mill,2023-04-09,,0.0,,1,0.7214687086640126,0.012205283673728558
Parkins Mill,2023-04-09,,0.0,,1,0.7214687086640126,0.012205283673728558
Parkins Mill,2023-04-09,0,0.689504905115607,0.018904649708900045,1,0.7214687086640126,0.012205283673728558
Parkins Mill,2023-04-09,1,0.7214687086640126,0.012205283673728558,1,0.7214687086640126,0.012205283673728558
Parkins Mill,2023-04-09,1,0.7214687086640126,0.012205283673728558,1,0.7214687086640126,0.012205283673728558
Parkins Mill,2023-04-02,,0.0,,1,0.7123361933644681,0.013907801541730713
Parkins Mill,2023-04-02,-1,0.6986374204151513,0.01677347510481669,1,0.7123361933644681,0.013907801541730713
Parkins Mill,2023-04-02,-1,0.6986374204151513,0.01677347510481669,1,0.7123361933644681,0.013907801541730713
Parkins Mill,2023-04-02,1,0.7123361933644681,0.013907801541730713,1,0.7123361933644681,0.013907801541730713
Parkins Mill,2023-04-02,1,0.7123361933644681,0.013907801541730713,1,0.7123361933644681,0.013907801541730713
Parkins Mill,2023-03-26,,0.0,,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-26,-1,0.7780503708346445,0.0048031436888807365,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-26,-1,0.7780503708346445,0.0048031436888807365,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-26,-1,0.7780503708346445,0.0048031436888807365,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-26,-1,0.7780503708346445,0.0048031436888807365,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-19,-2,0.654477664878554,0.02888688573024922,-1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-19,-1,0.8467018741435838,0.0010096651103820588,-1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-19,-1,0.8467018741435838,0.0010096651103820588,-1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-19,-1,0.8467018741435838,0.0010096651103820588,-1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-19,-1,0.8467018741435838,0.0010096651103820588,-1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-12,-2,0.730601223963557,0.010658886078539707,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-12,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-12,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-12,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-12,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-05,-2,0.730601223963557,0.010658886078539707,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-05,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-05,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-05,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-05,-1,0.9269503029037629,4.0517452152571906e-05,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-02-26,-2,0.849323922857635,0.0009379698490142482,-1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-02-26,-1,0.8949864993553575,0.00019788110108179637,-1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-02-26,-1,0.8949864993553575,0.00019788110108179637,-1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-02-26,-1,0.8949864993553575,0.00019788110108179637,-1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-02-26,-1,0.8949864993553575,0.00019788110108179637,-1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-02-19,-2,0.8584564381571795,0.0007177938266368855,-2,0.8584564381571795,0.0007177938266368855
Parkins Mill,2023-02-19,-2,0.8584564381571795,0.0007177938266368855,-2,0.8584564381571795,0.0007177938266368855
Parkins Mill,2023-02-19,-2,0.8584564381571795,0.0007177938266368855,-2,0.8584564381571795,0.0007177938266368855
Parkins Mill,2023-02-19,-2,0.8584564381571795,0.0007177938266368855,-2,0.8584564381571795,0.0007177938266368855
Parkins Mill,2023-02-19,-2,0.8584564381571795,0.0007177938266368855,-2,0.8584564381571795,0.0007177938266368855
Parkins Mill,2023-02-12,-2,0.7653778399313848,0.006045538933212583,-2,0.7653778399313848,0.006045538933212583
Parkins Mill,2023-02-12,-2,0.7653778399313848,0.006045538933212583,-2,0.7653778399313848,0.006045538933212583
Parkins Mill,2023-02-12,-2,0.7653778399313848,0.006045538933212583,-2,0.7653778399313848,0.006045538933212583
Parkins Mill,2023-02-12,-2,0.7653778399313848,0.006045538933212583,-2,0.7653778399313848,0.006045538933212583
Parkins Mill,2023-02-12,-2,0.7653778399313848,0.006045538933212583,-2,0.7653778399313848,0.006045538933212583
Parkins Mill,2023-02-05,-2,0.686933264358473,0.028205560771255266,-2,0.686933264358473,0.028205560771255266
Parkins Mill,2023-02-05,-2,0.686933264358473,0.028205560771255266,-2,0.686933264358473,0.028205560771255266
Parkins Mill,2023-02-05,-2,0.686933264358473,0.028205560771255266,-2,0.686933264358473,0.028205560771255266
Parkins Mill,2023-02-05,-2,0.686933264358473,0.028205560771255266,-2,0.686933264358473,0.028205560771255266
Parkins Mill,2023-02-05,-2,0.686933264358473,0.028205560771255266,-2,0.686933264358473,0.028205560771255266
Parkins Mill,2023-01-29,-2,0.7659609850368815,0.00978703990340832,-2,0.7659609850368815,0.00978703990340832
Parkins Mill,2023-01-29,-2,0.7659609850368815,0.00978703990340832,-2,0.7659609850368815,0.00978703990340832
Parkins Mill,2023-01-29,-2,0.7659609850368815,0.00978703990340832,-2,0.7659609850368815,0.00978703990340832
Parkins Mill,2023-01-29,-2,0.7659609850368815,0.00978703990340832,-2,0.7659609850368815,0.00978703990340832
Parkins Mill,2023-01-29,-2,0.7659609850368815,0.00978703990340832,-2,0.7659609850368815,0.00978703990340832
Parkins Mill,2023-01-22,-2,0.7173285415424762,0.019528343138302953,-2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-22,-2,0.7173285415424762,0.019528343138302953,-2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-22,-2,0.7173285415424762,0.019528343138302953,-2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-22,-2,0.7173285415424762,0.019528343138302953,-2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-22,-2,0.7173285415424762,0.019528343138302953,-2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-08,-2,0.7720400404736821,0.008879536829615684,-2,0.7720400404736821,0.008879536829615684
Parkins Mill,2023-01-08,-2,0.7720400404736821,0.008879536829615684,-2,0.7720400404736821,0.008879536829615684
Parkins Mill,2023-01-08,-2,0.7720400404736821,0.008879536829615684,-2,0.7720400404736821,0.008879536829615684
Parkins Mill,2023-01-08,-2,0.7720400404736821,0.008879536829615684,-2,0.7720400404736821,0.008879536829615684
Parkins Mill,2023-01-08,-2,0.7720400404736821,0.008879536829615684,-2,0.7720400404736821,0.008879536829615684
Parkins Mill,2023-01-01,-2,0.8449887057152897,0.0020857965053343035,-2,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-01,-2,0.8449887057152897,0.0020857965053343035,-2,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-01,-2,0.8449887057152897,0.0020857965053343035,-2,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-01,-2,0.8449887057152897,0.0020857965053343035,-2,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-01,-2,0.8449887057152897,0.0020857965053343035,-2,0.8449887057152897,0.0020857965053343035
Parkins Mill,2022-12-25,-2,0.6626170426112704,0.03680640234866444,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,-1,0.7112494861056755,0.021090925985548823,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,0,0.7294866524160775,0.016646879953377023,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,0,0.7294866524160775,0.016646879953377023,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,0,0.7294866524160775,0.016646879953377023,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-18,,0.0,,-1,0.6322217654272672,0.049846099509679546
Parkins Mill,2022-12-18,-1,0.6322217654272672,0.049846099509679546,-1,0.6322217654272672,0.049846099509679546
Parkins Mill,2022-12-18,-1,0.6322217654272672,0.049846099509679546,-1,0.6322217654272672,0.049846099509679546
Parkins Mill,2022-12-18,-1,0.6322217654272672,0.049846099509679546,-1,0.6322217654272672,0.049846099509679546
Parkins Mill,2022-12-18,-1,0.6322217654272672,0.049846099509679546,-1,0.6322217654272672,0.049846099509679546
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-20,,0.0,,,,
Parkins Mill,2022-11-20,,0.0,,,,
Parkins Mill,2022-11-20,,0.0,,,,
Parkins Mill,2022-11-20,,0.0,,,,
Parkins Mill,2022-11-20,,0.0,,,,
Parkins Mill,2022-11-13,,0.0,,-1,0.6010628358621289,0.03872580625368112
Parkins Mill,2022-11-13,-1,0.6010628358621289,0.03872580625368112,-1,0.6010628358621289,0.03872580625368112
Parkins Mill,2022-11-13,-1,0.6010628358621289,0.03872580625368112,-1,0.6010628358621289,0.03872580625368112
Parkins Mill,2022-11-13,-1,0.6010628358621289,0.03872580625368112,-1,0.6010628358621289,0.03872580625368112
Parkins Mill,2022-11-13,-1,0.6010628358621289,0.03872580625368112,-1,0.6010628358621289,0.03872580625368112
Parkins Mill,2022-11-06,-2,0.6175476611238034,0.032383488402132614,0,0.6386004222984786,0.025413368057653436
Parkins Mill,2022-11-06,-1,0.6245652481820285,0.0299241905885928,0,0.6386004222984786,0.025413368057653436
Parkins Mill,2022-11-06,0,0.6386004222984786,0.025413368057653436,0,0.6386004222984786,0.025413368057653436
Parkins Mill,2022-11-06,0,0.6386004222984786,0.025413368057653436,0,0.6386004222984786,0.025413368057653436
Parkins Mill,2022-11-06,0,0.6386004222984786,0.025413368057653436,0,0.6386004222984786,0.025413368057653436
Parkins Mill,2022-10-30,-2,0.6094580274543613,0.03539464546687891,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-30,-1,0.6795106742881959,0.015070229310932303,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-30,0,0.7705791151721809,0.0033551786239375417,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-30,0,0.7705791151721809,0.0033551786239375417,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-30,0,0.7705791151721809,0.0033551786239375417,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-23,-2,0.6573426573426573,0.020185498509854096,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23,-1,0.7412587412587414,0.005801150474478243,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,-2,0.7202797202797203,0.008239768712338441,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,-1,0.7412587412587414,0.005801150474478243,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-09,-2,0.6993006993006995,0.011374198642690932,1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-09,-1,0.7622377622377624,0.003950448972542651,1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-09,-1,0.7622377622377624,0.003950448972542651,1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-09,1,0.7832167832167832,0.0025862148333625915,1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-09,1,0.7832167832167832,0.0025862148333625915,1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-02,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-02,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-02,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-02,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-02,-2,0.7832167832167832,0.0025862148333625915,-2,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-09-25,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Parkins Mill,2022-09-25,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Parkins Mill,2022-09-25,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Parkins Mill,2022-09-25,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Parkins Mill,2022-09-25,-2,0.6584948802380455,0.019892133524913664,-2,0.6584948802380455,0.019892133524913664
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-07-10,,0.0,,1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-07-10,,0.0,,1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-07-10,1,0.6666666666666667,0.04986723056888511,1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-07-10,1,0.6666666666666667,0.04986723056888511,1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-07-03,,0.0,,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-07-03,,0.0,,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-07-03,,0.0,,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-07-03,1,0.8333333333333333,0.005265691029161748,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-07-03,1,0.8333333333333333,0.005265691029161748,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26,,0.0,,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26,,0.0,,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26,0,0.7166666666666667,0.029818035695845287,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26,1,0.8333333333333333,0.005265691029161748,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26,1,0.8333333333333333,0.005265691029161748,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-19,,0.0,,1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-19,,0.0,,1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-19,,0.0,,1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-19,1,0.7999999999999999,0.00962792472537983,1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-19,1,0.7999999999999999,0.00962792472537983,1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-12,,0.0,,1,0.9,0.0009430623223403293
Parkins Mill,2022-06-12,,0.0,,1,0.9,0.0009430623223403293
Parkins Mill,2022-06-12,0,0.6833333333333333,0.04244227208707231,1,0.9,0.0009430623223403293
Parkins Mill,2022-06-12,1,0.9,0.0009430623223403293,1,0.9,0.0009430623223403293
Parkins Mill,2022-06-12,1,0.9,0.0009430623223403293,1,0.9,0.0009430623223403293
Parkins Mill,2022-06-05,,0.0,,1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-06-05,,0.0,,1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-06-05,0,0.7575757575757575,0.011143446799694208,1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-06-05,1,0.9151515151515152,0.0002044724061488323,1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-06-05,1,0.9151515151515152,0.0002044724061488323,1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-05-29,,0.0,,1,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-05-29,,0.0,,1,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-05-29,0,0.8267515394048879,0.0031797140860104155,1,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-05-29,1,0.8510677611520904,0.0017911300301950454,1,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-05-29,1,0.8510677611520904,0.0017911300301950454,1,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-05-22,,0.0,,0,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-05-22,,0.0,,0,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-05-22,0,0.8510677611520904,0.0017911300301950454,0,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-05-22,0,0.8510677611520904,0.0017911300301950454,0,0.8510677611520904,0.0017911300301950454
