sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2023-07-30,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-09,,0.0,,1,0.6940711627653792,0.017816259325111435
Virginia Initiative Plant,2023-07-09,,0.0,,1,0.6940711627653792,0.017816259325111435
Virginia Initiative Plant,2023-07-09,,0.0,,1,0.6940711627653792,0.017816259325111435
Virginia Initiative Plant,2023-07-09,1,0.6940711627653792,0.017816259325111435,1,0.6940711627653792,0.017816259325111435
Virginia Initiative Plant,2023-07-09,1,0.6940711627653792,0.017816259325111435,1,0.6940711627653792,0.017816259325111435
Virginia Initiative Plant,2023-07-02,,0.0,,,,
Virginia Initiative Plant,2023-07-02,,0.0,,,,
Virginia Initiative Plant,2023-07-02,,0.0,,,,
Virginia Initiative Plant,2023-07-02,,0.0,,,,
Virginia Initiative Plant,2023-07-02,,0.0,,,,
Virginia Initiative Plant,2023-06-25,,0.0,,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-25,,0.0,,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-25,,0.0,,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-25,1,0.6666736168667458,0.02506885386187189,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-25,1,0.6666736168667458,0.02506885386187189,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-18,,0.0,,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-18,,0.0,,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-18,,0.0,,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-18,1,0.6666736168667458,0.02506885386187189,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-18,1,0.6666736168667458,0.02506885386187189,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-11,,0.0,,1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-11,-1,0.6849386474658347,0.02003973954137378,1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-11,-1,0.6849386474658347,0.02003973954137378,1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-11,1,0.7442999969128737,0.008612939405630562,1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-11,1,0.7442999969128737,0.008612939405630562,1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-04,-2,0.6986374204151514,0.016773475104816672,1,0.7990950887101403,0.0031698222026757743
Virginia Initiative Plant,2023-06-04,-1,0.7899625734105961,0.0038173876554122937,1,0.7990950887101403,0.0031698222026757743
Virginia Initiative Plant,2023-06-04,-1,0.7899625734105961,0.0038173876554122937,1,0.7990950887101403,0.0031698222026757743
Virginia Initiative Plant,2023-06-04,1,0.7990950887101403,0.0031698222026757743,1,0.7990950887101403,0.0031698222026757743
Virginia Initiative Plant,2023-06-04,1,0.7990950887101403,0.0031698222026757743,1,0.7990950887101403,0.0031698222026757743
Virginia Initiative Plant,2023-05-28,,0.0,,1,0.6438423286178846,0.0325356039494861
Virginia Initiative Plant,2023-05-28,,0.0,,1,0.6438423286178846,0.0325356039494861
Virginia Initiative Plant,2023-05-28,,0.0,,1,0.6438423286178846,0.0325356039494861
Virginia Initiative Plant,2023-05-28,1,0.6438423286178846,0.0325356039494861,1,0.6438423286178846,0.0325356039494861
Virginia Initiative Plant,2023-05-28,1,0.6438423286178846,0.0325356039494861,1,0.6438423286178846,0.0325356039494861
Virginia Initiative Plant,2023-05-21,,0.0,,,,
Virginia Initiative Plant,2023-05-21,,0.0,,,,
Virginia Initiative Plant,2023-05-21,,0.0,,,,
Virginia Initiative Plant,2023-05-21,,0.0,,,,
Virginia Initiative Plant,2023-05-21,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-04-30,,0.0,,1,0.639269406392694,0.0341993885811599
Virginia Initiative Plant,2023-04-30,,0.0,,1,0.639269406392694,0.0341993885811599
Virginia Initiative Plant,2023-04-30,0,0.6095890410958905,0.04646718615476225,1,0.639269406392694,0.0341993885811599
Virginia Initiative Plant,2023-04-30,1,0.639269406392694,0.0341993885811599,1,0.639269406392694,0.0341993885811599
Virginia Initiative Plant,2023-04-30,1,0.639269406392694,0.0341993885811599,1,0.639269406392694,0.0341993885811599
Virginia Initiative Plant,2023-04-23,,0.0,,1,0.7017543859649124,0.010968045239160394
Virginia Initiative Plant,2023-04-23,,0.0,,1,0.7017543859649124,0.010968045239160394
Virginia Initiative Plant,2023-04-23,0,0.6543859649122806,0.020952740583154893,1,0.7017543859649124,0.010968045239160394
Virginia Initiative Plant,2023-04-23,1,0.7017543859649124,0.010968045239160394,1,0.7017543859649124,0.010968045239160394
Virginia Initiative Plant,2023-04-23,1,0.7017543859649124,0.010968045239160394,1,0.7017543859649124,0.010968045239160394
Virginia Initiative Plant,2023-04-16,,0.0,,1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-16,-1,0.6192982456140352,0.03175689950158833,1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-16,0,0.724561403508772,0.007689148821586313,1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-16,1,0.8035087719298246,0.0016412671945904653,1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-16,1,0.8035087719298246,0.0016412671945904653,1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-09,,0.0,,1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-09,,0.0,,1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-09,0,0.6438596491228071,0.023857451469175818,1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-09,1,0.7368421052631579,0.006262155849774019,1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-09,1,0.7368421052631579,0.006262155849774019,1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-02,,0.0,,2,0.7649122807017544,0.0037515128142862914
Virginia Initiative Plant,2023-04-02,-1,0.6543859649122806,0.020952740583154893,2,0.7649122807017544,0.0037515128142862914
Virginia Initiative Plant,2023-04-02,0,0.692982456140351,0.012471390254970191,2,0.7649122807017544,0.0037515128142862914
Virginia Initiative Plant,2023-04-02,1,0.7543859649122807,0.004580860433785699,2,0.7649122807017544,0.0037515128142862914
Virginia Initiative Plant,2023-04-02,2,0.7649122807017544,0.0037515128142862914,2,0.7649122807017544,0.0037515128142862914
Virginia Initiative Plant,2023-03-26,-2,0.6140350877192983,0.033667424012768336,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2023-03-26,-1,0.7210526315789475,0.008138258012685185,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2023-03-26,0,0.7666666666666666,0.003625209382301276,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2023-03-26,1,0.7859649122807018,0.0024385172321614297,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2023-03-26,2,0.8056054385890983,0.0015614291109292858,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2023-03-19,-2,0.6736842105263158,0.016309686353799202,2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-19,-1,0.7596491228070177,0.004150514901527224,2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-19,0,0.812280701754386,0.0013269451839697513,2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-19,0,0.812280701754386,0.0013269451839697513,2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-19,2,0.8196159679558652,0.0011015500296681902,2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-12,-2,0.6982456140350878,0.011552233840900929,0,0.8231186002975569,0.001004946783874639
Virginia Initiative Plant,2023-03-12,-1,0.7982456140350879,0.0018554951853194067,0,0.8231186002975569,0.001004946783874639
Virginia Initiative Plant,2023-03-12,0,0.8231186002975569,0.001004946783874639,0,0.8231186002975569,0.001004946783874639
Virginia Initiative Plant,2023-03-12,0,0.8231186002975569,0.001004946783874639,0,0.8231186002975569,0.001004946783874639
Virginia Initiative Plant,2023-03-12,0,0.8231186002975569,0.001004946783874639,0,0.8231186002975569,0.001004946783874639
Virginia Initiative Plant,2023-03-05,,0.0,,2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-03-05,,0.0,,2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-03-05,,0.0,,2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-03-05,1,0.5849396010625192,0.045739074410112046,2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-03-05,2,0.7215422623884966,0.008074437952906143,2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-02-26,,0.0,,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-26,,0.0,,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-26,,0.0,,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-26,,0.0,,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-26,2,0.6725054096048124,0.016569290713166714,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-19,,0.0,,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-19,,0.0,,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-19,,0.0,,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-19,,0.0,,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-19,2,0.6725054096048124,0.016569290713166714,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-12,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-02-05,,0.0,,,,
Virginia Initiative Plant,2023-01-29,,0.0,,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-29,,0.0,,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-29,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-29,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-29,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-22,,0.0,,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-22,,0.0,,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-22,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-22,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-22,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-15,,0.0,,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-15,,0.0,,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-15,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-15,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-15,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-08,,0.0,,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-08,,0.0,,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-08,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-08,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-08,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-01,,0.0,,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2023-01-01,,0.0,,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2023-01-01,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2023-01-01,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2023-01-01,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2022-12-25,,0.0,,0,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2022-12-25,-1,0.6433566433566434,0.024003191200713644,0,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2022-12-25,0,0.8371291296643238,0.0006820012896813308,0,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2022-12-25,0,0.8371291296643238,0.0006820012896813308,0,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2022-12-25,0,0.8371291296643238,0.0006820012896813308,0,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2022-12-18,,0.0,,0,0.7600712181471057,0.004117380355680868
Virginia Initiative Plant,2022-12-18,-1,0.62697118916282,0.029112880865987636,0,0.7600712181471057,0.004117380355680868
Virginia Initiative Plant,2022-12-18,0,0.7600712181471057,0.004117380355680868,0,0.7600712181471057,0.004117380355680868
Virginia Initiative Plant,2022-12-18,0,0.7600712181471057,0.004117380355680868,0,0.7600712181471057,0.004117380355680868
Virginia Initiative Plant,2022-12-18,0,0.7600712181471057,0.004117380355680868,0,0.7600712181471057,0.004117380355680868
Virginia Initiative Plant,2022-12-11,,0.0,,-1,0.6374790861878952,0.025754387074544926
Virginia Initiative Plant,2022-12-11,-1,0.6374790861878952,0.025754387074544926,-1,0.6374790861878952,0.025754387074544926
Virginia Initiative Plant,2022-12-11,-1,0.6374790861878952,0.025754387074544926,-1,0.6374790861878952,0.025754387074544926
Virginia Initiative Plant,2022-12-11,-1,0.6374790861878952,0.025754387074544926,-1,0.6374790861878952,0.025754387074544926
Virginia Initiative Plant,2022-12-11,-1,0.6374790861878952,0.025754387074544926,-1,0.6374790861878952,0.025754387074544926
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,,,
Virginia Initiative Plant,2022-11-13,,0.0,,-1,0.612960659796053,0.03406733166335621
Virginia Initiative Plant,2022-11-13,-1,0.612960659796053,0.03406733166335621,-1,0.612960659796053,0.03406733166335621
Virginia Initiative Plant,2022-11-13,-1,0.612960659796053,0.03406733166335621,-1,0.612960659796053,0.03406733166335621
Virginia Initiative Plant,2022-11-13,-1,0.612960659796053,0.03406733166335621,-1,0.612960659796053,0.03406733166335621
Virginia Initiative Plant,2022-11-13,-1,0.612960659796053,0.03406733166335621,-1,0.612960659796053,0.03406733166335621
Virginia Initiative Plant,2022-11-06,,0.0,,-1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-06,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-06,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-06,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-06,-1,0.5874125874125874,0.044609296463363105,-1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,-1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-02,-1,0.5804195804195805,0.04785597684206058,-1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-02,-1,0.5804195804195805,0.04785597684206058,-1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-02,-1,0.5804195804195805,0.04785597684206058,-1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-02,-1,0.5804195804195805,0.04785597684206058,-1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,,0.0,,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-14,,0.0,,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,,0.0,,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-03,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-03,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-03,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-03,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-26,,0.0,,,,
Virginia Initiative Plant,2022-06-19,,0.0,,-1,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-06-19,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-06-19,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-06-19,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-06-19,-1,0.6013986013986015,0.03858845292201944,-1,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-06-12,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-12,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-12,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
