sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-06-18,,0.0,,0,0.6389984659223487,0.03429979411805274
Parkins Mill,2023-06-18,0,0.6389984659223487,0.03429979411805274,0,0.6389984659223487,0.03429979411805274
Parkins Mill,2023-06-18,0,0.6389984659223487,0.03429979411805274,0,0.6389984659223487,0.03429979411805274
Parkins Mill,2023-06-18,0,0.6389984659223487,0.03429979411805274,0,0.6389984659223487,0.03429979411805274
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-30,,0.0,,,,
Parkins Mill,2023-04-23,,0.0,,-1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-23,-1,0.7189627192516639,0.012656547308220894,-1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-23,-1,0.7189627192516639,0.012656547308220894,-1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-23,-1,0.7189627192516639,0.012656547308220894,-1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-23,-1,0.7189627192516639,0.012656547308220894,-1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-16,,0.0,,-1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-16,-1,0.7310827788960076,0.010581512143005308,-1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-16,-1,0.7310827788960076,0.010581512143005308,-1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-16,-1,0.7310827788960076,0.010581512143005308,-1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-16,-1,0.7310827788960076,0.010581512143005308,-1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-09,,0.0,,1,0.6986374204151514,0.016773475104816672
Parkins Mill,2023-04-09,-1,0.629926671124233,0.037781808148366944,1,0.6986374204151514,0.016773475104816672
Parkins Mill,2023-04-09,0,0.6895049051156069,0.01890464970890006,1,0.6986374204151514,0.016773475104816672
Parkins Mill,2023-04-09,1,0.6986374204151514,0.016773475104816672,1,0.6986374204151514,0.016773475104816672
Parkins Mill,2023-04-09,1,0.6986374204151514,0.016773475104816672,1,0.6986374204151514,0.016773475104816672
Parkins Mill,2023-04-02,-2,0.7172887641998565,0.012964621468736334,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-04-02,-1,0.7214687086640126,0.012205283673728558,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-04-02,-1,0.7214687086640126,0.012205283673728558,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-04-02,1,0.7780503708346446,0.004803143688880727,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-04-02,1,0.7780503708346446,0.004803143688880727,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-03-26,-2,0.6575411015672014,0.02789177910815641,1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-26,-1,0.7123361933644681,0.013907801541730713,1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-26,-1,0.7123361933644681,0.013907801541730713,1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-26,1,0.8467018741435838,0.0010096651103820588,1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-26,1,0.8467018741435838,0.0010096651103820588,1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-19,-2,0.6210110403690235,0.041436441273795234,1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-19,-2,0.6210110403690235,0.041436441273795234,1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-19,0,0.7414362357365436,0.009014676928196217,1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-19,1,0.9269503029037629,4.0517452152571906e-05,1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-19,1,0.9269503029037629,4.0517452152571906e-05,1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-12,,0.0,,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-12,,0.0,,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-12,0,0.630143555668568,0.03769580748333446,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-12,1,0.8949864993553575,0.00019788110108179637,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-12,1,0.8949864993553575,0.00019788110108179637,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-05,,0.0,,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-05,,0.0,,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-05,0,0.630143555668568,0.03769580748333446,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-05,1,0.8949864993553575,0.00019788110108179637,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-05,1,0.8949864993553575,0.00019788110108179637,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-02-26,,0.0,,1,0.8219263769590017,0.0019078517267601207
Parkins Mill,2023-02-26,,0.0,,1,0.8219263769590017,0.0019078517267601207
Parkins Mill,2023-02-26,,0.0,,1,0.8219263769590017,0.0019078517267601207
Parkins Mill,2023-02-26,1,0.8219263769590017,0.0019078517267601207,1,0.8219263769590017,0.0019078517267601207
Parkins Mill,2023-02-26,1,0.8219263769590017,0.0019078517267601207,1,0.8219263769590017,0.0019078517267601207
Parkins Mill,2023-02-19,,0.0,,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-19,,0.0,,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-19,,0.0,,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-19,,0.0,,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-19,2,0.7152638146977822,0.013344487724182714,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-12,,0.0,,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-12,,0.0,,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-12,,0.0,,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-12,,0.0,,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-12,2,0.7152638146977822,0.013344487724182714,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-05,,0.0,,2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-02-05,,0.0,,2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-02-05,,0.0,,2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-02-05,1,0.6565379871744699,0.039204386332556754,2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-02-05,2,0.7173285415424762,0.019528343138302953,2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-29,,0.0,,2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-29,,0.0,,2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-29,,0.0,,2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-29,,0.0,,2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-29,2,0.8424242424242423,0.0022200312259168407,2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-22,,0.0,,2,0.772040040473682,0.008879536829615708
Parkins Mill,2023-01-22,,0.0,,2,0.772040040473682,0.008879536829615708
Parkins Mill,2023-01-22,,0.0,,2,0.772040040473682,0.008879536829615708
Parkins Mill,2023-01-22,1,0.6606060606060605,0.03758837757140939,2,0.772040040473682,0.008879536829615708
Parkins Mill,2023-01-22,2,0.772040040473682,0.008879536829615708,2,0.772040040473682,0.008879536829615708
Parkins Mill,2023-01-15,,0.0,,2,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-15,,0.0,,2,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-15,,0.0,,2,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-15,,0.0,,2,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-15,2,0.8449887057152898,0.0020857965053342974,2,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-08,,0.0,,2,0.6626170426112704,0.03680640234866444
Parkins Mill,2023-01-08,,0.0,,2,0.6626170426112704,0.03680640234866444
Parkins Mill,2023-01-08,,0.0,,2,0.6626170426112704,0.03680640234866444
Parkins Mill,2023-01-08,,0.0,,2,0.6626170426112704,0.03680640234866444
Parkins Mill,2023-01-08,2,0.6626170426112704,0.03680640234866444,2,0.6626170426112704,0.03680640234866444
Parkins Mill,2023-01-01,,0.0,,1,0.7112494861056756,0.021090925985548795
Parkins Mill,2023-01-01,,0.0,,1,0.7112494861056756,0.021090925985548795
Parkins Mill,2023-01-01,0,0.6990913752320743,0.024470990757150354,1,0.7112494861056756,0.021090925985548795
Parkins Mill,2023-01-01,1,0.7112494861056756,0.021090925985548795,1,0.7112494861056756,0.021090925985548795
Parkins Mill,2023-01-01,1,0.7112494861056756,0.021090925985548795,1,0.7112494861056756,0.021090925985548795
Parkins Mill,2022-12-25,,0.0,,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,,0.0,,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,0,0.7294866524160775,0.016646879953377023,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,0,0.7294866524160775,0.016646879953377023,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-25,0,0.7294866524160775,0.016646879953377023,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-27,,0.0,,,,
Parkins Mill,2022-11-20,,0.0,,1,0.6392760709681123,0.0341969214049465
Parkins Mill,2022-11-20,,0.0,,1,0.6392760709681123,0.0341969214049465
Parkins Mill,2022-11-20,,0.0,,1,0.6392760709681123,0.0341969214049465
Parkins Mill,2022-11-20,1,0.6392760709681123,0.0341969214049465,1,0.6392760709681123,0.0341969214049465
Parkins Mill,2022-11-20,1,0.6392760709681123,0.0341969214049465,1,0.6392760709681123,0.0341969214049465
Parkins Mill,2022-11-13,,0.0,,1,0.6245652481820285,0.0299241905885928
Parkins Mill,2022-11-13,,0.0,,1,0.6245652481820285,0.0299241905885928
Parkins Mill,2022-11-13,,0.0,,1,0.6245652481820285,0.0299241905885928
Parkins Mill,2022-11-13,1,0.6245652481820285,0.0299241905885928,1,0.6245652481820285,0.0299241905885928
Parkins Mill,2022-11-13,1,0.6245652481820285,0.0299241905885928,1,0.6245652481820285,0.0299241905885928
Parkins Mill,2022-11-06,,0.0,,1,0.6795106742881959,0.015070229310932303
Parkins Mill,2022-11-06,,0.0,,1,0.6795106742881959,0.015070229310932303
Parkins Mill,2022-11-06,0,0.6386004222984786,0.025413368057653436,1,0.6795106742881959,0.015070229310932303
Parkins Mill,2022-11-06,1,0.6795106742881959,0.015070229310932303,1,0.6795106742881959,0.015070229310932303
Parkins Mill,2022-11-06,1,0.6795106742881959,0.015070229310932303,1,0.6795106742881959,0.015070229310932303
Parkins Mill,2022-10-30,,0.0,,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-30,,0.0,,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-30,0,0.7705791151721809,0.0033551786239375417,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-30,0,0.7705791151721809,0.0033551786239375417,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-30,0,0.7705791151721809,0.0033551786239375417,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-10-23,,0.0,,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23,,0.0,,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,,0.0,,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,-1,0.6783216783216784,0.0153173290532817,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-16,0,0.7972027972027973,0.0019003677255282703,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-09,,0.0,,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-09,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-09,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-09,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-09,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-02,-2,0.6643356643356644,0.018452718028445437,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-02,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-02,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-02,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-02,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-09-25,-2,0.5804195804195805,0.04785597684206058,-1,0.6643356643356644,0.018452718028445437
Parkins Mill,2022-09-25,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Parkins Mill,2022-09-25,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Parkins Mill,2022-09-25,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Parkins Mill,2022-09-25,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-14,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-08-07,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-31,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,-1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-07-03,-1,0.6666666666666667,0.04986723056888511,-1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-07-03,-1,0.6666666666666667,0.04986723056888511,-1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-07-03,-1,0.6666666666666667,0.04986723056888511,-1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-07-03,-1,0.6666666666666667,0.04986723056888511,-1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-06-26,,0.0,,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26,-1,0.8333333333333333,0.005265691029161748,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26,-1,0.8333333333333333,0.005265691029161748,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26,-1,0.8333333333333333,0.005265691029161748,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26,-1,0.8333333333333333,0.005265691029161748,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-19,,0.0,,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-19,-1,0.8333333333333333,0.005265691029161748,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-19,-1,0.8333333333333333,0.005265691029161748,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-19,-1,0.8333333333333333,0.005265691029161748,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-19,-1,0.8333333333333333,0.005265691029161748,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-12,,0.0,,-1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-12,-1,0.7999999999999999,0.00962792472537983,-1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-12,-1,0.7999999999999999,0.00962792472537983,-1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-12,-1,0.7999999999999999,0.00962792472537983,-1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-12,-1,0.7999999999999999,0.00962792472537983,-1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-05,,0.0,,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-06-05,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-06-05,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-06-05,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-06-05,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-05-29,-2,0.8060606060606059,0.004862061101964606,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-05-29,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-05-29,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-05-29,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-05-29,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-05-22,-2,0.7575757575757575,0.011143446799694208,-1,0.8510677611520905,0.0017911300301950417
Parkins Mill,2022-05-22,-1,0.8510677611520905,0.0017911300301950417,-1,0.8510677611520905,0.0017911300301950417
Parkins Mill,2022-05-22,-1,0.8510677611520905,0.0017911300301950417,-1,0.8510677611520905,0.0017911300301950417
Parkins Mill,2022-05-22,-1,0.8510677611520905,0.0017911300301950417,-1,0.8510677611520905,0.0017911300301950417
Parkins Mill,2022-05-22,-1,0.8510677611520905,0.0017911300301950417,-1,0.8510677611520905,0.0017911300301950417
Alexandria Renew,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
Alexandria Renew,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
Alexandria Renew,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
Alexandria Renew,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
Alexandria Renew,2023-09-17,-2,0.7,0.03576957497026169,-2,0.7,0.03576957497026169
Alexandria Renew,2023-09-10,-2,0.7333333333333332,0.01580059625057158,-2,0.7333333333333332,0.01580059625057158
Alexandria Renew,2023-09-10,-2,0.7333333333333332,0.01580059625057158,-2,0.7333333333333332,0.01580059625057158
Alexandria Renew,2023-09-10,-2,0.7333333333333332,0.01580059625057158,-2,0.7333333333333332,0.01580059625057158
Alexandria Renew,2023-09-10,-2,0.7333333333333332,0.01580059625057158,-2,0.7333333333333332,0.01580059625057158
Alexandria Renew,2023-09-10,-2,0.7333333333333332,0.01580059625057158,-2,0.7333333333333332,0.01580059625057158
Alexandria Renew,2023-09-03,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-09-03,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-09-03,-2,0.7545454545454545,0.00728204100842914,-2,0.7545454545454545,0.00728204100842914
