sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2023-07-30,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-23,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-16,,0.0,,,,
Virginia Initiative Plant,2023-07-09,,0.0,,,,
Virginia Initiative Plant,2023-07-09,,0.0,,,,
Virginia Initiative Plant,2023-07-09,,0.0,,,,
Virginia Initiative Plant,2023-07-09,,0.0,,,,
Virginia Initiative Plant,2023-07-09,,0.0,,,,
Virginia Initiative Plant,2023-07-02,,0.0,,-1,0.6940711627653793,0.017816259325111414
Virginia Initiative Plant,2023-07-02,-1,0.6940711627653793,0.017816259325111414,-1,0.6940711627653793,0.017816259325111414
Virginia Initiative Plant,2023-07-02,-1,0.6940711627653793,0.017816259325111414,-1,0.6940711627653793,0.017816259325111414
Virginia Initiative Plant,2023-07-02,-1,0.6940711627653793,0.017816259325111414,-1,0.6940711627653793,0.017816259325111414
Virginia Initiative Plant,2023-07-02,-1,0.6940711627653793,0.017816259325111414,-1,0.6940711627653793,0.017816259325111414
Virginia Initiative Plant,2023-06-25,,0.0,,,,
Virginia Initiative Plant,2023-06-25,,0.0,,,,
Virginia Initiative Plant,2023-06-25,,0.0,,,,
Virginia Initiative Plant,2023-06-25,,0.0,,,,
Virginia Initiative Plant,2023-06-25,,0.0,,,,
Virginia Initiative Plant,2023-06-18,,0.0,,2,0.6986374204151513,0.01677347510481669
Virginia Initiative Plant,2023-06-18,-1,0.6666736168667459,0.025068853861871847,2,0.6986374204151513,0.01677347510481669
Virginia Initiative Plant,2023-06-18,-1,0.6666736168667459,0.025068853861871847,2,0.6986374204151513,0.01677347510481669
Virginia Initiative Plant,2023-06-18,1,0.6849386474658348,0.020039739541373756,2,0.6986374204151513,0.01677347510481669
Virginia Initiative Plant,2023-06-18,2,0.6986374204151513,0.01677347510481669,2,0.6986374204151513,0.01677347510481669
Virginia Initiative Plant,2023-06-11,,0.0,,1,0.7899625734105961,0.0038173876554122937
Virginia Initiative Plant,2023-06-11,-1,0.6666736168667459,0.025068853861871847,1,0.7899625734105961,0.0038173876554122937
Virginia Initiative Plant,2023-06-11,-1,0.6666736168667459,0.025068853861871847,1,0.7899625734105961,0.0038173876554122937
Virginia Initiative Plant,2023-06-11,1,0.7899625734105961,0.0038173876554122937,1,0.7899625734105961,0.0038173876554122937
Virginia Initiative Plant,2023-06-11,1,0.7899625734105961,0.0038173876554122937,1,0.7899625734105961,0.0038173876554122937
Virginia Initiative Plant,2023-06-04,-2,0.6027460097699345,0.049674538785621405,-1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-04,-1,0.7442999969128737,0.008612939405630562,-1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-04,-1,0.7442999969128737,0.008612939405630562,-1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-04,-1,0.7442999969128737,0.008612939405630562,-1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-04,-1,0.7442999969128737,0.008612939405630562,-1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-05-28,-2,0.7032036780649236,0.015775201823779277,-1,0.7990950887101406,0.00316982220267576
Virginia Initiative Plant,2023-05-28,-1,0.7990950887101406,0.00316982220267576,-1,0.7990950887101406,0.00316982220267576
Virginia Initiative Plant,2023-05-28,-1,0.7990950887101406,0.00316982220267576,-1,0.7990950887101406,0.00316982220267576
Virginia Initiative Plant,2023-05-28,-1,0.7990950887101406,0.00316982220267576,-1,0.7990950887101406,0.00316982220267576
Virginia Initiative Plant,2023-05-28,-1,0.7990950887101406,0.00316982220267576,-1,0.7990950887101406,0.00316982220267576
Virginia Initiative Plant,2023-05-21,-2,0.7671312851617349,0.005860949194525314,-2,0.7671312851617349,0.005860949194525314
Virginia Initiative Plant,2023-05-21,-2,0.7671312851617349,0.005860949194525314,-2,0.7671312851617349,0.005860949194525314
Virginia Initiative Plant,2023-05-21,-2,0.7671312851617349,0.005860949194525314,-2,0.7671312851617349,0.005860949194525314
Virginia Initiative Plant,2023-05-21,-2,0.7671312851617349,0.005860949194525314,-2,0.7671312851617349,0.005860949194525314
Virginia Initiative Plant,2023-05-21,-2,0.7671312851617349,0.005860949194525314,-2,0.7671312851617349,0.005860949194525314
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-14,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-05-07,,0.0,,,,
Virginia Initiative Plant,2023-04-30,,0.0,,0,0.6095890410958905,0.04646718615476225
Virginia Initiative Plant,2023-04-30,,0.0,,0,0.6095890410958905,0.04646718615476225
Virginia Initiative Plant,2023-04-30,0,0.6095890410958905,0.04646718615476225,0,0.6095890410958905,0.04646718615476225
Virginia Initiative Plant,2023-04-30,0,0.6095890410958905,0.04646718615476225,0,0.6095890410958905,0.04646718615476225
Virginia Initiative Plant,2023-04-30,0,0.6095890410958905,0.04646718615476225,0,0.6095890410958905,0.04646718615476225
Virginia Initiative Plant,2023-04-23,,0.0,,0,0.6543859649122806,0.020952740583154893
Virginia Initiative Plant,2023-04-23,-1,0.6210526315789474,0.03113773211011325,0,0.6543859649122806,0.020952740583154893
Virginia Initiative Plant,2023-04-23,0,0.6543859649122806,0.020952740583154893,0,0.6543859649122806,0.020952740583154893
Virginia Initiative Plant,2023-04-23,0,0.6543859649122806,0.020952740583154893,0,0.6543859649122806,0.020952740583154893
Virginia Initiative Plant,2023-04-23,0,0.6543859649122806,0.020952740583154893,0,0.6543859649122806,0.020952740583154893
Virginia Initiative Plant,2023-04-16,,0.0,,0,0.724561403508772,0.007689148821586313
Virginia Initiative Plant,2023-04-16,-1,0.7017543859649124,0.010968045239160394,0,0.724561403508772,0.007689148821586313
Virginia Initiative Plant,2023-04-16,0,0.724561403508772,0.007689148821586313,0,0.724561403508772,0.007689148821586313
Virginia Initiative Plant,2023-04-16,0,0.724561403508772,0.007689148821586313,0,0.724561403508772,0.007689148821586313
Virginia Initiative Plant,2023-04-16,0,0.724561403508772,0.007689148821586313,0,0.724561403508772,0.007689148821586313
Virginia Initiative Plant,2023-04-09,-2,0.6105263157894737,0.034985970441887296,-1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-09,-1,0.8035087719298246,0.0016412671945904653,-1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-09,-1,0.8035087719298246,0.0016412671945904653,-1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-09,-1,0.8035087719298246,0.0016412671945904653,-1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-09,-1,0.8035087719298246,0.0016412671945904653,-1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-02,-2,0.7192982456140352,0.008370032208787946,-1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-02,-1,0.7368421052631579,0.006262155849774019,-1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-02,-1,0.7368421052631579,0.006262155849774019,-1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-02,-1,0.7368421052631579,0.006262155849774019,-1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-02,-1,0.7368421052631579,0.006262155849774019,-1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-03-26,-2,0.7052631578947368,0.010406095033491422,0,0.7666666666666666,0.003625209382301276
Virginia Initiative Plant,2023-03-26,-1,0.7543859649122807,0.004580860433785699,0,0.7666666666666666,0.003625209382301276
Virginia Initiative Plant,2023-03-26,0,0.7666666666666666,0.003625209382301276,0,0.7666666666666666,0.003625209382301276
Virginia Initiative Plant,2023-03-26,0,0.7666666666666666,0.003625209382301276,0,0.7666666666666666,0.003625209382301276
Virginia Initiative Plant,2023-03-26,0,0.7666666666666666,0.003625209382301276,0,0.7666666666666666,0.003625209382301276
Virginia Initiative Plant,2023-03-19,-2,0.7649122807017544,0.0037515128142862914,0,0.812280701754386,0.0013269451839697513
Virginia Initiative Plant,2023-03-19,-1,0.7859649122807018,0.0024385172321614297,0,0.812280701754386,0.0013269451839697513
Virginia Initiative Plant,2023-03-19,0,0.812280701754386,0.0013269451839697513,0,0.812280701754386,0.0013269451839697513
Virginia Initiative Plant,2023-03-19,0,0.812280701754386,0.0013269451839697513,0,0.812280701754386,0.0013269451839697513
Virginia Initiative Plant,2023-03-19,0,0.812280701754386,0.0013269451839697513,0,0.812280701754386,0.0013269451839697513
Virginia Initiative Plant,2023-03-12,-2,0.8056054385890983,0.0015614291109292858,0,0.8231186002975568,0.001004946783874641
Virginia Initiative Plant,2023-03-12,-2,0.8056054385890983,0.0015614291109292858,0,0.8231186002975568,0.001004946783874641
Virginia Initiative Plant,2023-03-12,0,0.8231186002975568,0.001004946783874641,0,0.8231186002975568,0.001004946783874641
Virginia Initiative Plant,2023-03-12,0,0.8231186002975568,0.001004946783874641,0,0.8231186002975568,0.001004946783874641
Virginia Initiative Plant,2023-03-12,0,0.8231186002975568,0.001004946783874641,0,0.8231186002975568,0.001004946783874641
Virginia Initiative Plant,2023-03-05,-2,0.8196159679558652,0.0011015500296681902,-2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-05,-2,0.8196159679558652,0.0011015500296681902,-2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-05,-2,0.8196159679558652,0.0011015500296681902,-2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-05,-2,0.8196159679558652,0.0011015500296681902,-2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-05,-2,0.8196159679558652,0.0011015500296681902,-2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-02-26,-2,0.7986001739057148,0.0018404248554876482,-2,0.7986001739057148,0.0018404248554876482
Virginia Initiative Plant,2023-02-26,-2,0.7986001739057148,0.0018404248554876482,-2,0.7986001739057148,0.0018404248554876482
Virginia Initiative Plant,2023-02-26,-2,0.7986001739057148,0.0018404248554876482,-2,0.7986001739057148,0.0018404248554876482
Virginia Initiative Plant,2023-02-26,-2,0.7986001739057148,0.0018404248554876482,-2,0.7986001739057148,0.0018404248554876482
Virginia Initiative Plant,2023-02-26,-2,0.7986001739057148,0.0018404248554876482,-2,0.7986001739057148,0.0018404248554876482
Virginia Initiative Plant,2023-02-19,-2,0.7215422623884966,0.008074437952906143,-2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-02-19,-2,0.7215422623884966,0.008074437952906143,-2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-02-19,-2,0.7215422623884966,0.008074437952906143,-2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-02-19,-2,0.7215422623884966,0.008074437952906143,-2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-02-19,-2,0.7215422623884966,0.008074437952906143,-2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-02-12,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-02-12,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-02-12,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-02-12,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-02-12,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-02-05,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-02-05,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-02-05,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-02-05,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-02-05,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
Virginia Initiative Plant,2023-01-29,,0.0,,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-29,,0.0,,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-29,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-29,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-29,0,0.6713286713286714,0.016831456186893395,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-01-22,,0.0,,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-22,,0.0,,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-22,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-22,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-22,0,0.7762237762237763,0.0029928636801859797,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-15,,0.0,,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-15,,0.0,,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-15,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-15,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-15,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-08,,0.0,,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-08,-1,0.6153846153846154,0.03316990109010587,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-08,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-08,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-08,0,0.8811188811188813,0.00015267406467669873,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-01,,0.0,,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2023-01-01,-1,0.6573426573426573,0.020185498509854096,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2023-01-01,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2023-01-01,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2023-01-01,0,0.8391608391608393,0.0006428259886278202,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2022-12-25,,0.0,,0,0.8371291296643237,0.0006820012896813326
Virginia Initiative Plant,2022-12-25,,0.0,,0,0.8371291296643237,0.0006820012896813326
Virginia Initiative Plant,2022-12-25,0,0.8371291296643237,0.0006820012896813326,0,0.8371291296643237,0.0006820012896813326
Virginia Initiative Plant,2022-12-25,0,0.8371291296643237,0.0006820012896813326,0,0.8371291296643237,0.0006820012896813326
Virginia Initiative Plant,2022-12-25,0,0.8371291296643237,0.0006820012896813326,0,0.8371291296643237,0.0006820012896813326
Virginia Initiative Plant,2022-12-18,,0.0,,0,0.7600712181471058,0.004117380355680856
Virginia Initiative Plant,2022-12-18,,0.0,,0,0.7600712181471058,0.004117380355680856
Virginia Initiative Plant,2022-12-18,0,0.7600712181471058,0.004117380355680856,0,0.7600712181471058,0.004117380355680856
Virginia Initiative Plant,2022-12-18,0,0.7600712181471058,0.004117380355680856,0,0.7600712181471058,0.004117380355680856
Virginia Initiative Plant,2022-12-18,0,0.7600712181471058,0.004117380355680856,0,0.7600712181471058,0.004117380355680856
Virginia Initiative Plant,2022-12-11,,0.0,,0,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-12-11,,0.0,,0,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-12-11,0,0.6129606597960531,0.03406733166335612,0,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-12-11,0,0.6129606597960531,0.03406733166335612,0,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-12-11,0,0.6129606597960531,0.03406733166335612,0,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-12-04,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-27,,0.0,,,,
Virginia Initiative Plant,2022-11-20,,0.0,,1,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-11-20,,0.0,,1,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-11-20,,0.0,,1,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-11-20,1,0.6129606597960531,0.03406733166335612,1,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-11-20,1,0.6129606597960531,0.03406733166335612,1,0.6129606597960531,0.03406733166335612
Virginia Initiative Plant,2022-11-13,,0.0,,1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-13,,0.0,,1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-13,,0.0,,1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-13,1,0.5874125874125874,0.044609296463363105,1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-13,1,0.5874125874125874,0.044609296463363105,1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-11-06,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-30,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-23,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-16,,0.0,,,,
Virginia Initiative Plant,2022-10-09,,0.0,,1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-09,,0.0,,1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-09,,0.0,,1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-09,1,0.5804195804195805,0.04785597684206058,1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-09,1,0.5804195804195805,0.04785597684206058,1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-10-02,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-25,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-18,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,,0.0,,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-14,,0.0,,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,,0.0,,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-10,,0.0,,1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-10,,0.0,,1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-10,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-10,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,,,
