sewershed,EW_stdate,best_lag,best_corr,best_pval
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058
Nansemond,2021-12-19,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-26,0,0.8060606060606059,0.004862061101964606
Nansemond,2022-01-02,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-09,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-16,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-23,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-30,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-02-06,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-13,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-20,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-27,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-03-06,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-20,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-27,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-04-03,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-10,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-24,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-05-01,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-08,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-15,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-22,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-29,0,0.8181818181818183,0.0011431050868040604
Nansemond,2022-06-05,1,0.7902097902097903,0.0022231354099909208
Nansemond,2022-06-12,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-06-19,1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-06-26,1,0.8251748251748254,0.0009513628555555001
Nansemond,2022-07-03,1,0.6713286713286714,0.016831456186893395
Nansemond,2022-07-10,1,0.6444843508712785,0.023677347580348156
Nansemond,2022-09-04,1,0.6725054096048124,0.016569290713166714
Nansemond,2022-09-11,1,0.8056054385890983,0.0015614291109292858
HL Mooney,2021-12-05,1,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-19,-2,0.6013986013986015,0.03858845292201944
HL Mooney,2021-12-26,-2,0.6853146853146854,0.013905968814362752
HL Mooney,2022-01-02,1,0.7622377622377624,0.003950448972542651
HL Mooney,2022-01-09,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-01-16,1,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-01-23,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-01-30,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-02-06,1,0.9230769230769231,1.8621951098680987e-05
HL Mooney,2022-02-13,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-02-20,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-02-27,0,0.9440559440559443,3.9272610809659444e-06
HL Mooney,2022-03-06,0,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-13,-1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-20,-1,0.9720279720279721,1.2868115751495013e-07
HL Mooney,2022-03-27,1,0.9370629370629372,6.99316495321054e-06
HL Mooney,2022-04-03,1,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-04-10,1,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-04-17,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-04-24,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-05-01,0,0.8651501883978578,0.0002788118440839218
HL Mooney,2022-05-08,1,0.7986001739057148,0.0018404248554876482
HL Mooney,2022-05-15,1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-22,1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-29,1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-06-05,2,0.8531468531468532,0.00041811794041499725
HL Mooney,2022-06-12,2,0.8181818181818183,0.0011431050868040604
HL Mooney,2022-06-19,2,0.7552447552447553,0.004508435484294225
HL Mooney,2022-06-26,2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-07-03,2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-08-21,0,0.6795106742881959,0.015070229310932303
Onancock,2022-01-02,1,0.7792461507867422,0.007882742297004116
Onancock,2022-01-09,1,0.7841654083435842,0.007249575695782001
Onancock,2022-01-16,1,0.7693218186208295,0.009277629327110364
Onancock,2022-01-30,0,0.8024353176576852,0.005211461766706417
Onancock,2022-02-06,0,0.7598819296000807,0.010758005132716318
Onancock,2022-02-13,0,0.7425987375524745,0.008849986875097558
Onancock,2022-02-20,0,0.7929873375794294,0.0020902874654805783
Onancock,2022-02-27,0,0.8140400987541044,0.001269915729921187
Onancock,2022-03-06,-2,0.8313253607089218,0.0008041475061486422
Onancock,2022-03-13,-2,0.7757948086571081,0.0030193015539355314
Onancock,2022-03-20,-1,0.7344909183813824,0.006518528811266006
Onancock,2022-03-27,-1,0.7118571033215865,0.009408333668207945
Onancock,2022-08-14,0,0.7090542030359874,0.014559459390118093
Onancock,2022-08-21,0,0.6244504858352256,0.03999877428311748
Richmond,2021-11-28,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-12-05,-2,0.7062937062937064,0.010245193941127854
Richmond,2021-12-19,-2,0.6433566433566434,0.024003191200713644
Richmond,2021-12-26,0,0.7692307692307694,0.0034464502618274493
Richmond,2022-01-02,0,0.8461538461538463,0.000521133700481005
Richmond,2022-01-09,0,0.8391608391608393,0.0006428259886278202
Richmond,2022-01-16,0,0.8321678321678322,0.0007854416778536137
Richmond,2022-01-23,0,0.8181818181818183,0.0011431050868040604
Richmond,2022-01-30,0,0.8251748251748254,0.0009513628555555001
Richmond,2022-02-06,0,0.8461538461538463,0.000521133700481005
Richmond,2022-02-13,0,0.8531468531468532,0.00041811794041499725
Richmond,2022-02-20,0,0.8881118881118882,0.00011413359814618011
Richmond,2022-02-27,0,0.9370629370629372,6.99316495321054e-06
Richmond,2022-03-06,0,0.965034965034965,3.88098529962746e-07
Richmond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-20,0,0.9720279720279721,1.2868115751495013e-07
Richmond,2022-03-27,0,0.9790209790209792,3.0898013985487064e-08
Richmond,2022-04-03,0,0.9772344233319931,4.635469762685387e-08
Richmond,2022-04-10,0,0.9281975705483088,1.3312257689188822e-05
Richmond,2022-04-17,0,0.8651501883978577,0.00027881184408392283
Richmond,2022-04-24,0,0.8371291296643237,0.0006820012896813326
Richmond,2022-05-01,0,0.9141870411815418,3.1685945855277225e-05
Richmond,2022-05-08,0,0.8301238649809405,0.0008314183449022769
Richmond,2022-05-15,0,0.9001765118147749,6.58802100058725e-05
Richmond,2022-05-22,-2,0.80910807093079,0.00143474036993647
Richmond,2022-05-29,-2,0.7110343653634216,0.009528761167698624
Richmond,2022-06-05,-2,0.5849396010625192,0.045739074410112046
Richmond,2022-09-04,-1,0.6013986013986015,0.03858845292201944
Upper Occoquan,2021-12-19,-1,0.6287032256579232,0.0382694969480235
Upper Occoquan,2021-12-26,-1,0.6848484848484848,0.02888279750673276
Upper Occoquan,2022-01-02,-1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-09,-1,0.7696969696969697,0.009221952722215994
Upper Occoquan,2022-01-16,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-01-23,0,0.7696969696969697,0.009221952722215994
Upper Occoquan,2022-01-30,0,0.709090909090909,0.021665923367532435
Upper Occoquan,2022-02-06,0,0.6606060606060605,0.03758837757140939
Upper Occoquan,2022-02-13,0,0.7333333333333332,0.01580059625057158
Upper Occoquan,2022-02-20,0,0.7575757575757575,0.011143446799694208
Upper Occoquan,2022-02-27,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-03-06,-1,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-13,-1,0.9181818181818183,6.661451941355563e-05
Upper Occoquan,2022-03-20,-1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-03-27,-1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-04-03,0,0.7762237762237763,0.0029928636801859797
Upper Occoquan,2022-04-10,0,0.7412587412587414,0.005801150474478243
Upper Occoquan,2022-04-17,-1,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-24,-1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-05-01,-1,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-05-08,-1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-15,-1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-22,-1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-29,-1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-06-05,-1,0.7132867132867133,0.009201779777634755
Upper Occoquan,2022-06-12,2,0.5874125874125874,0.044609296463363105
Upper Occoquan,2022-08-21,1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-28,1,0.6503496503496504,0.022034190932365288
Williamsburg,2021-11-28,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-12-26,-2,0.6727272727272726,0.0330412225454377
Williamsburg,2022-01-02,0,0.7152638146977822,0.013344487724182714
Williamsburg,2022-01-09,1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-16,-1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-23,-1,0.6545454545454547,0.028864598957001886
Williamsburg,2022-02-27,-1,0.6853146853146854,0.013905968814362752
Williamsburg,2022-03-06,-1,0.7202797202797203,0.008239768712338441
Williamsburg,2022-03-13,-1,0.7145369977051133,0.009023925139442512
Williamsburg,2022-03-20,0,0.7250448947301885,0.007628750959685501
Williamsburg,2022-03-27,1,0.7250448947301885,0.007628750959685501
Williamsburg,2022-04-03,1,0.7228114669971789,0.007910748928511424
Williamsburg,2022-04-10,1,0.7929873375794294,0.0020902874654805783
Williamsburg,2022-04-17,0,0.9263214916857051,1.5096060987057456e-05
Williamsburg,2022-04-24,0,0.912286317569255,3.523841915627469e-05
Williamsburg,2022-05-01,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-08,0,0.898251143452805,7.22420380707446e-05
Williamsburg,2022-05-15,1,0.9403566658021552,5.37516587798203e-06
Williamsburg,2022-05-22,1,0.9473742528603802,2.9091348034735303e-06
Williamsburg,2022-05-29,1,0.8771983822781297,0.0001783394917860696
Williamsburg,2022-06-05,1,0.8561456211034547,0.00037913572088093444
Williamsburg,2022-06-12,1,0.8231186002975568,0.001004946783874641
Williamsburg,2022-06-19,1,0.7390554240969553,0.006027815593903068
Williamsburg,2022-06-26,1,0.6947411187642788,0.012158444463298662
Williamsburg,2022-07-03,1,0.6631619770022663,0.018735636066040603
Williamsburg,2022-07-10,1,0.5887531060775707,0.044005199792396386
Williamsburg,2022-07-31,-2,0.6363636363636365,0.026096891052703127
Williamsburg,2022-08-07,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-14,-2,0.6223776223776225,0.030675895061640132
Williamsburg,2022-08-21,-2,0.6503496503496504,0.022034190932365288
Williamsburg,2022-08-28,-2,0.6363636363636364,0.03528698122006228
Pound,2022-04-10,0,0.5971880581731552,0.04033615324679555
Pound,2022-04-17,1,0.6395919439605982,0.02511456350963619
Pound,2022-04-24,1,0.611486894147131,0.0346213910440839
Pound,2022-05-01,1,0.6719059393596608,0.016702468896489974
Pound,2022-05-08,2,0.7094709589674053,0.009760764933311189
Pound,2022-05-15,2,0.7434717657984571,0.005580008382164421
Pound,2022-05-22,2,0.6228421705874458,0.030515145414371732
Pound,2022-06-12,0,0.6061665028592496,0.03667526854661523
Pound,2022-06-19,2,0.6071686011705066,0.036281940713368294
Pound,2022-06-26,1,0.6743566140733397,0.01616295069011009
Pound,2022-07-03,2,0.6215016362135374,0.03098067171743351
Pound,2022-07-10,2,0.5914928412309916,0.04278859366400017
Aquia,2021-12-05,-2,0.5989501304292861,0.039598055715143125
Aquia,2021-12-12,-1,0.6865159389715795,0.013673552241289133
Aquia,2021-12-19,-1,0.7692307692307694,0.0034464502618274493
Aquia,2021-12-26,-1,0.8041958041958043,0.001614768986069931
Aquia,2022-01-02,0,0.8272727272727273,0.001676973896452378
Aquia,2022-01-09,0,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-16,0,0.9181818181818183,6.661451941355563e-05
Aquia,2022-01-23,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-01-30,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-02-06,0,0.7545454545454545,0.00728204100842914
Aquia,2022-02-13,-1,0.7636363636363637,0.006233059747904751
Aquia,2022-02-20,0,0.7818181818181819,0.0044731622527830394
Aquia,2022-02-27,0,0.8454545454545455,0.0010451821458586869
Aquia,2022-03-06,0,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-13,-1,0.8363636363636365,0.0013331850799508562
Aquia,2022-03-20,0,0.8090909090909091,0.002558580199713915
Aquia,2022-03-27,0,0.8181818181818183,0.0011431050868040604
Aquia,2022-04-03,0,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-10,0,0.6993006993006995,0.011374198642690932
Aquia,2022-04-17,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-04-24,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-01,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-08,0,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-15,0,0.8881118881118882,0.00011413359814618011
Aquia,2022-05-22,0,0.9300699300699302,1.170222792865967e-05
Aquia,2022-05-29,1,0.9230769230769231,1.8621951098680987e-05
Aquia,2022-06-05,1,0.9440559440559443,3.9272610809659444e-06
Aquia,2022-06-12,1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-19,1,0.9422080999150758,4.605617330515962e-06
Aquia,2022-06-26,1,0.9280701754385966,1.3427842204512717e-05
Aquia,2022-07-03,1,0.8859649122807018,0.0001250439868882271
Aquia,2022-07-10,1,0.6824561403508773,0.01447075412356403
Little Falls Run,2021-11-28,-1,0.6549922478963537,0.020793709126082544
Little Falls Run,2021-12-05,-1,0.7040291006800381,0.010601234739609711
Little Falls Run,2021-12-12,-1,0.7622377622377624,0.003950448972542651
Little Falls Run,2021-12-19,0,0.8671328671328673,0.00025981184986148103
Little Falls Run,2021-12-26,0,0.9230769230769231,1.8621951098680987e-05
Little Falls Run,2022-01-02,0,0.9636363636363637,1.852039864070312e-06
Little Falls Run,2022-01-09,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-01-16,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-01-23,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-01-30,0,0.790909090909091,0.003746082953397406
Little Falls Run,2022-02-06,0,0.7363636363636363,0.009759535959916903
Little Falls Run,2022-02-13,0,0.8090909090909091,0.002558580199713915
Little Falls Run,2022-02-20,0,0.8727272727272729,0.00045461505140964044
Little Falls Run,2022-02-27,0,0.9363636363636365,2.208207644917754e-05
Little Falls Run,2022-03-06,0,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-13,-2,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-20,-1,0.9545454545454546,4.988898739949763e-06
Little Falls Run,2022-03-27,0,0.9580419580419581,9.5435818268384e-07
Little Falls Run,2022-04-03,0,0.9580419580419581,9.5435818268384e-07
Little Falls Run,2022-04-10,0,0.9440559440559443,3.9272610809659444e-06
Little Falls Run,2022-04-17,0,0.9300699300699302,1.170222792865967e-05
Little Falls Run,2022-04-24,0,0.7880922768806397,0.002328675140237453
Little Falls Run,2022-05-01,0,0.742558056438647,0.005670528788029269
Little Falls Run,2022-05-08,0,0.8041958041958043,0.001614768986069931
Little Falls Run,2022-05-15,0,0.8811188811188813,0.00015267406467669873
Little Falls Run,2022-05-22,0,0.9020979020979022,5.9978574465377e-05
Little Falls Run,2022-05-29,0,0.8881118881118882,0.00011413359814618011
Little Falls Run,2022-06-05,0,0.8741258741258742,0.00020071307332423193
Little Falls Run,2022-06-12,0,0.8461538461538463,0.000521133700481005
Little Falls Run,2022-06-19,0,0.7495633211220306,0.005004049183788243
Little Falls Run,2022-06-26,2,0.6865159389715795,0.013673552241289133
Little Falls Run,2022-07-03,2,0.5884422334042109,0.044144774219063064
Wolf Creek,2021-12-19,2,0.62697118916282,0.029112880865987636
Wolf Creek,2021-12-26,2,0.6619975125797373,0.019019455833880407
Wolf Creek,2022-01-02,2,0.743864228171854,0.005541463613648568
Wolf Creek,2022-01-09,2,0.80910807093079,0.00143474036993647
Wolf Creek,2022-01-16,1,0.833626497322632,0.0007538511759524885
Wolf Creek,2022-01-23,1,0.7600712181471057,0.004117380355680868
Wolf Creek,2022-01-30,1,0.6970238359966545,0.01176097088359803
Wolf Creek,2022-02-27,0,0.8263157894736842,0.0009225969290485276
Wolf Creek,2022-03-06,0,0.8859649122807018,0.0001250439868882271
Wolf Creek,2022-03-13,0,0.9211923058649254,2.0949776212051888e-05
Wolf Creek,2022-03-20,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-03-27,0,0.9300699300699302,1.170222792865967e-05
Wolf Creek,2022-04-03,1,0.9160839160839163,2.8428045348547105e-05
Wolf Creek,2022-04-10,1,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-04-17,1,0.8811188811188813,0.00015267406467669873
Wolf Creek,2022-04-24,1,0.8461538461538463,0.000521133700481005
Wolf Creek,2022-05-01,0,0.7285475270718802,0.00720175094976221
Wolf Creek,2022-05-29,0,0.6363636363636365,0.026096891052703127
Wolf Creek,2022-06-05,0,0.5874125874125874,0.044609296463363105
Wolf Creek,2022-06-12,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-06-19,-1,0.6993006993006995,0.011374198642690932
Wolf Creek,2022-06-26,-1,0.7482517482517484,0.005124081698753058
Wolf Creek,2022-07-03,-1,0.8041958041958043,0.001614768986069931
Wolf Creek,2022-07-10,-2,0.8671328671328673,0.00025981184986148103
Wolf Creek,2022-07-17,0,0.9090909090909092,4.1910446530342335e-05
Wolf Creek,2022-07-24,-2,0.9230769230769231,1.8621951098680987e-05
Wolf Creek,2022-07-31,-2,0.9020979020979022,5.9978574465377e-05
Wolf Creek,2022-08-07,0,0.8391608391608393,0.0006428259886278202
Wolf Creek,2022-08-14,-2,0.7902097902097903,0.0022231354099909208
Wolf Creek,2022-08-21,0,0.6293706293706295,0.02831967129576002
Wolf Creek,2022-09-04,0,0.6573426573426573,0.020185498509854096
Wolf Creek,2022-09-11,0,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-02-27,1,0.9030303030303028,0.00034361219776328223
HRSD_ATCE,2022-03-06,0,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-13,-2,0.9636363636363637,1.852039864070312e-06
HRSD_ATCE,2022-03-20,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-04-03,1,0.9363636363636365,2.208207644917754e-05
HRSD_ATCE,2022-04-10,1,0.9300699300699302,1.170222792865967e-05
HRSD_ATCE,2022-04-17,1,0.9090909090909092,4.1910446530342335e-05
HRSD_ATCE,2022-04-24,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-08,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-15,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-22,1,0.9440559440559443,3.9272610809659444e-06
HRSD_ATCE,2022-05-29,1,0.9230769230769231,1.8621951098680987e-05
HRSD_ATCE,2022-06-05,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-12,1,0.8301238649809405,0.0008314183449022769
HRSD_ATCE,2022-06-19,1,0.7215422623884966,0.008074437952906143
HRSD_ATCE,2022-06-26,1,0.5989501304292861,0.039598055715143125
HRSD_ATCE,2022-07-31,1,0.5849396010625192,0.045739074410112046
HRSD_ATCE,2022-08-07,1,0.62697118916282,0.029112880865987636
HRSD_ATCE,2022-08-14,-2,0.6783216783216784,0.0153173290532817
HRSD_ATCE,2022-08-21,-2,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2022-08-28,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-09-04,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-09-11,-2,0.8303030303030302,0.0029402270232795065
