sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2023-02-19 00:00:00,-2,0.7808300581110517,0.004558029271828902
Parkins Mill,2023-02-26 00:00:00,-2,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-03-05 00:00:00,0,0.689504905115607,0.018904649708900045
Parkins Mill,2023-03-12 00:00:00,0,0.689504905115607,0.018904649708900045
Parkins Mill,2023-03-19 00:00:00,0,0.7185524013002306,0.012731567286039972
Parkins Mill,2023-04-09 00:00:00,2,0.6347098133183401,0.03591664938140125
Parkins Mill,2023-04-16 00:00:00,2,0.6988967446049885,0.016715599962994668
Parkins Mill,2023-08-13 00:00:00,2,0.621288536210686,0.041319141834682035
Alexandria Renew,2022-12-11 00:00:00,0,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2022-12-18 00:00:00,0,0.9393939393939393,5.484052998513666e-05
Alexandria Renew,2022-12-25 00:00:00,0,0.9757575757575757,1.4675461874042197e-06
Alexandria Renew,2023-01-01 00:00:00,0,0.9151515151515152,0.0002044724061488323
Alexandria Renew,2023-01-08 00:00:00,0,0.8303030303030302,0.0029402270232795065
Alexandria Renew,2023-01-15 00:00:00,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-22 00:00:00,0,0.8424242424242423,0.0022200312259168407
Alexandria Renew,2023-01-29 00:00:00,0,0.6848484848484848,0.02888279750673276
Alexandria Renew,2023-02-05 00:00:00,-1,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-02-12 00:00:00,-1,0.8181818181818182,0.0020831448404786904
Alexandria Renew,2023-02-19 00:00:00,0,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-02-26 00:00:00,0,0.8909090909090911,0.00023345817037873163
Alexandria Renew,2023-03-05 00:00:00,1,0.8909090909090911,0.00023345817037873163
Alexandria Renew,2023-03-12 00:00:00,1,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-19 00:00:00,2,0.8811188811188813,0.00015267406467669873
Alexandria Renew,2023-03-26 00:00:00,2,0.8301238649809405,0.0008314183449022769
Alexandria Renew,2023-04-02 00:00:00,1,0.7740817475138726,0.003126656373920488
Alexandria Renew,2023-04-09 00:00:00,2,0.7600712181471058,0.004117380355680856
Alexandria Renew,2023-04-16 00:00:00,2,0.6549922478963537,0.020793709126082544
Alexandria Renew,2023-08-06 00:00:00,-1,0.6118785250694789,0.045426766773459325
Alexandria Renew,2023-08-13 00:00:00,-1,0.7152638146977822,0.013344487724182714
Alexandria Renew,2023-08-20 00:00:00,-1,0.7454545454545456,0.00845472888506156
Alexandria Renew,2023-08-27 00:00:00,1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-09-03 00:00:00,1,0.7727272727272727,0.005299487178643863
Alexandria Renew,2023-09-10 00:00:00,2,0.7272727272727273,0.011204967253592057
North River,2022-12-04 00:00:00,-2,0.6453241311040289,0.032008869419851815
North River,2022-12-11 00:00:00,-2,0.6453241311040289,0.032008869419851815
North River,2022-12-18 00:00:00,-2,0.6666947244376294,0.03525468046844947
North River,2022-12-25 00:00:00,-2,0.697277051246695,0.025005364503903404
North River,2023-01-01 00:00:00,-2,0.7439162686493072,0.013627561508064353
North River,2023-01-08 00:00:00,-1,0.8206724839680872,0.0036217056383665742
North River,2023-01-15 00:00:00,-1,0.8424242424242423,0.0022200312259168407
North River,2023-01-22 00:00:00,-1,0.8303030303030302,0.0029402270232795065
North River,2023-01-29 00:00:00,-1,0.7333333333333332,0.01580059625057158
North River,2023-02-05 00:00:00,-1,0.705170430668875,0.022737736615376793
North River,2023-02-12 00:00:00,-1,0.7198196351735643,0.012500905181406737
North River,2023-02-19 00:00:00,-1,0.7198196351735643,0.012500905181406737
North River,2023-03-05 00:00:00,-1,0.6090909090909091,0.04669570935409886
North River,2023-03-12 00:00:00,-1,0.6363636363636365,0.026096891052703127
North River,2023-03-19 00:00:00,-1,0.7062937062937064,0.010245193941127854
North River,2023-03-26 00:00:00,-1,0.6783216783216784,0.0153173290532817
North River,2023-04-02 00:00:00,1,0.6479869832129704,0.022685763799562983
North River,2023-04-09 00:00:00,1,0.6374790861878952,0.025754387074544926
North River,2023-04-16 00:00:00,2,0.607021280536466,0.036339574983188856
North River,2023-04-23 00:00:00,-2,0.701758705822504,0.010967339826231043
North River,2023-04-30 00:00:00,-2,0.7508818152300792,0.004885535485523614
North River,2023-05-07 00:00:00,-2,0.7333378475845165,0.006647103433879668
North River,2023-05-14 00:00:00,0,0.7543906087591917,0.004580466450631813
North River,2023-05-21 00:00:00,0,0.748692304319494,0.005083523176958122
North River,2023-05-28 00:00:00,-2,0.7385573999135294,0.006079959851013602
North River,2023-06-04 00:00:00,0,0.6903184695796681,0.012956742690093647
North River,2023-06-11 00:00:00,0,0.6961521903491162,0.011911589293840796
North River,2023-06-18 00:00:00,0,0.6572775932137886,0.02020215802789544
North River,2023-06-25 00:00:00,0,0.6039848153856435,0.037542097572234326
North River,2023-07-02 00:00:00,2,0.6572775932137886,0.02020215802789544
North River,2023-07-23 00:00:00,2,0.6761580907164955,0.015774607102716724
North River,2023-07-30 00:00:00,2,0.7279560975224261,0.007272561657614002
North River,2023-08-06 00:00:00,2,0.7838421777617237,0.0025520190834417453
North River,2023-08-13 00:00:00,2,0.7824609569920918,0.0026280075981639024
North River,2023-08-20 00:00:00,2,0.8315840663996672,0.0007983671028551957
North River,2023-08-27 00:00:00,2,0.7145369977051133,0.009023925139442512
North River,2023-09-03 00:00:00,2,0.6287032256579232,0.0382694969480235
Blacksburg,2023-01-22 00:00:00,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-01-29 00:00:00,0,0.8787878787878788,0.0008138621117322101
Blacksburg,2023-02-05 00:00:00,0,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-02-12 00:00:00,0,0.7818181818181819,0.0044731622527830394
Blacksburg,2023-02-19 00:00:00,0,0.8272727272727273,0.001676973896452378
Blacksburg,2023-02-26 00:00:00,0,0.8727272727272729,0.00045461505140964044
Blacksburg,2023-03-05 00:00:00,0,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-12 00:00:00,0,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-19 00:00:00,1,0.8531468531468532,0.00041811794041499725
Blacksburg,2023-03-26 00:00:00,1,0.7972027972027973,0.0019003677255282703
Blacksburg,2023-04-02 00:00:00,0,0.8251748251748254,0.0009513628555555001
Blacksburg,2023-04-09 00:00:00,1,0.7132867132867133,0.009201779777634755
Blacksburg,2023-07-02 00:00:00,-1,0.5965655537366019,0.04059922852283015
Blacksburg,2023-07-09 00:00:00,-1,0.5862205561095952,0.045151381485119775
Blacksburg,2023-07-23 00:00:00,-1,0.600137802561372,0.039106013915368824
Blacksburg,2023-08-27 00:00:00,-1,0.5936729339017843,0.04183767544773542
Blacksburg,2023-09-10 00:00:00,1,0.6431456783935998,0.024064507652984353
Blacksburg,2023-09-17 00:00:00,1,0.6714158181032085,0.016811937004845963
Pepper's Ferry,2022-12-25 00:00:00,-1,0.6676829268292683,0.03488541180411789
Pepper's Ferry,2023-01-01 00:00:00,-1,0.7538028741632801,0.011794786289983676
Pepper's Ferry,2023-01-08 00:00:00,-1,0.8545454545454544,0.0016368033159867143
Pepper's Ferry,2023-01-15 00:00:00,-1,0.9030303030303028,0.00034361219776328223
Pepper's Ferry,2023-01-22 00:00:00,0,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2023-01-29 00:00:00,0,0.8024353176576853,0.005211461766706401
Pepper's Ferry,2023-02-05 00:00:00,0,0.6626170426112704,0.03680640234866444
Pepper's Ferry,2023-02-12 00:00:00,0,0.7198196351735643,0.012500905181406737
Pepper's Ferry,2023-02-19 00:00:00,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-26 00:00:00,-1,0.8792733518259361,0.00036200632512377356
Pepper's Ferry,2023-03-05 00:00:00,0,0.7727272727272727,0.005299487178643863
Pepper's Ferry,2023-03-12 00:00:00,0,0.6433566433566434,0.024003191200713644
Pepper's Ferry,2023-05-07 00:00:00,-2,0.7890240316738917,0.0038890785130696534
Pepper's Ferry,2023-05-14 00:00:00,-1,0.8073734277593312,0.0026567613158668
Pepper's Ferry,2023-05-21 00:00:00,-1,0.7614999375457328,0.00646889855290992
Pepper's Ferry,2023-05-28 00:00:00,1,0.7431505414602932,0.008772585979052373
Pepper's Ferry,2023-06-04 00:00:00,0,0.7431505414602932,0.008772585979052373
Pepper's Ferry,2023-06-11 00:00:00,0,0.6241474051821412,0.04012404790153547
Pepper's Ferry,2023-06-18 00:00:00,0,0.6454545454545455,0.03196279932801745
Pepper's Ferry,2023-06-25 00:00:00,0,0.6514823280368335,0.029883783160038074
Pepper's Ferry,2023-07-02 00:00:00,0,0.6788172508915258,0.02163657847669864
Pepper's Ferry,2023-07-09 00:00:00,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-07-16 00:00:00,0,0.6421092158275911,0.024367405466279468
Pepper's Ferry,2023-07-30 00:00:00,0,0.6000036934782408,0.03916135506964433
Pepper's Ferry,2023-08-06 00:00:00,0,0.5929861064200157,0.042135624143856173
Pepper's Ferry,2023-08-13 00:00:00,-1,0.6678475954023655,0.01762484550660345
Pepper's Ferry,2023-08-20 00:00:00,-1,0.7697822283848319,0.0034088960930081704
Pepper's Ferry,2023-08-27 00:00:00,0,0.75572227900794,0.0044685407391966345
Pepper's Ferry,2023-09-03 00:00:00,1,0.5824597258326782,0.04689213358824213
Pepper's Ferry,2023-09-10 00:00:00,0,0.6035124870073533,0.03773166904249373
Pepper's Ferry,2023-09-17 00:00:00,1,0.6877235317060538,0.01344281424030062
Roanoke,2022-12-11 00:00:00,0,0.690909090909091,0.018565033381595004
Roanoke,2022-12-18 00:00:00,0,0.7575757575757575,0.011143446799694208
Roanoke,2022-12-25 00:00:00,0,0.7333333333333332,0.01580059625057158
Roanoke,2023-01-01 00:00:00,0,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-08 00:00:00,1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-15 00:00:00,1,0.6363636363636362,0.04791172612997547
Roanoke,2023-01-22 00:00:00,1,0.6484848484848483,0.04254012768448945
Roanoke,2023-01-29 00:00:00,1,0.7575757575757575,0.011143446799694208
Roanoke,2023-02-05 00:00:00,2,0.7212121212121211,0.018573155089460208
Roanoke,2023-02-12 00:00:00,1,0.690909090909091,0.018565033381595004
Roanoke,2023-02-19 00:00:00,1,0.8363636363636365,0.0013331850799508562
Roanoke,2023-02-26 00:00:00,2,0.9,0.00015997142806871369
Roanoke,2023-03-05 00:00:00,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-03-12 00:00:00,2,0.9160839160839163,2.8428045348547105e-05
Roanoke,2023-03-19 00:00:00,2,0.9160839160839163,2.8428045348547105e-05
Roanoke,2023-03-26 00:00:00,2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-04-02 00:00:00,2,0.8041958041958043,0.001614768986069931
Roanoke,2023-04-09 00:00:00,1,0.7062937062937064,0.010245193941127854
Roanoke,2023-04-16 00:00:00,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-23 00:00:00,2,0.5804195804195805,0.04785597684206058
Roanoke,2023-05-14 00:00:00,-2,0.5779343363791357,0.049048848151311386
Roanoke,2023-06-04 00:00:00,1,0.6959674941561493,0.011943687118196246
Roanoke,2023-06-11 00:00:00,1,0.6784833530306107,0.01528355542187724
Roanoke,2023-06-18 00:00:00,1,0.5897734079648048,0.04354930212383997
Roanoke,2023-07-23 00:00:00,-1,0.7993155952565385,0.001810301967141758
Roanoke,2023-07-30 00:00:00,-1,0.7732972157290549,0.003176779968852025
Roanoke,2023-08-06 00:00:00,-1,0.8471119499577373,0.0005059642124922085
Roanoke,2023-08-13 00:00:00,-1,0.8736895887490174,0.0002040597983505171
Roanoke,2023-08-20 00:00:00,-1,0.886165982448008,0.0001239888771426087
Roanoke,2023-08-27 00:00:00,2,0.8301238649809405,0.0008314183449022769
Roanoke,2023-09-03 00:00:00,2,0.8231186002975569,0.001004946783874639
Roanoke,2023-09-10 00:00:00,2,0.8616475560561659,0.0003150070625274286
Roanoke,2023-09-17 00:00:00,2,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-02-19 00:00:00,0,0.6469265075610514,0.03144603403278994
Coeburn Norton Wise,2023-03-05 00:00:00,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2023-03-12 00:00:00,0,0.7530659534637223,0.004693893048673786
Coeburn Norton Wise,2023-03-19 00:00:00,-2,0.8581449237144743,0.0003547590073493126
Coeburn Norton Wise,2023-03-26 00:00:00,-1,0.8161133356141735,0.001205154365632128
Coeburn Norton Wise,2023-04-02 00:00:00,-1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-09 00:00:00,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-04-16 00:00:00,0,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-23 00:00:00,1,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-30 00:00:00,2,0.7180396300468049,0.008539324001389056
Coeburn Norton Wise,2023-05-07 00:00:00,1,0.614038867594691,0.03366602308810116
Coeburn Norton Wise,2023-05-28 00:00:00,-1,0.6162124633034989,0.032867323706831354
Coeburn Norton Wise,2023-06-04 00:00:00,-1,0.6021276069994189,0.0382914293900296
Coeburn Norton Wise,2023-07-02 00:00:00,-1,0.6678475954023655,0.01762484550660345
Coeburn Norton Wise,2023-09-17 00:00:00,-2,0.6504589317376691,0.04170545108280406
Moores Creek,2022-12-18 00:00:00,0,0.6383008208640678,0.04702445252859799
Moores Creek,2022-12-25 00:00:00,1,0.8145934285312865,0.004106131521831071
Moores Creek,2023-01-01 00:00:00,0,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-08 00:00:00,1,0.7333333333333332,0.01580059625057158
Moores Creek,2023-01-15 00:00:00,2,0.7818181818181817,0.007547007781067878
Moores Creek,2023-01-22 00:00:00,2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-29 00:00:00,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-02-05 00:00:00,2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-02-12 00:00:00,1,0.6272727272727273,0.03884525362035334
Moores Creek,2023-02-19 00:00:00,-2,0.690909090909091,0.018565033381595004
Moores Creek,2023-02-26 00:00:00,-1,0.7636363636363637,0.006233059747904751
Moores Creek,2023-03-05 00:00:00,1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-03-12 00:00:00,1,0.8041958041958043,0.001614768986069931
Moores Creek,2023-03-19 00:00:00,-1,0.7902097902097903,0.0022231354099909208
Moores Creek,2023-03-26 00:00:00,0,0.7705791151721809,0.0033551786239375417
Moores Creek,2023-04-02 00:00:00,-1,0.8231186002975569,0.001004946783874639
Moores Creek,2023-04-09 00:00:00,-1,0.8721554530812412,0.00021617537330665288
Moores Creek,2023-04-16 00:00:00,-1,0.8441343943477073,0.0005542616819347108
Moores Creek,2023-04-23 00:00:00,-1,0.8021028062474066,0.0016965328946357122
Moores Creek,2023-04-30 00:00:00,2,0.7705791151721809,0.0033551786239375417
Moores Creek,2023-05-07 00:00:00,2,0.6725054096048124,0.016569290713166714
Moores Creek,2023-05-14 00:00:00,2,0.6339764538462034,0.02684094441961374
Moores Creek,2023-05-21 00:00:00,2,0.6438596491228071,0.023857451469175818
Lynchburg,2022-12-18 00:00:00,0,0.8786687791935092,0.0018157963245634212
Lynchburg,2022-12-25 00:00:00,0,0.8632258720256917,0.0012938147605104583
Lynchburg,2023-01-01 00:00:00,0,0.8753839828992931,0.000905325828257936
Lynchburg,2023-01-08 00:00:00,0,0.8145934285312865,0.004106131521831071
Lynchburg,2023-01-15 00:00:00,1,0.790277206784084,0.006514223587240812
Lynchburg,2023-01-22 00:00:00,2,0.8060606060606059,0.004862061101964606
Lynchburg,2023-01-29 00:00:00,2,0.7818181818181817,0.007547007781067878
Lynchburg,2023-02-05 00:00:00,2,0.6727272727272726,0.0330412225454377
Lynchburg,2023-02-12 00:00:00,2,0.6272727272727273,0.03884525362035334
Lynchburg,2023-02-19 00:00:00,-2,0.6833730713673077,0.02043986029912546
Lynchburg,2023-02-26 00:00:00,-2,0.7653778399313848,0.006045538933212583
Lynchburg,2023-03-05 00:00:00,2,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-03-12 00:00:00,2,0.8601398601398602,0.0003316683391269209
Lynchburg,2023-03-19 00:00:00,2,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-03-26 00:00:00,2,0.7810870121972561,0.0027052956461396894
Lynchburg,2023-04-30 00:00:00,-2,0.8511396590310907,0.0004459012873585019
Lynchburg,2023-05-07 00:00:00,-2,0.8531468531468532,0.00041811794041499725
Lynchburg,2023-05-14 00:00:00,-2,0.8251748251748254,0.0009513628555555001
Lynchburg,2023-05-21 00:00:00,1,0.8,0.0017818399999999966
Lynchburg,2023-05-28 00:00:00,2,0.800716675376941,0.0017524048943056202
Lynchburg,2023-06-04 00:00:00,2,0.8450913782447985,0.0005383655078230402
Lynchburg,2023-06-11 00:00:00,2,0.8591762345488785,0.00034267104691654374
Lynchburg,2023-06-18 00:00:00,2,0.811516378437229,0.00135232476740097
Lynchburg,2023-06-25 00:00:00,2,0.8079570960756622,0.0014754649860683128
Lynchburg,2023-07-02 00:00:00,2,0.7613694730026391,0.004016722110396699
Lynchburg,2023-07-09 00:00:00,2,0.6090955784021113,0.035534072638533566
Lynchburg,2023-08-13 00:00:00,-1,0.6408609618356389,0.02473585790362511
Lynchburg,2023-08-20 00:00:00,0,0.6619975125797373,0.019019455833880407
Lynchburg,2023-08-27 00:00:00,1,0.756568585805414,0.00439849276122553
Lynchburg,2023-09-03 00:00:00,1,0.7495633211220306,0.005004049183788243
Lynchburg,2023-09-10 00:00:00,2,0.6573426573426573,0.020185498509854096
LowMoor_T,2023-05-14 00:00:00,1,0.6072870602810566,0.03623564490570426
RockyMount,2023-05-21 00:00:00,-1,0.6854671486001448,0.01387631001884939
RockyMount,2023-05-28 00:00:00,-1,0.6398771166858558,0.025029097514098375
RockyMount,2023-06-04 00:00:00,2,0.6099335785064649,0.035212303768287934
RockyMount,2023-07-30 00:00:00,0,0.790461415057215,0.0022108414758770715
RockyMount,2023-08-06 00:00:00,0,0.8078100833948946,0.0014807299472922738
RockyMount,2023-08-13 00:00:00,0,0.7972338014150493,0.0018990217422602527
RockyMount,2023-08-20 00:00:00,0,0.8053412701479472,0.0015713206195340638
RockyMount,2023-08-27 00:00:00,1,0.8679631271437803,0.000252162176790539
RockyMount,2023-09-03 00:00:00,1,0.845344012009885,0.0005342286736471021
RockyMount,2023-09-10 00:00:00,1,0.6982456140350878,0.011552233840900929
Arlington_T,2023-06-11 00:00:00,2,0.7631672440718629,0.010225241489068847
Arlington_T,2023-06-18 00:00:00,2,0.8230428768703484,0.0018577866591421826
Arlington_T,2023-06-25 00:00:00,2,0.811319023932282,0.0013589381848086663
Arlington_T,2023-07-02 00:00:00,2,0.7795717577784098,0.00279252899334942
Arlington_T,2023-07-09 00:00:00,-1,0.8070225116958795,0.001509181385852575
Arlington_T,2023-07-16 00:00:00,-1,0.7407695435903443,0.005850912590549247
Arlington_T,2023-07-23 00:00:00,-1,0.8310065219407187,0.0008113159245983206
Arlington_T,2023-07-30 00:00:00,-1,0.8686528207395494,0.0002459421331757201
Arlington_T,2023-08-06 00:00:00,-1,0.847637026689399,0.0004977973794360491
Arlington_T,2023-08-13 00:00:00,-1,0.8546422913727825,0.00039830756513665994
Arlington_T,2023-08-20 00:00:00,2,0.7972027972027973,0.0019003677255282703
Arlington_T,2023-08-27 00:00:00,2,0.8671328671328673,0.00025981184986148103
Arlington_T,2023-09-03 00:00:00,2,0.9020979020979022,5.9978574465377e-05
Arlington_T,2023-09-10 00:00:00,2,0.8531468531468532,0.00041811794041499725
Arlington_T,2023-09-17 00:00:00,2,0.8111888111888113,0.0013633152527271922
