sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-18,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-11,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-06-04,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-28,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-21,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-14,,0.0,,,,
Parkins Mill,2023-05-07,,0.0,,-1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-05-07,-1,0.6155870112510925,0.04377578392954616,-1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-05-07,-1,0.6155870112510925,0.04377578392954616,-1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-05-07,-1,0.6155870112510925,0.04377578392954616,-1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-05-07,-1,0.6155870112510925,0.04377578392954616,-1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-04-30,,0.0,,0,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-30,-1,0.6668859288553503,0.025005739220525076,0,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-30,0,0.7189627192516639,0.012656547308220894,0,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-30,0,0.7189627192516639,0.012656547308220894,0,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-30,0,0.7189627192516639,0.012656547308220894,0,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-04-23,,0.0,,-1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-23,-1,0.7788762791893026,0.0047293239866716,-1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-23,-1,0.7788762791893026,0.0047293239866716,-1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-23,-1,0.7788762791893026,0.0047293239866716,-1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-23,-1,0.7788762791893026,0.0047293239866716,-1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-16,,0.0,,-1,0.786258837680612,0.004106094451397143
Parkins Mill,2023-04-16,-1,0.786258837680612,0.004106094451397143,-1,0.786258837680612,0.004106094451397143
Parkins Mill,2023-04-16,-1,0.786258837680612,0.004106094451397143,-1,0.786258837680612,0.004106094451397143
Parkins Mill,2023-04-16,-1,0.786258837680612,0.004106094451397143,-1,0.786258837680612,0.004106094451397143
Parkins Mill,2023-04-16,-1,0.786258837680612,0.004106094451397143,-1,0.786258837680612,0.004106094451397143
Parkins Mill,2023-04-09,,0.0,,-1,0.7678668180857438,0.005784764293493668
Parkins Mill,2023-04-09,-1,0.7678668180857438,0.005784764293493668,-1,0.7678668180857438,0.005784764293493668
Parkins Mill,2023-04-09,-1,0.7678668180857438,0.005784764293493668,-1,0.7678668180857438,0.005784764293493668
Parkins Mill,2023-04-09,-1,0.7678668180857438,0.005784764293493668,-1,0.7678668180857438,0.005784764293493668
Parkins Mill,2023-04-09,-1,0.7678668180857438,0.005784764293493668,-1,0.7678668180857438,0.005784764293493668
Parkins Mill,2023-04-02,-2,0.6713087152126862,0.02371639611282267,-1,0.8036613463599127,0.0028785141033962317
Parkins Mill,2023-04-02,-1,0.8036613463599127,0.0028785141033962317,-1,0.8036613463599127,0.0028785141033962317
Parkins Mill,2023-04-02,-1,0.8036613463599127,0.0028785141033962317,-1,0.8036613463599127,0.0028785141033962317
Parkins Mill,2023-04-02,-1,0.8036613463599127,0.0028785141033962317,-1,0.8036613463599127,0.0028785141033962317
Parkins Mill,2023-04-02,-1,0.8036613463599127,0.0028785141033962317,-1,0.8036613463599127,0.0028785141033962317
Parkins Mill,2023-03-26,,0.0,,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-03-26,-1,0.748866254562646,0.007999600054543152,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-03-26,-1,0.748866254562646,0.007999600054543152,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-03-26,1,0.7780503708346446,0.004803143688880727,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-03-26,1,0.7780503708346446,0.004803143688880727,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-03-19,,0.0,,1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-19,,0.0,,1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-19,0,0.6910917999766549,0.018521166406089463,1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-19,1,0.831058892258546,0.0015265983452635986,1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-19,1,0.831058892258546,0.0015265983452635986,1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-12,,0.0,,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-12,,0.0,,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-12,0,0.630143555668568,0.03769580748333446,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-12,1,0.8173601193092295,0.002123165628965581,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-12,1,0.8173601193092295,0.002123165628965581,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-05,,0.0,,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-05,,0.0,,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-05,0,0.630143555668568,0.03769580748333446,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-05,1,0.8173601193092295,0.002123165628965581,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-05,1,0.8173601193092295,0.002123165628965581,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-02-26,,0.0,,1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-26,,0.0,,1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-26,,0.0,,1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-26,1,0.7169024510142403,0.013036480495986397,1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-26,1,0.7169024510142403,0.013036480495986397,1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-19,,0.0,,1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-19,,0.0,,1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-19,,0.0,,1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-19,1,0.6651497894641797,0.025525159410747077,1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-19,1,0.6651497894641797,0.025525159410747077,1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-12,,0.0,,1,0.6514823280368335,0.029883783160038074
Parkins Mill,2023-02-12,,0.0,,1,0.6514823280368335,0.029883783160038074
Parkins Mill,2023-02-12,,0.0,,1,0.6514823280368335,0.029883783160038074
Parkins Mill,2023-02-12,1,0.6514823280368335,0.029883783160038074,1,0.6514823280368335,0.029883783160038074
Parkins Mill,2023-02-12,1,0.6514823280368335,0.029883783160038074,1,0.6514823280368335,0.029883783160038074
Parkins Mill,2023-02-05,,0.0,,1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-02-05,,0.0,,1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-02-05,,0.0,,1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-02-05,1,0.8267515394048879,0.0031797140860104155,1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-02-05,1,0.8267515394048879,0.0031797140860104155,1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-01-29,,0.0,,1,0.8389096502784891,0.0024139883688156136
Parkins Mill,2023-01-29,,0.0,,1,0.8389096502784891,0.0024139883688156136
Parkins Mill,2023-01-29,,0.0,,1,0.8389096502784891,0.0024139883688156136
Parkins Mill,2023-01-29,1,0.8389096502784891,0.0024139883688156136,1,0.8389096502784891,0.0024139883688156136
Parkins Mill,2023-01-29,1,0.8389096502784891,0.0024139883688156136,1,0.8389096502784891,0.0024139883688156136
Parkins Mill,2023-01-22,,0.0,,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-22,,0.0,,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-22,,0.0,,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-22,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-22,1,0.8545454545454544,0.0016368033159867143,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-15,,0.0,,1,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-15,,0.0,,1,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-15,,0.0,,1,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-15,1,0.8449887057152898,0.0020857965053342974,1,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-15,1,0.8449887057152898,0.0020857965053342974,1,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-08,,0.0,,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-08,,0.0,,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-08,,0.0,,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-08,1,0.7173285415424762,0.019528343138302953,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-08,1,0.7173285415424762,0.019528343138302953,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-01,,0.0,,1,0.7963562622208846,0.005836997302932195
Parkins Mill,2023-01-01,,0.0,,1,0.7963562622208846,0.005836997302932195
Parkins Mill,2023-01-01,,0.0,,1,0.7963562622208846,0.005836997302932195
Parkins Mill,2023-01-01,1,0.7963562622208846,0.005836997302932195,1,0.7963562622208846,0.005836997302932195
Parkins Mill,2023-01-01,1,0.7963562622208846,0.005836997302932195,1,0.7963562622208846,0.005836997302932195
Parkins Mill,2022-12-25,,0.0,,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-25,,0.0,,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-25,,0.0,,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-25,1,0.7173285415424762,0.019528343138302953,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-25,1,0.7173285415424762,0.019528343138302953,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-18,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-11,,0.0,,,,
Parkins Mill,2022-12-04,,0.0,,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-12-04,,0.0,,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-12-04,,0.0,,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-12-04,1,0.6087099960059279,0.046870978593566176,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-12-04,1,0.6087099960059279,0.046870978593566176,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27,,0.0,,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27,,0.0,,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27,,0.0,,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27,1,0.6087099960059279,0.046870978593566176,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27,1,0.6087099960059279,0.046870978593566176,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-20,,0.0,,1,0.7077699357146958,0.014820342993614642
Parkins Mill,2022-11-20,,0.0,,1,0.7077699357146958,0.014820342993614642
Parkins Mill,2022-11-20,,0.0,,1,0.7077699357146958,0.014820342993614642
Parkins Mill,2022-11-20,1,0.7077699357146958,0.014820342993614642,1,0.7077699357146958,0.014820342993614642
Parkins Mill,2022-11-20,1,0.7077699357146958,0.014820342993614642,1,0.7077699357146958,0.014820342993614642
Parkins Mill,2022-11-13,,0.0,,1,0.7614081958174166,0.0040137487228951866
Parkins Mill,2022-11-13,,0.0,,1,0.7614081958174166,0.0040137487228951866
Parkins Mill,2022-11-13,0,0.5905178738294601,0.043218771661555806,1,0.7614081958174166,0.0040137487228951866
Parkins Mill,2022-11-13,1,0.7614081958174166,0.0040137487228951866,1,0.7614081958174166,0.0040137487228951866
Parkins Mill,2022-11-13,1,0.7614081958174166,0.0040137487228951866,1,0.7614081958174166,0.0040137487228951866
Parkins Mill,2022-11-06,,0.0,,1,0.6479869832129704,0.022685763799562983
Parkins Mill,2022-11-06,,0.0,,1,0.6479869832129704,0.022685763799562983
Parkins Mill,2022-11-06,,0.0,,1,0.6479869832129704,0.022685763799562983
Parkins Mill,2022-11-06,1,0.6479869832129704,0.022685763799562983,1,0.6479869832129704,0.022685763799562983
Parkins Mill,2022-11-06,1,0.6479869832129704,0.022685763799562983,1,0.6479869832129704,0.022685763799562983
Parkins Mill,2022-10-30,,0.0,,2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-30,,0.0,,2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-30,0,0.6374790861878952,0.025754387074544926,2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-30,1,0.7132867132867133,0.009201779777634755,2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-30,2,0.7342657342657343,0.006543490146837885,2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-23,,0.0,,,,
Parkins Mill,2022-10-23,,0.0,,,,
Parkins Mill,2022-10-23,,0.0,,,,
Parkins Mill,2022-10-23,,0.0,,,,
Parkins Mill,2022-10-23,,0.0,,,,
Parkins Mill,2022-10-16,,0.0,,2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-16,,0.0,,2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-16,,0.0,,2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-16,,0.0,,2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-16,2,0.5944055944055945,0.04152149441031855,2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-09,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-10-02,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-25,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-18,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-11,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-09-04,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-28,,0.0,,,,
Parkins Mill,2022-08-21,,0.0,,-1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-21,-1,0.7277059350747558,0.011132771003024244,-1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-21,-1,0.7277059350747558,0.011132771003024244,-1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-21,-1,0.7277059350747558,0.011132771003024244,-1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-21,-1,0.7277059350747558,0.011132771003024244,-1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-08-14,,0.0,,-1,0.8027607394680838,0.002934325789799181
Parkins Mill,2022-08-14,-1,0.8027607394680838,0.002934325789799181,-1,0.8027607394680838,0.002934325789799181
Parkins Mill,2022-08-14,-1,0.8027607394680838,0.002934325789799181,-1,0.8027607394680838,0.002934325789799181
Parkins Mill,2022-08-14,-1,0.8027607394680838,0.002934325789799181,-1,0.8027607394680838,0.002934325789799181
Parkins Mill,2022-08-14,-1,0.8027607394680838,0.002934325789799181,-1,0.8027607394680838,0.002934325789799181
Parkins Mill,2022-08-07,,0.0,,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-07,-1,0.6123853211009175,0.045198652999697865,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-07,0,0.8761467889908257,0.00040424804294958026,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-07,0,0.8761467889908257,0.00040424804294958026,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-07,0,0.8761467889908257,0.00040424804294958026,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-07-31,,0.0,,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-31,,0.0,,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-31,0,0.7201834862385321,0.01243523904994334,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-31,0,0.7201834862385321,0.01243523904994334,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-31,0,0.7201834862385321,0.01243523904994334,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-24,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-17,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-10,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-07-03,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-26,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-19,,0.0,,,,
Parkins Mill,2022-06-12,,0.0,,,,
Parkins Mill,2022-06-12,,0.0,,,,
Parkins Mill,2022-06-12,,0.0,,,,
Parkins Mill,2022-06-12,,0.0,,,,
Parkins Mill,2022-06-12,,0.0,,,,
Parkins Mill,2022-06-05,-2,0.6322217654272672,0.049846099509679546,-1,0.6930123197952737,0.026292878178805115
Parkins Mill,2022-06-05,-1,0.6930123197952737,0.026292878178805115,-1,0.6930123197952737,0.026292878178805115
Parkins Mill,2022-06-05,-1,0.6930123197952737,0.026292878178805115,-1,0.6930123197952737,0.026292878178805115
Parkins Mill,2022-06-05,-1,0.6930123197952737,0.026292878178805115,-1,0.6930123197952737,0.026292878178805115
Parkins Mill,2022-06-05,-1,0.6930123197952737,0.026292878178805115,-1,0.6930123197952737,0.026292878178805115
Parkins Mill,2022-05-29,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-05-29,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-05-29,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-05-29,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-05-29,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-05-22,-2,0.7696969696969697,0.009221952722215994,-1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-05-22,-1,0.8328305948416885,0.0027778892723005944,-1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-05-22,-1,0.8328305948416885,0.0027778892723005944,-1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-05-22,-1,0.8328305948416885,0.0027778892723005944,-1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-05-22,-1,0.8328305948416885,0.0027778892723005944,-1,0.8328305948416885,0.0027778892723005944
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-17,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-10,,0.0,,,,
Alexandria Renew,2023-09-03,,0.0,,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-09-03,-1,0.6363636363636364,0.03528698122006228,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-09-03,-1,0.6363636363636364,0.03528698122006228,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-09-03,1,0.7181818181818183,0.01279959806885844,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-09-03,1,0.7181818181818183,0.01279959806885844,1,0.7181818181818183,0.01279959806885844
Alexandria Renew,2023-08-27,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-08-27,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-08-27,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-08-27,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-08-27,-2,0.7090909090909092,0.014552051953727704,-2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-08-20,-2,0.7181818181818183,0.01279959806885844,1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-20,-1,0.7272727272727273,0.011204967253592057,1,0.8063802242134231,0.002714802140809199
