sewershed,EW_stdate,best_lag,best_corr,best_pval
Alexandria Renew,2023-02-26 00:00:00,1,0.7545454545454545,0.00728204100842914
Alexandria Renew,2023-03-05 00:00:00,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-12 00:00:00,-2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-05-28 00:00:00,1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-06-04 00:00:00,1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-06-11 00:00:00,1,0.6843299593167943,0.014098657121311656
Alexandria Renew,2023-06-25 00:00:00,1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-08-06 00:00:00,1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-08-13 00:00:00,1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-20 00:00:00,1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-27 00:00:00,-2,0.7090909090909092,0.014552051953727704
Alexandria Renew,2023-09-03 00:00:00,1,0.7181818181818183,0.01279959806885844
North River,2022-12-25 00:00:00,0,0.8036961064336055,0.005087983047494174
North River,2023-01-01 00:00:00,0,0.8292837093139818,0.0030075863036816935
North River,2023-01-08 00:00:00,0,0.790277206784084,0.006514223587240812
North River,2023-01-15 00:00:00,2,0.7622092916488802,0.010378624499792636
North River,2023-01-22 00:00:00,2,0.7416447632896788,0.014075178336931775
North River,2023-01-29 00:00:00,2,0.6363636363636362,0.04791172612997547
North River,2023-02-19 00:00:00,-1,0.6697056099399616,0.024178155822074793
North River,2023-02-26 00:00:00,-1,0.7181818181818183,0.01279959806885844
North River,2023-03-05 00:00:00,2,0.7699336604071668,0.0055745813015640275
North River,2023-03-12 00:00:00,2,0.8161133356141735,0.001205154365632128
North River,2023-03-19 00:00:00,2,0.8301238649809404,0.0008314183449022807
North River,2023-03-26 00:00:00,-1,0.8616475560561659,0.0003150070625274286
North River,2023-04-02 00:00:00,-1,0.8056054385890983,0.0015614291109292858
North River,2023-04-09 00:00:00,0,0.8021028062474065,0.001696532894635718
North River,2023-04-16 00:00:00,0,0.8070225116958795,0.001509181385852575
North River,2023-04-23 00:00:00,0,0.803513718166767,0.0016410752385769127
North River,2023-04-30 00:00:00,0,0.7543906087591916,0.004580466450631821
North River,2023-05-07 00:00:00,0,0.7333378475845165,0.006647103433879668
North River,2023-05-14 00:00:00,0,0.7052674993516165,0.0104054132777025
North River,2023-05-21 00:00:00,0,0.7276023802541562,0.007315160230373654
North River,2023-05-28 00:00:00,2,0.743864228171854,0.005541463613648568
North River,2023-06-04 00:00:00,2,0.752207291663717,0.0047685436908363665
North River,2023-06-11 00:00:00,2,0.8233678190423558,0.0009983312566841547
North River,2023-06-18 00:00:00,2,0.7646604586113248,0.003769912613209879
North River,2023-06-25 00:00:00,-1,0.6253019265169015,0.02967406736931732
North River,2023-07-02 00:00:00,-1,0.6039848153856434,0.03754209757223436
North River,2023-07-16 00:00:00,-1,0.6726179960007024,0.016544365837519826
North River,2023-07-23 00:00:00,-1,0.6926184228854153,0.012536906232140427
North River,2023-07-30 00:00:00,-1,0.8435969626135144,0.0005633469248744065
North River,2023-08-06 00:00:00,-1,0.8596544146325672,0.0003371762500534331
North River,2023-08-13 00:00:00,-2,0.8651501883978578,0.0002788118440839218
North River,2023-08-20 00:00:00,-1,0.8791607177646247,0.00016510370069031173
North River,2023-08-27 00:00:00,-1,0.8651501883978578,0.0002788118440839218
North River,2023-09-03 00:00:00,-1,0.8337151470681156,0.0014272961872224658
North River,2023-09-10 00:00:00,-2,0.7575757575757575,0.011143446799694208
North River,2023-09-17 00:00:00,-2,0.7,0.03576957497026169
Blacksburg,2023-01-22 00:00:00,0,0.7696969696969697,0.009221952722215994
Blacksburg,2023-01-29 00:00:00,1,0.8545454545454544,0.0016368033159867143
Blacksburg,2023-02-05 00:00:00,1,0.8909090909090909,0.0005421442248338665
Blacksburg,2023-02-12 00:00:00,1,0.6636363636363638,0.025984133918765504
Blacksburg,2023-02-19 00:00:00,0,0.7181818181818183,0.01279959806885844
Blacksburg,2023-02-26 00:00:00,0,0.790909090909091,0.003746082953397406
Blacksburg,2023-03-05 00:00:00,0,0.8363636363636365,0.0013331850799508562
Blacksburg,2023-03-12 00:00:00,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-03-19 00:00:00,0,0.9020979020979022,5.9978574465377e-05
Blacksburg,2023-03-26 00:00:00,0,0.8671328671328673,0.00025981184986148103
Blacksburg,2023-04-02 00:00:00,0,0.8881118881118882,0.00011413359814618011
Blacksburg,2023-04-09 00:00:00,0,0.8741258741258742,0.00020071307332423193
Blacksburg,2023-04-16 00:00:00,1,0.8601398601398602,0.0003316683391269209
Blacksburg,2023-04-23 00:00:00,1,0.8301238649809404,0.0008314183449022807
Blacksburg,2023-04-30 00:00:00,1,0.8161133356141735,0.001205154365632128
Blacksburg,2023-05-07 00:00:00,1,0.8098792374845986,0.0014079414425093228
Blacksburg,2023-05-14 00:00:00,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-21 00:00:00,1,0.7545678606521603,0.004565447576225072
Blacksburg,2023-05-28 00:00:00,1,0.8629109946080098,0.000301553233096832
Blacksburg,2023-06-04 00:00:00,0,0.5919141533261555,0.04260364298864306
Blacksburg,2023-06-11 00:00:00,0,0.5990456491493622,0.0395583212585547
Blacksburg,2023-07-02 00:00:00,0,0.6072823002109121,0.036237504407196384
Blacksburg,2023-07-30 00:00:00,0,0.6097428928841723,0.03528533797774675
Blacksburg,2023-08-06 00:00:00,0,0.7372420695732474,0.006219310028264006
Blacksburg,2023-08-13 00:00:00,0,0.8289563940177662,0.0008585959254454479
Blacksburg,2023-08-20 00:00:00,0,0.8163002841149535,0.0011994421893718643
Blacksburg,2023-08-27 00:00:00,-1,0.8445704238245623,0.0005469744430140733
Blacksburg,2023-09-03 00:00:00,1,0.8354309439776508,0.000716141481582179
Blacksburg,2023-09-10 00:00:00,1,0.8053412701479472,0.0015713206195340638
Blacksburg,2023-09-17 00:00:00,1,0.8018013085209232,0.0017085677051341416
Pepper's Ferry,2022-12-04 00:00:00,-2,0.8032057643041954,0.0029066475285580173
Pepper's Ferry,2022-12-11 00:00:00,-2,0.8581258165643114,0.0007250072551506257
Pepper's Ferry,2022-12-18 00:00:00,-2,0.8532149988169424,0.0016946565184953446
Pepper's Ferry,2022-12-25 00:00:00,-2,0.8085143730944858,0.0046352809644627105
Pepper's Ferry,2023-01-01 00:00:00,-1,0.7720400404736821,0.008879536829615684
Pepper's Ferry,2023-01-08 00:00:00,-1,0.7696969696969697,0.009221952722215994
Pepper's Ferry,2023-01-15 00:00:00,-1,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2023-01-22 00:00:00,0,0.6990913752320743,0.024470990757150354
Pepper's Ferry,2023-01-29 00:00:00,0,0.735565707852878,0.01532345637780498
Pepper's Ferry,2023-02-12 00:00:00,0,0.6560381485126154,0.028376917984830587
Pepper's Ferry,2023-02-19 00:00:00,0,0.6575411015672014,0.02789177910815641
Pepper's Ferry,2023-02-26 00:00:00,0,0.8519384289712437,0.0008703648208212726
Pepper's Ferry,2023-03-05 00:00:00,0,0.9,0.00015997142806871369
Pepper's Ferry,2023-03-12 00:00:00,0,0.8181818181818183,0.0011431050868040604
Pepper's Ferry,2023-03-19 00:00:00,0,0.6713286713286714,0.016831456186893395
Pepper's Ferry,2023-03-26 00:00:00,0,0.6164632921377448,0.0327760380837606
Pepper's Ferry,2023-04-02 00:00:00,-2,0.6549458181397189,0.02080585667851121
Pepper's Ferry,2023-04-09 00:00:00,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-04-16 00:00:00,-2,0.6338185336835989,0.026890700735823832
Pepper's Ferry,2023-05-07 00:00:00,-2,0.6330541649476574,0.03655482139075641
Pepper's Ferry,2023-05-14 00:00:00,-2,0.6605782590758164,0.026929310586705137
Pepper's Ferry,2023-05-21 00:00:00,-2,0.8073734277593311,0.002656761315866805
Pepper's Ferry,2023-05-28 00:00:00,0,0.8532469179729295,0.0008379421757788743
Pepper's Ferry,2023-06-04 00:00:00,0,0.8807710121010885,0.00034300081691363406
Pepper's Ferry,2023-06-11 00:00:00,0,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2023-06-18 00:00:00,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-06-25 00:00:00,0,0.8018244037376412,0.0029932000045450992
Pepper's Ferry,2023-07-02 00:00:00,0,0.8291593265923335,0.0016007218497777337
Pepper's Ferry,2023-07-09 00:00:00,0,0.730601223963557,0.010658886078539707
Pepper's Ferry,2023-07-30 00:00:00,0,0.6315828352402535,0.02760228151721332
Pepper's Ferry,2023-08-06 00:00:00,0,0.6947411187642788,0.012158444463298662
Pepper's Ferry,2023-08-13 00:00:00,0,0.748692304319494,0.005083523176958122
Pepper's Ferry,2023-08-20 00:00:00,0,0.8119620765155076,0.0013374803097408777
Pepper's Ferry,2023-08-27 00:00:00,0,0.8330520005808454,0.0007661735620694403
Pepper's Ferry,2023-09-03 00:00:00,-1,0.8666720016907923,0.0002641354327194593
Pepper's Ferry,2023-09-10 00:00:00,-2,0.8630226958069518,0.0006236016959127901
Pepper's Ferry,2023-09-17 00:00:00,-2,0.8719674296463189,0.0010044418544527152
Roanoke,2022-12-04 00:00:00,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-11 00:00:00,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-18 00:00:00,-2,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25 00:00:00,-1,0.8181818181818182,0.0038149200825507135
Roanoke,2023-01-01 00:00:00,-1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-08 00:00:00,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-15 00:00:00,0,0.709090909090909,0.021665923367532435
Roanoke,2023-01-22 00:00:00,0,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-29 00:00:00,1,0.6727272727272726,0.0330412225454377
Roanoke,2023-02-05 00:00:00,1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-12 00:00:00,1,0.9,0.00015997142806871369
Roanoke,2023-02-19 00:00:00,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-26 00:00:00,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-03-05 00:00:00,-2,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-12 00:00:00,0,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-19 00:00:00,1,0.8391608391608393,0.0006428259886278202
Roanoke,2023-03-26 00:00:00,-2,0.7692307692307694,0.0034464502618274493
Roanoke,2023-04-02 00:00:00,1,0.6853146853146854,0.013905968814362752
Roanoke,2023-04-09 00:00:00,1,0.5874125874125874,0.044609296463363105
Roanoke,2023-04-16 00:00:00,1,0.5944055944055945,0.04152149441031855
Roanoke,2023-08-13 00:00:00,2,0.6502726586812507,0.022055206192842913
Roanoke,2023-08-20 00:00:00,2,0.748692304319494,0.005083523176958122
Roanoke,2023-08-27 00:00:00,2,0.6210564546529159,0.031136392400682385
Roanoke,2023-09-03 00:00:00,-2,0.6584948802380455,0.019892133524913664
Roanoke,2023-09-10 00:00:00,-2,0.6560381485126155,0.02837691798483055
Roanoke,2023-09-17 00:00:00,-2,0.6504589317376691,0.04170545108280406
Coeburn Norton Wise,2022-12-04 00:00:00,-1,0.6104799437547951,0.046060398811002226
Coeburn Norton Wise,2022-12-11 00:00:00,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2023-03-12 00:00:00,0,0.6549922478963537,0.020793709126082544
Coeburn Norton Wise,2023-03-19 00:00:00,0,0.704029100680038,0.010601234739609743
Coeburn Norton Wise,2023-03-26 00:00:00,0,0.7740817475138726,0.003126656373920488
Coeburn Norton Wise,2023-04-02 00:00:00,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-04-09 00:00:00,0,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-16 00:00:00,-1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-23 00:00:00,1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-30 00:00:00,1,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-05-07 00:00:00,1,0.7110343653634216,0.009528761167698624
Coeburn Norton Wise,2023-09-17 00:00:00,-1,0.692484712318872,0.01818917206084546
Moores Creek,2023-02-26 00:00:00,1,0.6363636363636364,0.03528698122006228
Moores Creek,2023-03-05 00:00:00,0,0.8272727272727273,0.001676973896452378
Moores Creek,2023-03-12 00:00:00,0,0.8461538461538463,0.000521133700481005
Moores Creek,2023-03-19 00:00:00,0,0.7972027972027973,0.0019003677255282703
Moores Creek,2023-03-26 00:00:00,0,0.7250448947301885,0.007628750959685501
Moores Creek,2023-04-02 00:00:00,0,0.795097541564023,0.0019934857741352877
Moores Creek,2023-04-09 00:00:00,1,0.7986001739057148,0.0018404248554876482
Moores Creek,2023-04-16 00:00:00,1,0.8196159679558652,0.0011015500296681902
Moores Creek,2023-04-23 00:00:00,-1,0.6234685568211282,0.03029935469272749
Moores Creek,2023-05-21 00:00:00,-1,0.6070212805364659,0.03633957498318889
Moores Creek,2023-05-28 00:00:00,-1,0.743864228171854,0.005541463613648568
Moores Creek,2023-06-04 00:00:00,-1,0.7789521634629794,0.0028288098454790646
Moores Creek,2023-06-11 00:00:00,-1,0.7803271904175008,0.0027487749265859567
Moores Creek,2023-06-18 00:00:00,-1,0.8154770638597305,0.0012247525741245142
Moores Creek,2023-06-25 00:00:00,-1,0.9103817221537509,3.910534427840821e-05
Moores Creek,2023-07-02 00:00:00,-1,0.8912335563945798,9.961540170359865e-05
Moores Creek,2023-07-09 00:00:00,-1,0.8521338063968386,0.0004319669029952657
Moores Creek,2023-07-16 00:00:00,0,0.7253700996601186,0.007588326636891369
Moores Creek,2023-07-23 00:00:00,0,0.7324125278121587,0.006751652480318082
Moores Creek,2023-07-30 00:00:00,0,0.6619882462917588,0.019021726882385036
Moores Creek,2023-08-06 00:00:00,0,0.6760731025958387,0.01579277207866749
Moores Creek,2023-08-13 00:00:00,0,0.6972003870519587,0.01173063611371156
Moores Creek,2023-08-20 00:00:00,-1,0.7075317330217298,0.010054355455185425
Moores Creek,2023-08-27 00:00:00,2,0.7887519530284786,0.0022953943176097567
Moores Creek,2023-09-03 00:00:00,2,0.8028368093325585,0.0016675055995291248
Moores Creek,2023-09-10 00:00:00,-1,0.7132867132867133,0.009201779777634755
Moores Creek,2023-09-17 00:00:00,-1,0.6727272727272727,0.023313039833185972
Lynchburg,2022-12-18 00:00:00,-1,0.8571468165888911,0.0015278398373375572
Lynchburg,2022-12-25 00:00:00,-1,0.8936211492096949,0.0004918730190819995
Lynchburg,2023-01-01 00:00:00,-1,0.8693049274624923,0.0010869850351278205
Lynchburg,2023-01-08 00:00:00,0,0.8997002046464955,0.00039167359562948393
Lynchburg,2023-01-15 00:00:00,1,0.9240164263936983,0.00013295265816009043
Lynchburg,2023-01-22 00:00:00,1,0.9240164263936983,0.00013295265816009043
Lynchburg,2023-01-29 00:00:00,1,0.8545454545454544,0.0016368033159867143
Lynchburg,2023-02-05 00:00:00,1,0.6848484848484848,0.02888279750673276
Lynchburg,2023-02-12 00:00:00,1,0.701596353270436,0.016121586767816592
Lynchburg,2023-02-19 00:00:00,1,0.701596353270436,0.016121586767816592
Lynchburg,2023-02-26 00:00:00,1,0.701596353270436,0.016121586767816592
Lynchburg,2023-03-05 00:00:00,-1,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-03-12 00:00:00,-1,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-03-19 00:00:00,-1,0.7202797202797203,0.008239768712338441
Lynchburg,2023-03-26 00:00:00,0,0.6713286713286714,0.016831456186893395
Lynchburg,2023-04-02 00:00:00,0,0.6923076923076924,0.012593030496094107
Lynchburg,2023-04-09 00:00:00,0,0.6573426573426573,0.020185498509854096
Lynchburg,2023-04-16 00:00:00,0,0.6783216783216784,0.0153173290532817
Lynchburg,2023-04-23 00:00:00,-2,0.8461538461538463,0.000521133700481005
Lynchburg,2023-04-30 00:00:00,-2,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-05-07 00:00:00,0,0.8181818181818183,0.0011431050868040604
Lynchburg,2023-05-14 00:00:00,0,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-05-21 00:00:00,0,0.8021028062474065,0.001696532894635718
Lynchburg,2023-05-28 00:00:00,-2,0.7746670967243986,0.0030896521746748996
Lynchburg,2023-06-04 00:00:00,-2,0.7510085782905936,0.004874254079325454
Lynchburg,2023-06-11 00:00:00,-2,0.7011786252286585,0.011062366361210673
Lynchburg,2023-06-18 00:00:00,-2,0.6090955784021114,0.0355340726385335
Lynchburg,2023-06-25 00:00:00,-2,0.6235978540783521,0.030254948727508692
Lynchburg,2023-08-20 00:00:00,1,0.7183276715080786,0.008500356838181455
Lynchburg,2023-08-27 00:00:00,-2,0.7832167832167832,0.0025862148333625915
Lynchburg,2023-09-03 00:00:00,-2,0.8041958041958043,0.001614768986069931
Lynchburg,2023-09-10 00:00:00,-2,0.8636363636363636,0.0006116938500931706
Lynchburg,2023-09-17 00:00:00,-2,0.9030303030303028,0.00034361219776328223
RockyMount,2023-05-21 00:00:00,-1,0.5887677557211178,0.043998630162815626
RockyMount,2023-05-28 00:00:00,-1,0.6363703280392528,0.026094826568630214
RockyMount,2023-08-20 00:00:00,2,0.5991108190879729,0.039531227747800234
RockyMount,2023-08-27 00:00:00,2,0.7118158941205798,0.00941433848550131
RockyMount,2023-09-03 00:00:00,2,0.6855508879580129,0.013860040027359365
RockyMount,2023-09-10 00:00:00,2,0.7838421777617237,0.0025520190834417453
RockyMount,2023-09-17 00:00:00,2,0.5929861064200158,0.04213562414385608
Arlington_T,2023-07-30 00:00:00,-1,0.5989501304292861,0.039598055715143125
Arlington_T,2023-08-06 00:00:00,-1,0.5919448657459025,0.04259018281345192
Arlington_T,2023-08-13 00:00:00,-1,0.6433566433566434,0.024003191200713644
Arlington_T,2023-08-20 00:00:00,1,0.8301238649809404,0.0008314183449022807
Arlington_T,2023-09-03 00:00:00,-2,0.6293706293706295,0.02831967129576002
